,artist_name,track_name,id
10,Tinie Tempah,Girls Like (feat. Zara Larsson),5BOZ4skcMubA0R6RD4zf64
11,Drake,Best I Ever Had,3fyMH1t6UPeR5croea9PrR
12,Kanye West,Fade,3cCxoOgfi6hgt8MNteuiiD
13,Rihanna,Sex With Me,6WAxKNbZoGNzQTIvdMqkFs
14,Tory Lanez,LUV,16Ah4QqH4mgYVXqfC4mdSd
15,Wale,MY PYT,2Fe6gDE0mCZz0g98i5QpVL
16,Kehlani,CRZY,6Dwtha2FtZFoMEBh5GR2sq
17,Chance The Rapper,Smoke Break (feat. Future),1Uq3IOIy1CUlHUgP6vWpum
18,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
19,DJ Khaled,For Free,5TqBAOIBe0bQA0spNdcG3k
20,Fergie,Clumsy,50xeLNGKmskmYUSINhqvfa
21,K CAMP,Comfortable,2BqQQXuBOuhaWeUP7okEx0
22,Nicki Minaj,Trini Dem Girls,3Ct0bL2G2Ki3DvrJQef2vo
23,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
24,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
25,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
26,DJ Luke Nasty,Might Be,6EnUOnOEBb6Nw6JpKdgZkZ
27,Usher,No Limit,5is2KiI0FDPLPLRq9hFybw
28,Jidenna,Classic Man,3G7XYAwtxtoGK7fAm4IlD9
29,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
30,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
31,Muse,Madness,0c4IEciLCDdXEhhKxj4ThA
32,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
33,Nick Jonas,Bacon,5W4vPDfwFNQqt7frRjL41t
34,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
35,G-Eazy,Lady Killers (feat. Hoodie Allen),4HnPZXkx15Y5hfBWh9vtQL
36,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
37,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
38,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
39,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
40,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
41,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
42,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
43,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
44,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
