,artist_name,track_name,id
10,Alison Wonderland,U Don’t Know,689r5XA95FWNKPUfrvLN0K
11,Macklemore & Ryan Lewis,Gold - feat. Eighty4 Fly,051urfGQsQOQXSbjIumG9v
12,The Wanted,Chasing The Sun,4b4c0oH7PtrPsI86drzgFs
13,The Diplomats,Dipset Anthem,3rvM0obwHthpskrZKQxYLa
14,Everclear,So Much For The Afterglow,0gtQpIxMYqLxtSQn52m0Wx
15,The Unlikely Candidates,Violence,3vpnCWDEtzmOyICqE9uFfL
16,Miike Snow,Genghis Khan,6MDijuuArPJv1vbp7K1x3f
17,Kasabian,Club Foot,6C0xucNj75wRdlejwWIEW1
18,MiMS,This Is Why I'm Hot,0AA6zq5ArZ1sSH7VIMi4NK
19,Madonna,4 Minutes (feat. Justin Timberlake & Timbaland) - feat. Justin Timberlake And Timbaland,1oHClQEgDmmbcEx12Kc5nZ
20,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
21,Madonna,Hung Up,3850dYVgOFIXJh5U4BFEWH
22,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
23,Nothing But Thieves,Trip Switch,13QI6bq0U8HMK7gUpAwFBK
24,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
25,Mobb Deep,"Shook Ones, Pt. II",33ZXjLCpiINn8eQIDYEPTD
26,Beck,Wow,1rEkUEBFYEtqDLYaTuElsx
27,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
28,Coast Modern,Hollow Life,7ed489vsqZ0zImoUnLuyVS
29,The Wanted,Glad You Came,6nHqns54LRqDNjeqKDF3v8
30,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
31,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
32,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
33,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
34,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
35,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
36,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
37,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
38,Volbeat,A Warrior's Call,0hTiTU0yqthnByyZDD3bcc
39,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
40,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
41,One Direction,Drag Me Down,2K87XMYnUMqLcX3zvtAF4G
42,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
43,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
44,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
45,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
48,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
49,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
