,artist_name,track_name,id
10,Mac Miller,Red Dot Music,5zA7KBy1cWxv4NTU1gL7MU
11,Mac Miller,Up All Night,2qVkOMwQV21rbLDtCXDs5g
12,Mac Miller,Smile Back,7Kac5ZeOc3HAFfbk3yosdp
13,Mac Miller,Frick Park Market,58hwzX0V4gMVEvlXU2GuZb
14,SonReal,Can I Get A Witness,0xaHohEUNSAwNsGedLAtBf
15,Mac Miller,Life Ain't Easy,1WW3DftAMN2IYIQU5Lqtwd
16,Kid Cudi,Alive (nightmare),3HG3QFERdP3Q1b6VGahwWs
17,Mac Miller,Objects in the Mirror,2olXtgowd7lpfOoJ25x6mn
18,Mac Miller,100 Grandkids,4z0PnuB07fxtVZZRWsCfxb
19,Chiddy Bang,All Things Go,7oqFD0dazBj3efKygcIZlB
20,K-OS,the Love Song,0Eo73HKnlQiLI7HQeC1hIC
21,Mac Miller,Another Night,4kCvpSVa2XQUiarE7EE5Fs
22,Mac Miller,Knock Knock,3uYm4MtU6jUQft2DtGqEoZ
23,Macklemore,And We Danced (feat. Ziggy Stardust),1FCQEg7wOK9IIBuxx63krr
24,Mac Miller,Stay,4brX8MJs5hxErgq48f9REO
25,SonReal,Everywhere We Go,2edfzxA7JpNtlud825JXZs
26,Mac Miller,Loud,5aQmsZCESbhasWW5VARdS8
27,Abstract,Im Good (feat. Roze & Drumma Battalion),6v1sy4kEyzRkrE9KLiD9Dz
28,Mac Miller,Watching Movies,3ggyi377aqemoHS7o1bL8S
29,Migos,Hannah Montana,3SnLc0bQjQeE3HgGdNfb8u
30,Mac Miller,Donald Trump,1yYzuNd0KRyHVJ3NH8apBt
31,David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida) - feat. Nicki Minaj & Flo Rida,7yO48FWUkqsrdxrwkGcnwl
32,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
33,Mac Miller,Party On Fifth Ave.,1mZkvT6wvQGmrW6gHuwOVs
34,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
35,ScHoolboy Q,Hands On The Wheel,2kfpH2OAAdpk5J3JaraAIh
36,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
37,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
38,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
39,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
40,Chiddy Bang,Opposite Of Adults,22wKQbMH8n7wZfso2VcLJL
41,Bad Meets Evil,Lighters,4BWBbJ9MKpnt30SFYEomzJ
42,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
43,Kid Cudi,Pursuit Of Happiness (nightmare),5iSEsR6NKjlC9SrIJkyL3k
44,ScHoolboy Q,THat Part,2yJ9GVCLMmzBBfQAnfzlwr
45,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
46,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
47,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
