,artist_name,track_name,id,dist
1182983,Nine Mile,Sleeping Bag,2ZOvkz5hlbcidLxC0Emkpa,0.5909160858234387
933185,Eileen Flores,Touch Me With Your Heart,58K8JMoW40wtfdVvukeGL5,0.5910105354433162
1231852,Eddie Bo,Don't Turn Me Loose,14l160554rWmDjLshbTk2D,0.5912756661191321
962083,Alkalino,The Girl from Ipanema - Radio Edit,0K1UwcS2cT5HUAoS54zY2o,0.5913522317809474
927839,Dolly Parton,Harper Valley PTA,2ZccOTAICPgJKBkAs3tfbo,0.5914235635989719
1050521,Los Rayos De Oaxaca,Para Que Seas Feliz,2tFSn7ocdQfwqgO2eCmSNe,0.5914450651611658
1148677,Gerardo Reyes,El Rey de los Caminos,7q2BkNR5HEdg5zbGCaqIhi,0.5915806847822821
601154,Raffi,New River Train,0Eti3fjljsizsRbryFkO6p,0.5921648161515966
1477764,John Conlee,"Black Label, White Lies",3y2J7mcjBPYe0verENghma,0.5925012994452794
1353280,Glitter-ball,Car Wash (In The Style Of Rose Royce),6nugYWHF6cyP7EH23SE5rR,0.5927130999261067
1744876,Roger Miller,In the Summertime,2q5a2h8QPmbETmPjHXofz7,0.5927555042444297
568787,Mike Mineo,Follow Your Heart,6HcaRkFhCDBmey2jHJmiXo,0.5927743186509188
1376418,Los Canelos De Durango,El Traficante Y El Federal,5YrU0goshlUfuwZEfefk1C,0.5928328725488581
1615960,The John Schroeder Orchestra,Sunny,3f5DisRdlua18nWFHkCZn1,0.5928951879473063
1418758,Merengues Dorados,La Diabla,49JAnYoifnokDGnej8XKYw,0.5930836972397826
1493773,Cooltime Kids,Do You Know The Muffin Man?,2xnkuF7NHQdItI2qBfA6yl,0.593095223753409
842442,The Chicago Performers,Those Magic Changes,4t7uVz0uMwn8yBnEvWgpS2,0.593107312305632
317740,Keith Green,You Are The One - Songs For The Shepherd Album Version,65NFN3iYLj4rPGGK1JytNv,0.5933073286867352
531021,Lil Nathan,Louisiana Boy,74OtRfj2svflsigkjmBCAD,0.5935128432561261
1901560,John Berry,Kiss Me In the Car,3pONN0OOWsWm29VYV2TQHh,0.5935327178513938
813446,Valérie Carpentier,Le rendez-vous,7pMxAUw30yMUyaU4YINjHP,0.593681848346927
1098406,Desmond Dekker,You Can Get It If You Really Want,6CAtcbiiU4kdf8k2gwBxUF,0.5937344539460888
972365,Dave Mason,"Crying, Waiting, Hoping",2q61Nj07yl2FI3arT8LnjM,0.593792904235791
1550711,Los Cadetes De Linares,Cruzando El Puente,7lPEEGdOFYoMBBAJYxX24Z,0.5938333980312734
457186,Kepi Ghoulie,A Little Bit Weird,01G8vSIGWkP3kuJrgOa1D2,0.5938548075397452
389178,The Dang-It Bobbys,Sad Sack,7g91IIB4GEmo1ZVEpZRrMf,0.593923533964141
1062250,Munk,Desire to Believe,1KKPRVOh6VtMjSMpxY9PcP,0.593938320974591
1194555,Gary Valenciano,Look In Her Eyes,2NY0s2PotuPGbj4nLzuY3Q,0.5939805379573885
2241844,Gerardo Ortiz,Fuiste Mía,2SaB5fVysOqdJQnjDEBcPW,0.5940368023038378
690578,Lenka,It Gets Better - Bonus Track,5uRBXL4FRA6XAjzLk8CHq0,0.5940914089691519
169655,Eppu Normaali,Joka päivä ja jokaikinen yö,3g427M05LoHecydzEdTrHr,0.5940985730694957
1422639,Doria Roberts,Honey Jar,4wNxKnwCCVwokFUce0t1Bw,0.5942155059618933
2182587,New Edition,Blue Moon,1r0d6Uwn0Q5UZNS5zNHFIj,0.5942222847146386
1512446,John Lennon,Intuition - 2010 - Remaster,570g0E93XPrX0BNRJFhRe8,0.5942418781088333
322530,Bob Andy,Baby I Need Your Loving,5TU89J5PeAv148H0c7IolR,0.5942707872432078
993060,Classic,Graduation,7xwfo7dm6mO4zTqMCF87sU,0.5943305974907153
1609533,Ben E. King,Ecstasy,2zqRJ0prcKMDXMzAN2MTzr,0.5943928634380363
1617912,Los Rehenes,Secretos Que No Se Cuentan,1hslbihX6ajUJGtPOnIb5q,0.5944148762611381
2243180,Michael Bolton,Stand by Me,7bddfQSj2KJ6O02TTVhZPY,0.5944285991465736
1708827,The Laurie Berkner Band,Little Drummer Boy,4PKM61M61ZoMp1p92e5k6K,0.5945464464660836
1234977,Tower Of Power,Believe It,53sHsuXMOsbY498ybKkNAX,0.5945561729098434
908931,Kidz Sing the Hitz,Call Me Maybe (Kidz Version),6OUm7zcwIdrzOQxvFFYJo3,0.5946474601576817
1952662,Ricky Van Shelton,Wild Man,1Qix55CfgERJ1l9MpmjGeV,0.5946491176746158
2221712,On The Rocks,Stacey's Mom,32IpXBKVD4ED5jIy9o9Uvs,0.5947382569700306
584729,Nashville Line Dancing Connection,The Whiskey Ain't Workin',6bH0GFLBRmTWRuxvod8PrN,0.5947439758819878
1526925,Jon Cleary,Beg Steal or Borrow,3gGy4w7fkFMjr1dBeJA9Eb,0.5947733172925537
130232,Piero Focaccia,Stessa spiaggia stesso mare,30FSOhZMMbmbBvWHKO1zRH,0.5948045919264404
2232375,Onda Vaga,A La Mierda,2fAj7FKR9VRPLMQNG2crYR,0.5948742026166096
1065903,Terri Clark,Was There A Girl On Your Boy's Night Out,4xc4mB2gAIXs7K9ORD1uJr,0.594876844896423
1300711,Earl Thomas Conley,Finally Friday,6bkLnWhGbWxedpKv58eql5,0.5949226206158349
319507,Lil Hype Ft Jamel,Cosby Sweater,08NUCdsBEYUcfLsNzFJaJD,0.5949599678702769
