,artist_name,track_name,id
10,The Partridge Family,I Think I Love You,22vqiTM3mI3r4P1P2N4qUi
11,JD McPherson,Let The Good Times Roll,7HRatwhxbSd41x3oYG0et6
12,Dwight Twilley Band,Looking For The Magic,3kJXrEVUCdPQ3e4e5k9OHC
13,CHVRCHES,Never Ending Circles,4KdGz4C6fZoLyP93QmBaxZ
14,Lost Frequencies,Reality - Radio Edit,0cOBMETjhxublnnwhbnzJO
15,Bruce Springsteen,Thunder Road,56lhDZNQ5J47aog6mGKeGk
16,RedOne,"Don't You Need Somebody (feat. Enrique Iglesias, R. City, Serayah & Shaggy)",1TPUbLdzpfgF7wrPEXIAAB
17,Shakey Graves,Tomorrow,47KDDZgFiX1w6RFOuLXsSn
18,Houndmouth,For No One,2aw5hvET9JcqwFJp8UaGL2
19,Matchbox Twenty,Real World,70fe354BpVKEvMY0de78YO
20,Billy Joel,The River of Dreams,30qVCFYKBtAENjTIBA8FPZ
21,Sweet,Ballroom Blitz,3Pu3IChaAoa5EjgUBv5F6x
22,Van Halen,Dance The Night Away,4RS9PmtHQe7I0o5fEeweOY
23,St. Paul & The Broken Bones,Call Me,0ixxqPCgyoAWTJecGWGqBB
24,Jackson Browne,Running On Empty,4MZEZz8MqVgvIMXU6AVP22
25,Barenaked Ladies,One Week,1C0pmryC2MdXfa7MZ9uIrU
26,The Cure,Friday I'm In Love,4QlzkaRHtU8gAdwqjWmO8n
27,The New Basement Tapes,Kansas City,2JTBNz8VZx7i38pcPROWuz
28,Meat Loaf,Paradise By the Dashboard Light,2g7gviEeJr6pyxO7G35EWQ
29,Matoma,Running Out,2H8LPaY3NSjmOFMH2Rygnz
30,Barry Louis Polisar,All I Want Is You,2t0Ci12vaJaYzEmsJL2S1X
31,Chumbawamba,Tubthumping,5YScXJKtefsgdskIy60N7A
32,Marc Cohn,Walking In Memphis,5fgkjhICZnqFctrV0AyuQD
33,David Bowie,Heroes - 1999 Remastered Version,5j6ZZwA9BnxZi5Bk0Ng4jB
34,Elton John,Goodbye Yellow Brick Road - Remastered 2014,4IRHwIZHzlHT1FQpRa5RdE
35,Matchbox Twenty,Push,2KVwlelhxKUy8LVV6JypH3
36,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
37,Journey,Any Way You Want It,71SvEDmsOwIWw1IozsZoMA
38,Huey Lewis & The News,Do You Believe In Love,43LjRHyyetSWnPpW7CWThG
39,George Thorogood & The Destroyers,"One Bourbon, One Scotch, One Beer",6tvs6KCRXP8zKhMmMw3OO1
40,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
41,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
42,Mike & The Mechanics,All I Need Is A Miracle,1VKXBgsRK7lWDSVbfANlf3
43,Gin Blossoms,Hey Jealousy,4o7ZPI2fmEi3piRe0Hrfpy
44,Del Amitri,Roll To Me,7LF0YY1gON8rBECsyEs0Wb
45,Genesis,Invisible Touch - 2007 Digital Remaster,480dDrqG7LO6qDaphHeXlM
46,Foghat,Slow Ride,5aYVqxyetmT5OYmvZCA90X
47,Cheap Trick,Surrender,2ccUQnjjNWT0rsNnsBpsCA
48,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
49,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
