,artist_name,track_name,id
10,Rag'n'Bone Man,Human,58zsLZPvfflaiIbNWoA22O
11,A R I Z O N A,Electric Touch,0AS090YJNo3vh75GrFxwbX
12,Twenty One Pilots,Polarize,6GmkJJMe9U1tEcrJ3Hq3A1
13,Imagine Dragons,Shots,64MmobYNviePoiaINMrbMn
14,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
15,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),68EMU2RD1ECNeOeJ5qAXCV
16,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
17,Marshmello,Ritual (feat. Wrabel),04AYgtKFrpldRXe5y0LNGQ
18,Fleetwood Mac,The Chain - Remastered,7Dm3dV3WPNdTgxoNY7YFnc
19,Kaleo,Way Down We Go,0y1QJc3SJVPKJ1OvFmFqe6
20,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
21,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
22,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
23,Matoma,False Alarm,7gZQfdEQpmwAoPHSbEHzms
24,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
25,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
26,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
27,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
28,Luis Fonsi,Despacito (Featuring Daddy Yankee),4aWmUDTfIPGksMNLV2rQP2
29,Kelly Clarkson,Heartbeat Song,7FC9Lng8iXU081lbigu8m8
30,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
31,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
32,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
33,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
34,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
35,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
36,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
37,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
38,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
39,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
40,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
41,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
42,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
43,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
44,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
45,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
46,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
47,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
49,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
