,artist_name,track_name,id,dist
79850,Paul Heaton,She Got The Garden,15NezavxUAdnMA5zMgGKNV,0.34551485842524937
1739185,Fall Out Boy,Thnks fr th Mmrs,0z5Kkfp7QsdKz2PmVCfJ18,0.3455575017417024
130612,Rick Springfield,World Start Turning,3FRFzADZ2metVeLp4ACwty,0.34587790088753034
1717113,King Khan and the Shrines,Thorn in Her Pride,3u7h2gWbA2TnOHgt75wfIM,0.3459689108776385
623285,Domestic Problems,Summer In The Sandbox,5EqB2IOOScEIrih0rPlm3e,0.3460549219562317
771219,Miriam Yeung,情歌,01xrfHHGcfm6omZ7cuJEOF,0.34608501879751713
1467133,Pete Townshend,I've Had Enough - Demo,2DYFHwUm2jZt89p3OCodR7,0.3462528075625214
1802404,Eli Young Band,Girl in Red,6KF4LJDVQ0XUXNARaAxqNf,0.3464068416776084
467542,היהודים,Kol Hasipur,4UdXLlcl3fzC1LNY8pqfBv,0.346562228628313
336801,Mark Roberts,Everybody's Home for Christmas,126IXtUH5hOvHopSYezKW5,0.3466299718560003
346529,Bebo Norman,Yes I Will,3klhicr7c4sgCZ7HaO3JXX,0.3466714758354799
730330,Fobia,Un No Sé Qué,5ljQR5VIeQDYywqcJzyAyZ,0.34667354140828033
2139428,Motion City Soundtrack,Always Running Out of Time,7yIRZK0gxd2OhHZL11Q9u1,0.3471530704311181
1239333,Linnea Henriksson,Ensamheten,4UmX5cdEd5Xa3e8v299akk,0.3472003777989189
2247723,Jon Wolfe,Boots on a Dance Floor,2xD86KrQf1DrMuxu5h4vUT,0.34738330389373717
1288641,House of Heroes,Dangerous,09oBzKOzvItjxgTtsqdfZT,0.3474363412957558
1889361,Jonny Lang,The One I Got,6MZ4pg6sH8dKGZZlRDYG71,0.3475420085593753
135608,Mazizo Musical,Si Pudiera,2HgLpgO1DYsDdSvu98y5be,0.34756927766567236
191074,Ryan Lerman,This Is My Piano,5iUdORR4YVxCDlRVupApxP,0.3476319003133118
2173301,Young Rebel Set,Walk On,5moMFBGhJfdA9RhaoOI3n6,0.34767080500849473
1960216,Dylan Raymond,I Can Be That,5vNaieKdWsUZa9z1ckZrWz,0.34768823867958465
1894288,KT Tunstall,"It Took Me So Long To Get Here, But Here I Am",3TBAUCwbjTKcZkzOwMTrna,0.34771922126499855
1492762,James Wesley,Hooked Up,597vhQrAmgyKkuY24t1B1I,0.34776478044603726
2144012,Picture This,Take My Hand,2KlSyMYzIXiEpGqKytxxNv,0.347935608375703
50502,Julie Fournier,Quel ennui,5HrG0rkOXsjJolHUMg2tbh,0.3479563099803219
1791131,Village Man's Store,Mirrorball,6iWxVlrOGRfP92oVWlh3EY,0.34807943968234595
1809143,The Deep Dixie Boys,Lettin' the Night Roll,2hIZcoo9o7j7hgvuSMKQaj,0.34819933759489397
1424196,David Johansen,Stranded In The Jungle,2T6g2wgKWVgbVork8NsAui,0.34821316630216076
554380,The New Pornographers,Broken Beads,6nL7RfGLZIFytchnBukmQL,0.34830944078757853
1868618,Chris Knight,In the Mean Time,6qnK5ofAG6RtqSJWWg2ALE,0.3484847335417248
262192,Doc Walker,Put It Into Drive,3OfOHHQ4HpalHK5CAux4rB,0.3485317909636217
2164893,Sundara Karma,Lose the Feeling,4HQgwuidZ4rYdRDfV7C14U,0.34853368657898376
1708045,Steven Curtis Chapman,God Follower,6l8vGyWoabU1SnWs5bmsoN,0.3485564497174376
909889,Boystown,Boy Inside A Man,6h1rz6y4KB6HLls401jkbg,0.34859711439447166
1175031,Job González,Bella Sangre,1OYz5nvf9pAXiLbbIzj2wg,0.3486003542703604
1619800,Clutch,When Vegans Attack,1gdmt9nv4g5IZliYcWzasu,0.3486946328319435
959698,Voz Veis,Virao,5tRJOPPSJMPadjZ2gSsM54,0.34869652211323304
1892384,Larry Hoppen,Love Takes Time (remake),56QXmrjTpk6rmbGW7X4gJ8,0.3487441632142659
