,artist_name,track_name,id,dist
1069487,STS9,Totem,2moYVH044DzYYoFt2cVZHu,0.6969414222686459
316290,Snailhouse,Twenty One Years,2jwbT7oJWxtzpglYSPQaRJ,0.696971676012008
657613,Tejedor,Polquifunkylixa,7fTpXjXdXWAhLX6lPRYSXU,0.6971445989682733
323757,Kris Berg,Games,46RRty2jxR6JmDSvEB5JHg,0.6971599382972288
1224226,The Illinois Speed Press,Get in the Wind,1AFRVvenWvAznXT2hR9MPl,0.6976614404980626
1015562,Grandchildren,Nothing,0u7AU5yV6c1M2Zd6Ifutik,0.6982511932049952
655442,Hôtel Morphée,Garde-À-Vous,4SGOwoMLbOxH6PcoeGcBT8,0.6983723565934631
1709973,Nikki Lane,Man Up,6gTFMs3ze75tIZ0DM07OzO,0.6986245729475493
763147,Umphrey's McGee,Plunger,5fECeRyaf6xXbca5uFh41N,0.69878677156912
1109215,Luscious Jackson,One Thing,0F96x2ve1HjMzHLUVrgKns,0.6990772211389782
850597,Country Roland Band,Truck Driving Man,5g918kXaq0w8HeBAKHmLbw,0.6991014385733756
291304,Black Hills,Quiet Ghosts,7Jxj0rEAkmdWaO93qN1No9,0.699808322385763
2247995,Escape With Romeo,Somebody,6zM4fg3BvLOJNlQMsiDQEU,0.6998097335894187
1482403,Rogue Wave,Operated,5YH3TKKgNcE397qONofZjY,0.700346687441384
1228207,The Idle Race,On With The Show,6NxI1aKvXTHTALmHpFEOCf,0.7009529500845139
1630735,Garageland,Love Song,100hghXzELOFKJO9oxwIMq,0.7011363799953022
1543210,Charlie Worsham,I Ain't Goin' Nowhere,3XY0PdP09AleMcNwdI25SC,0.701195252308912
402392,The Fall,Smile,4iC8cJjmpAD1uMqjCfAnk7,0.7014059465719635
821624,The Outriders,"Girl You'll Be a Woman Soon (From ""Pulp Fiction"")",3zHPqGVCBkY2MpmRoa49Hq,0.7017115330249195
1553645,Boca Chica,Not On Christmas Eve,6TBDV9BktATbDyZuDrx3bF,0.7021287315917715
1483845,Abney Park,Breathe,00NCBdg2rLGHsXdFCMd86u,0.702191567403682
1393669,Danny Bryant,Purple,4X5oq3DVtBDMYBKNA0nMNh,0.7024444649162958
1968389,Lionlimb,Turnstile,2fVXN86sPkKwNEMhwjnsD7,0.7024525559097782
67576,Jefferson Airplane,Don't Slip Away,5jx4JYUob5I8jIFc6ApDxo,0.702453788982691
1380502,Henry Martyn Band,Tu Amor Nunca Falla,6pgP1760BOOEY9Wiq0Nze7,0.7025821477169412
143111,Andrea True Connection,Party Line,7ibmqk9QDdYeBKiDhgNtJh,0.7027553186293165
1411558,The Roadkill Orchestra,Bacon Brittle Blues,09SSDeLMmyDXwu1LDeQlx2,0.7028133445836307
1469581,David Bowie,Absolute Beginners - Full Length Version,2WeHjD3AEaBlz1nkrmPjgJ,0.70286167876074
1317344,The Clientele,Everyone You Meet,3NHwm07hzZwWRanDokUJsT,0.7029767404421028
1762321,Deep Purple,Demon's Eye - 1996 Remastered Version,6bofgga9Ld54uPgEHlr0Ne,0.7030111553014685
2228287,John Parr,St Elmo's Fire (Anniversary Edition),1lZeAoeRbCSKRyqx1PBvT6,0.7031427651125466
367352,Kevn Kinney,Fly Your Flag High,1Ru7NjPoP3Uzbatdiu4od6,0.7034471935118154
626973,Catherine Wheel,The Nude,73Vn8OByUapLy1ne1TkXTD,0.703544450050073
457150,Rush,High Water,2BEr51Zq9qSL55rGOCXmPP,0.7038556475512523
84447,Dobie Gray,"The ""In"" Crowd",7m39WxltDLxpW08Yzd5nT5,0.7045342503942903
432451,Yahowha 13,"I'm Gonna Take You Home, Pt. 1",65AP9PuyES0CT8I6PBYnyk,0.7046019630855593
963869,Throwing Muses,Say Goodbye,5jHXuy6yTkdRehG4bYsK4T,0.7046571315017582
1293387,Them Things,Oh Brother,1rm5Fg0rdr1Eb25nLjMtjq,0.7047090903485904
752563,Japancakes,Lost Voyage,6dB2lznA7UAqJ3OnMu3kcp,0.7049878058074479
2034725,Oblio and Arrow,Your Early Morning Resolve,10TN7svP9kOdUclFWmYazj,0.7051103836826962
157448,The Yardbirds,Hot House Of Omagararshid,6O2qrubnFqPPJPNdBE16y9,0.7054197092478821
1928784,Barry DeVorzon,"Baseball Furies Chase - From ""The Warriors"" Soundtrack",24JHrlCLeUekDvsZ60ENmJ,0.7054732858784536
424231,Myra Davis,Golddress,5gty06nVVvCOSqFLH4j2Dv,0.7056061070777915
1995631,Nick Nolan,Shackles Ropes and Chains,7CHbpMEV8zFVXxtTvwsm37,0.7057321391607525
1549220,Edei,I'll Go,2rT1IdAQQQFyKIuniNQNgR,0.7059825123540665
1633060,Aubrie Sellers,Dreaming in the Day,1vhLZr5UoHLwVFVVEckt2D,0.7060485007480981
2162768,Hop Along,I Saw My Twin,0QqIJ2o57gKmjUou1JOFF5,0.7060531457732225
67873,The Corduroy Road,Elzic's Farewell,2nJz62eu7eFggN0r2CgDl0,0.7060894019199974
1288048,Wildcat Strike,Lloyd Braun,73Tyl7Ouc1SrjVmcF6WnFS,0.7061059906053414
1834345,Skout,Old Friend,0zmfjCifpeP2PjYYlOyqKT,0.7061226823106166
1109710,Umphrey's McGee,Out of Order,6W0sAuG35BsuNP2SXUFfPZ,0.7061632799046376
1341694,Kaya Project,Desert Child,4QRkUp04FrlPisPoBLVag1,0.7062367015997097
778222,Otros Aires,Amor Que Se Baila,5QOMTh77X0Q7sfarq8zZrF,0.7062864097659401
296107,Hard Girls,Lazer Parade,4XXVkNvX3EUH4DmUwkKHvT,0.7064181623963293
1246017,The National,"Driver, Surprise Me",1O8xsmRwSYgdk4sNVyUUjJ,0.7064194102185166
1610212,Black Lips,Body Combat,6wc6xJQl7uNQEaDx48r3rA,0.7064930946061687
1037085,Three Dog Night,Jam,1CRWSUIcPOHMTSgBOaKIv8,0.7066930059336383
1881026,Brenn Hill,Endangered,1WkNrS93YKMJGLFDF5u7gr,0.7068015544910187
1691007,Balue,Screen Door,5yrx4noTjiIz32YAIcR2C3,0.7068311718426223
2052414,Sanders Bohlke,Serious,3cJI6OI7St9Fack9QvpnEo,0.7068424658164368
1126257,Nelson Rangell,Do You Hear What I Hear?,7zPMPv879SSETZQ62Hxfu2,0.706896591977644
47171,The Chieftains,Tennessee Stud,3TPvBsH11w6wJD2iyhXPtL,0.7070036876214634
1528628,U2,Silver And Gold,4ldAKFxRnKZpNjmpA0yBhp,0.7071057628978257
1898197,Primus,Mary The Ice Cube,0KlCxJ3CLmUrIaVqnHkJCB,0.7071129889266347
943564,Dreadful Shadows,Twist in My Sobriety,1LSPp0Kf6ga3re5Cw55HAz,0.7072161473201102
241407,Maynard Ferguson,Blues From Space,1CRz80zCw64L7IipY09b7b,0.7073187057577948
2171494,Local Natives,World News,0yeCTb6RJGwWReSjq040o1,0.7073626431398444
2141916,Dave Matthews Band,Lie in Our Graves,3R8APSFlJuawCg1qi5Ed3E,0.7074120888740686
170615,Corbu,Believe The Lie,7HVoXzug2MxXH2sdrAg7Sl,0.7076000585999882
113554,Lemuria,Scienceless,1yS61zD1k218Z3I4VL14a5,0.7076132075399432
2254034,The Marshall Tucker Band,Ramblin',4FAemQQF5F4LzGbDQoTJRu,0.7076436103215238
2088882,Mister and Mississippi,Wolfpack,3ZjmSbwQwDQDPx7Q7glZ3e,0.7076545535490273
933237,LaLa Hsu,樹洞的聲音,7Ag740OKdmqpN082zyHWGx,0.7076755440220261
1210262,Active Child,Diamond Heart,2hwJszJR3h6o6BjofhgA9m,0.7076779658216386
1770294,Girl Unit,Queen B,6XizRpk5cKvObAa8oehGXA,0.707724137435003
1623002,Transvision Vamp,(I Just Wanna) Be With U,1tmpJOswedZuj5qgvpl5R9,0.707730860468081
1030822,NE-HI,Everybody Warned You,0dSNcMz064eqfUIPNlqEFW,0.7077366509606983
2178306,Stars,Hold On When You Get Love And Let Go When You Give It,1YoE2Knx24Qjn08uNpHBh0,0.7077974424809952
1594762,Chicano Batman,Wednesday Morning,7MHaTbkKCOIft9NfMBVWRp,0.7078718388144418
899968,The Nines,Operator (Coming Home to You),3yw8hFnUP81VDzl7Jdn46q,0.7080522696282292
793277,David Bowie,Heroes,68CZnk763yIbWwWdjg2Vuy,0.7080895583493912
1452208,Elvin Bishop,Fooled Around And Fell In Love,5DWo6miQOlH0MxRytvN1Ya,0.7081246327681303
960829,Dean Ween Group,Doo Doo Chasers,4jHZYJgGkYRdwO0qMxth2t,0.7081280671582741
1179340,Jimi Hendrix,Hear My Freedom - Anthology Version,2g5E7Z1uT8RUNLBJtTy0To,0.7081348362905737
476830,Drum Circus,Bonus Track: Groove Rock,46WHE7gbqZrr3b91uel1zH,0.7081959938678862
424180,tofubeats,I know you,4QGcS1QaQvDS5qxuucWSci,0.7082368548166729
1153731,Warren Zevon,My Ride's Here,5gYghfFDHkAxfseKFb8G2R,0.7083765054015847
1180624,Montag,Trip The Light Fantastic,1XUAvZGhqmZHBo22ifWOdo,0.7083841349471494
914340,Giovanni Hidalgo,Barandanga,3QRI1MHVEyiPi8SMg042aw,0.7084970598948364
1291425,Steve Earle,I Don't Want to Lose You Yet,5rhmFZtRVFMPRmzL4H475K,0.7085060111087464
300508,The Afterveins,Wet,5JG31exfNK2LKmdi63vXWk,0.7086056529268941
1890505,St Germain,Rose Rouge,2WO1BHkeXcbOMEAFhVFBKk,0.7087386683255888
466444,Sandra,Secret Land,1reBaeGb9itGunilr1nEeD,0.7088028971888618
259031,Minor Alps,Lonely Low,73MxatmuHtv6bEorf8iLJr,0.7088659732459075
185126,Matt Kivel,Open Road,16kSssxyLQ1nRWMMw1ICxp,0.7088784524541369
1077474,The Murlocs,Tee Pee,6rsScL2xnVdj8FgTFxQpge,0.7089194849154359
406078,Keller Williams,Chunter,6bE6InQY92Ii6OnbNffsxD,0.7089287399301043
2089715,JR JR,War Zone,1uc0P0gpxtk4PRBJMUbWGH,0.7090236318450331
819238,Ira!,Quinze anos,5RWd6u1e2DpDk6bYdr6S8F,0.7090606197978568
1418816,Contraband,Rattlin' Roarin' Willie,2gmtlP7b9mTojGItQUmMaJ,0.7090742036598655
