,artist_name,track_name,id
10,Pierce Fulton,Kuaga (Lost Time) (Radio Edit),2ce5n5MpJQgvnAHtmfxS1C
11,Dirty South,Until The End,5NNbi8bS8AJo8dXJn3BVG7
12,Owl City,Verge,0j2qUNSW3dbSRjRMUORR3T
13,Avicii,Fade Into Darkness - Vocal Radio Mix,0utR47mwVxzobWJqPIgEl2
14,Marlon Roudette,When The Beat Drops Out,5aJhuze13LOoLthmiG8YIA
15,Dash Berlin,Here Tonight - Album Mix,4pzcXCH6eQpOnbpCc1aBA2
16,Eric Prydz,Generate - Radio Edit,6GsrPl85RzRuyWbJqDXjal
17,Zedd,Beautiful Now,7FJP35tUJ2121EJsFpU1Gh
18,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",285HeuLxsngjFn4GGegGNm
19,OneRepublic,If I Lose Myself - Alesso vs OneRepublic,3ScJy88F8KqGDfWu8XJhHx
20,Halsey,Hurricane - Arty Remix,65n4DkUhKUO4tECIabKwy1
21,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
22,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
23,Dirty South,City Of Dreams - Radio Edit,54ZPmGE1uOG9IYoUBSRSp7
24,Armin van Buuren,This Is What It Feels Like,2J44FXo6c4l2Wy4yBcvCWR
25,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
26,Sam Feldt,Show Me Love - EDX Remix / Radio Edit,6PkzXU8dlwtfrwyTlUyVnv
27,Alesso,Heroes (we could be),6WQLkih8nE0JdUCEyLaGnQ
28,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
29,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
30,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
31,Mr. Probz,Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu
32,Speed Limits,Palm Of Your Hand,2paDUsTQKoS3T9OKAGZHRJ
33,Eric Prydz,Tether (Eric Prydz Vs. CHVRCHES) - Radio Edit,5ia7ucDx8266SDmL6vzwp3
34,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
35,Robin Schulz,Headlights (feat. Ilsey),0tDC3KJPPu5eonGTtCURpq
36,Axwell /\ Ingrosso,Sun Is Shining,7IsA91UjiQ1JtFvvmAEDzD
37,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
38,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb
39,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
40,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
41,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
42,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
43,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
44,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
45,Disclosure,Omen - Radio Edit,3jEPu6FD1icy9cLllhB2XK
46,Maroon 5,Animals,16pwlVsypm4aDKMhXdOuXg
47,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
48,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
49,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
