,artist_name,track_name,id,dist
2079508,Taylor Bennett,Wasting Time (feat. Simone Bisous),1E8vs5J2Xk2NxxFBzfNLQs,0.8522003742821603
1210332,Deep Side,What I Need,0YYSlSlzbIcPyB467Jek0i,0.8524624268017288
1095114,Tyra B,Sex,32Qj3xC0n2GqI4mM0O5ffi,0.8524890566115065
57863,The Manhattan Transfer,Operator (Live),7GYA01wkebqMwnfUu3q11W,0.8530927556726798
899731,"Darryl Winslow, Renee Klapmeyer, Tom Walker and Recording Cast",Good Old Reliable Jake,4NDISPdiyI4xAd57lGmIK6,0.8534193674954439
1256273,Tyler Ward,Too Good,1rbZSbN9BMiJ46mKXdwtDq,0.8535075569997936
2256045,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ,0.8536697811922854
1705669,Canton Jones,Well Done,1Iiz8k6dcwXwgEmvb1Z6f3,0.8537045386083278
319041,Santana,Tell Me Are You Tired,5jliGodzWdXzFgSkWMj4Yb,0.8540603153646039
726611,Ocg,Best Friend's Girl,11OnUUGWIJmXtg2q0iAZjE,0.8544379753757658
1728832,Felix Laband,Righteous Red Berets,0MWLwIKlnUhINvlWQrFONI,0.8546445122138803
2202319,R. Kelly,Trapped In the Closet Chapter 2,5ndUTiIRmiXx63cDykfgBv,0.8546638812177825
673419,Love,Keep On Shining,6jyN3AJLT9quS5Vy4yWx3R,0.854683451816636
1291055,Killer Queen,Killer Queen,6Rv7XhHJKrHp1BMgePiicM,0.8547586549298382
2170699,Jack White,Would You Fight For My Love?,5hSWVcAtSK8PUoLr8eomMG,0.8548607698363682
2149995,Fiya,Bishop John Francis,5V8ukl3dHUSG9LnRT8KrlK,0.8551410001812438
1527071,The Jelly Beans,I Wanna Love Him So Bad,4lvd9RUYyT5BGG1URmeUJz,0.8554821066488385
417307,Frank Sinatra,"Get Me To The Church On Time - Live At Caesars Palace, Las Vegas/1982",13HF2gqOIGzWYS4goRKIUe,0.8555206969149542
2202318,R. Kelly,Trapped In the Closet Chapter 1,2tEagno8vjhL5mQ4DgkoXw,0.85570170916302
2129371,Jeremy Steig,Howling For Judy,72RLba4dZZmjCUtxjj8mFP,0.8557024176323242
950226,Fish & Bird,Effigy,4G71eCeVTyFCvH2pqe9qje,0.8558688449274598
2184825,Kacey Musgraves,"A Spoonful Of Sugar - From ""Mary Poppins""",2WzheJclGO0IeUU68hYrTa,0.8559308985730425
1822465,Evie Sands,I Can't Let Go,0NwO3p2PGygdBuhfTkQwEW,0.8561476716705583
1485446,Matthew Mole,Heartbreaker,6UBVL9qtBKMN6EireBs2UU,0.8561616721475873
748356,Dallas Fort Worth Mass Choir,I Praise Him,2NvQBS3LZgzRhV295FZFU7,0.8562570890776774
2108609,Clara Nunes,Canto das Três Raças,5AW3HoWc711G1pSflzX9nb,0.8563963132573083
1262220,Deborah Cox,The Morning After,3SEaNxLFE0PKAmVZflVKFA,0.8564144736878714
589296,Michel Sardou,Du Blues Dans Mes Chansons,53zwqShVRl0DpCvguHUgw1,0.8564623026177743
1505185,Martin Denny,Malaguena,7cUERcVjFFRyADVPHv3BVs,0.856462731835977
1567179,Aha Gazelle,Unbothered,5OtRDZFSdoQHxF8sVE7wPI,0.8565773713412497
523756,14 Bis,"Bola De Meia, Bola De Gude",2GtNwUPgxrFYYxQCv73cvp,0.8567114843761807
1194730,Minnie Riperton,Light My Fire,5TM03g2eFgjqQ0cCUyujRE,0.8567931703953201
1415573,The Wiz,I Was Born On The Day Before Yesterday,1RN3kbCfATl4SnqtKNaygm,0.8568165121877843
