,artist_name,track_name,id
10,Machine Gun Kelly,Trap Paris (feat. Quavo & Ty Dolla $ign),5hfpu8saHLGedbHRtNCYjm
11,KYLE,Keep It Real,5yJ0kIxrrYra3QexH58UVj
12,Meek Mill,Whatever You Need (feat. Chris Brown & Ty Dolla $ign),6yMxfx9wpiuhhdb8vHDVMu
13,Migos,Out Yo Way,4Dbn05LNVX5giGbgbz5fdQ
14,2 Chainz,Trap Check,21PYvZScoUng2OZNj21VTh
15,Future,Feds Did a Sweep,65FWIwYbpF4cSXLXykHUsV
16,Lil Yachty,Peek A Boo,5hx4FpDZOnDVYlyoG3rMks
17,MadeinTYO,Skateboard P (feat. Big Sean),07pJdL0L9XDGW0HBj0rIS2
18,2 Chainz,Big Amount,5tkDCf3xKRZjT5RbCb3sZB
19,Drake,Sacrifices,0xl1w2q4VLojeXp4JfazPL
20,Drake,KMT,2jTujnt0y344ai1rNOywgr
21,Big Sean,Bigger Than Me,6zpXc7WJ3TqYWb02B6sKyF
22,NAV,Up,5qbcsZMwL0x46sX7VO37Ye
23,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
24,Mike WiLL Made-It,"Gucci On My (feat. 21 Savage, YG & Migos)",3IHZc2GclRu5nJpTqty7MY
25,DRAM,Gilligan,2frDm1v0SFNyeduw3gO632
26,Drake,Worst Behavior,6oF3Es1YzzmLKjGBfThUvD
27,Drake,Free Smoke,05KOgYg8PGeJyyWBPi5ja8
28,Tee Grizzley,No Effort,6iF5JgF1GNUQwlnsgnMzUu
29,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
30,Gucci Mane,Met Gala (feat. Offset),2XaInsPPUkZRkY4uFJ3AHK
31,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
32,Logic,I Am The Greatest,1BTj47Up5m8601KOFrTvkj
33,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
34,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
35,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
36,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
37,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
38,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
39,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
40,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
41,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
42,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
43,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
44,Migos,Deadz (feat. 2 Chainz),4AlrLQ2RMxOwz1gTTkb4vQ
45,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
46,2 Chainz,Blue Cheese,67gmXPQZL1ISSh13OJJ1Pu
47,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
48,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
49,Drake,Fake Love,343YBumqHu19cGoGARUTsd
