,artist_name,track_name,id
10,Jo Stafford,Beyond The Sunset,7qm1ftOJ5b2L2LEbCTRcDe
11,Jo Stafford,Somebody Bigger Than You And I,2DQ1PwqMXf0VX1PYTFot3n
12,Jo Stafford,Peace In The Valley,3hHmvLMJs8961UnlDA1QST
13,Barbra Streisand,Soon It's Gonna Rain,3oNyeIfDNnMsbYlNNyc2Jn
14,Barbra Streisand,Any Place I Hang My Hat Is Home,7yeRU3RlZrCRUntrSMNDso
15,Dinah Shore,Like Someone In Love,0LzVZfbrAXw9BJ3kauuXUP
16,Dinah Shore,I Don't Want To Walk Without You,3SdLroU54B0Jg0RwGRdjjZ
17,Tammy Wynette,Right Here In Your Arms,0aUdBRLUIUPa1WWPfNGR2F
18,Peggy Lee,A Kiss To Build A Dream On,48M1adNmggztTTd3WQus62
19,Dinah Shore,April In Paris - 2001 - Remaster,4Qbx2CgrQmxu3nnVEGfAm2
20,Tammy Wynette,Walk Through This World With Me,3kAUUm3t0J6sRhSmTc74Nj
21,Jo Stafford,A Sunday Kind Of Love,0ELASBntK5H7xLgFSDJazs
22,Jo Stafford,Our Very Own,5XjZbKrGP3uipuIEmj55Aa
23,Georgie Auld,A Hundred Years From Today,50USFahIQBI8Wm1SgsYzhq
24,Dinah Shore,Skylark,4wtknlPORvpVyTG7eADs7E
25,Barbra Streisand,The Summer Knows,0eeiAEi8nDXy0fuBuE4Q3i
26,Margaret Whiting,My Foolish Heart,6FAb0BCy04OR0Pdo4WY7Lr
27,Nat King Cole,These Foolish Things (Remind Me Of You),7EizYZzw8hTQQ6twxOvfWl
28,Barbra Streisand,What Matters Most,6IIuayyaabIpAPxvxagy1G
29,Peggy Lee,When I Fall In Love,31YbFzmkF687JdXtZqocfm
30,"Sarah Vaughan, Teddy Wilson Quartet",September Song,6suhz141352yXcwatoEPDM
31,Nat King Cole,Fly Me To The Moon (In Other Words),2waiAcLQiqlX5bzvLtNUA0
32,Jo Stafford,In The Still Of The Night - 1996 Digital Remaster,6YKjiFl705XhS28Al3BPgh
33,Dinah Shore,It Had To Be You,50P5IyWQahYzd5bnBknlhh
34,Barbra Streisand,What Are You Doing the Rest of Your Life?,58aBtkNCxOZ1sggRxUyBTZ
35,Jo Stafford,You Keep Coming Back Like A Song,65iO6KnGS4Pi0bcdZk3740
36,Nat King Cole,The Very Thought Of You,63tbczwYZv3Mctr064eQR4
37,Perry Como,Young At Heart,3EtJrVRqa5SX20tTZDgD36
38,Barbra Streisand,Right As The Rain,70FUuOJcjgLHbiJtQ6X9Z3
39,Peggy Lee,You Belong To Me,0p5Jq2vUEVi8hbTicl7wf7
40,Nat King Cole,It's Only A Paper Moon - 1999 Digital Remaster,4Z34RJBzz5r3s0IEwdYPAo
41,Nat King Cole,(I Love You) For Sentimental Reasons,5QnCtH7euld6R68UwcWrte
42,Nat King Cole,Nature Boy,2WMyu5IYgxEuCd6xgFgJrl
43,Nat King Cole,Mona Lisa,0C4isdxFOmGfisxWWNIIBZ
44,Nat King Cole,Autumn Leaves - 1987 Digital Remaster,3AgqQbQWYLGsemeBHk1U1d
45,Nat King Cole,When I Fall in Love,4S1PQu6IPLn3KPocEXp0T4
46,Julie London,I'm in the Mood for Love,08FRXbEeGqZvG3mhMkFHEX
47,Nat King Cole,Unforgettable,648TTtYB0bH0P8Hfy0FmkL
48,Nat King Cole,Smile,1oDCK7PW72XEZ1pE5rh87A
49,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
