,artist_name,track_name,id,dist
1507161,Small Faces,"Donkey Rides, A Penny A Glass",5x4VnlJRpKS0TenY5yuzhx,0.4777042116419844
1990281,The Kinks,Celluloid Heroes,7G5WXlwVsmTaubelbL3EYD,0.4780514612036296
1387693,Yolandita Monge,Sí,4SKvVnkpOu5131OpqX4DVV,0.47879978669098167
229023,The Platters,Twilight Time (El Crepúsculo),4Uu8V8mHeJIMzdCKmlZ26a,0.4789440770269806
1240964,Amy Rowlett,Hiding My Heart Away,1rSvSiZQaEbuiYnE5pX5U5,0.47912227089969817
81540,University of Oklahoma Bands,St. Louis Blues,2oA2j9ThmVFMkctSmhMzXZ,0.47939048276745666
1109996,Tom Waits,Two Sisters,7wjB7nxwhurC82gRtyrGTc,0.4794039005277231
959002,Rossa,Terlalu Cinta,6I9rJKR6WPRir6XoAaaJvH,0.47971800212836707
1346748,Marvin Hamlisch,One (Chorus Line),6z73MSVkSzsOBfSJdU8nnn,0.4797184165078332
786117,Jane Lynch,Easy Street - Bonus Track,6kXjxndiYhB6Eykbdpp7f0,0.48008344596098984
1115756,Harriet Harris,Where Did I Go Wrong,3WkKmCzGq0x4kBDWqqqUry,0.4801193412338761
733242,Echo & the Bunnymen,The Disease,3xz9fLCEwHJpWJdiwfy2wz,0.48033295038181983
1734174,The Deer,Winter to Pry,4475bUCSvAIbnHVlxQzhZ6,0.4805416515663058
1169402,The Dynamic Superiors,Shoe Shoe Shine,4k1lFfWP2uMHYKy5ftlpm3,0.48058194047695757
1066935,Kate Rubsy,Radio Sweethearts,03PBz3uDzvdEjVh9pGgS1B,0.48061036671267077
1374222,Tim Buckley,Buzzin' Fly,4MUsxtAlcifTh96N37QFSQ,0.4806469081301229
632574,Dave Grusin,Sloth & Chunk,4KLC5bu6lDakLaEIlWiG6Q,0.4806516893255871
902793,The Perfect Measure,Alexis' Lullaby,5SNxwvmgDZwb5dsOxqWsVW,0.4811811092612109
838219,The Perfect Measure,Take My Hand,7j9NqehKFGFBis0W7staQN,0.4811933670871831
1424760,Bob Dylan,"Rambling, Gambling Willie",7zGsBZtQQYEU46WGTzXdNx,0.4812627392125222
532440,Horace Silver Quintet,Ill Wind - Rudy Van Gelder Edition,3emEdRb2HegbjaMHN5R8nI,0.48143434433433435
83681,Martha High,Lean on Me,1xQUAAiSpe8JxlQC77klij,0.48164521061669896
984212,Two Humans,Institute of Living,1nJNzDXjz2ZCr1VYfVuk5O,0.4816861993787039
1026841,Out of the Dawg House,Silver Bells,2ChenUndAeB3kHNUl02R0U,0.4817538873842885
1590406,Nana Mouskouri,Siboney,5vIZy5PDm3pMT4KSj5JqQK,0.481848515616435
2004482,Tim Rice,The Last Supper - Jesus Christ Superstar/Soundtrack Version,4txlMiw2ZzKB0nw3sRqlLg,0.4818611892801794
825164,Les Platters,Twilight Time,29IGXhil10Jad1FDAEdgM7,0.4818869107656708
1577062,Foxes,White Coats - Acoustic,3F3LQfFNGbrWJ9u5oJ8jKQ,0.4819997677274867
3607,Shantel,Lotte & Ayten,5pjQLGMSkyt7HtWOeAf0Ah,0.4820023682659735
179532,Claire Lynch,Cold Hearted Wind (with Jerry Douglas),2GApSOG5V8dF8zTNBf0gFb,0.4821668008419387
1889104,Roy Orbison,Ride Away - Remastered 2015,1nxSCulSg5AtmExqgHPPC0,0.48217378489368173
1917422,Delilah,If I Die Young,1m4ngIYQtZqEa2vHyrRaox,0.48217591020169126
569452,Arcangelo Corelli,"Concerto Grosso in D Major, Op. 6, No. 4: I. Adagio-Allegro",03yt21Y1UqIN20okGGnbjl,0.48226849000352023
2230057,Cœur De Pirate,Comme des enfants,3xuGzgRYAXHmj0dT1EOtzv,0.4822899414908176
149458,The Righteous Brothers,On This Side Of Goodbye,7x29Vj48r9cPuQCEC2VUia,0.48231895001269204
1087002,Anita Kerr Singers,I'm A Lucky So-and-So,3EjbOXeyflIiZCPNfmkJVF,0.48243195353261437
1258371,Florida A&M University Gospel Choir,Coming Again So Soon (Part 2),4CXFlzHNoAUCwPMGnpHtMV,0.48250714208362727
1601387,Francis Cabrel,"Je t'aimais, je t'aime, je t'aimerai - Remastered",1sTWIzAlg8HapeWz2fXvfJ,0.48255797610011814
205651,Sandy Salisbury,Bring Me On Home Again,1bg7rraoyLZouCygaZKYBm,0.4827096197304548
2231417,Alan Menken,In a Place of Miracles,0hsnEp6hv11h0J8lTQttGU,0.4828286785648849
507238,Eli,God Weeps Too - Things I Prayed For Album Version,0CdLSinzRkzakrxlOZNI1c,0.4828738796975875
906623,Déjà Vu,Jackie's Strength,2LZB9Q4rGxkAPP388XW0yE,0.4829376331561487
1835998,The Daredevil Christopher Wright,The Animal of Choice,6DiyX7uYrXJo667No0t2IO,0.4829777222778414
329698,Tony Evans and His Orchestra,That's My Desire - Foxtrot 29bpm,2uTTEdbQSo4x0gDDQ6CeLe,0.48302798785229156
1955024,Uncle Tupelo,Still Be Around,6RvqfG9zOWDNQSoBUxSvsX,0.4830867988470363
