,artist_name,track_name,id
10,Charlie Clouser,The FInal Test,57pR6onAzUiOmoqxpXDC9g
11,101 Strings Orchestra,FRANKENSTEIN,0QnYLXPjHqPbOCd910GZHI
12,Danny Elfman,Introduction (Titles),4T0M3ao3PfYRkIolo5wpLK
13,Charlie Clouser,The Final Zepp,2sPUOqaVgShpJLl52GOuvZ
14,The City of Prague Philharmonic Orchestra,"Main Theme (From ""Ed Wood"")",6QZbm5MsylPMVGLQ07lwBs
15,Michiru Yamane,Dracula's Castle,4tlrr7s6dt8C5lw718leIb
16,Bear McCreary,Main Title Theme Song (UNKLE Remix) - The Walking Dead Soundtrack,6dHrb8AeXFrYQGCbvFDmSC
17,Jim Johnston,Gangrel / The Brood,2LIZMw1g6EA4GDS5Ff4y30
18,Jim Johnston,Psycho-Dance (Psycho Sid),6svZNUHAhqFlYXlnHwpFNR
19,Michael Jackson,Is It Scary,1H43TqXTWkEhXjdw3LEfUS
20,Danny Elfman,The Grand Finale,182Q9YQ328LMnc7Utq4nwd
21,Johann Sebastian Bach,"Bach: Toccata and Fugue in D Minor, BWV 565: I. Toccata",1luV3xJjJuleD7tsvHoAOg
22,Alice Cooper,Welcome To My Nightmare,0mtUvL8w3vQiMm93AfnRpO
23,Tales From The Crypt,Tales From The Crypt,2ArRALfrjJlrJFSux7WOEn
24,The Intermezzo Orchestra,The Exorcist (Main Theme),0CLM9K4XOnfz0l6cBRgEnm
25,Charles Bernstein,Main Title,36B4oVvdESiOUzNT68ds5G
26,Danny Elfman,Main Titles,00IoKfUR5agGVXFrLXt2iy
27,David Draiman,Forsaken,2KhEVY9OrCbk1SqmYpVWhH
28,Danny Elfman,Beetlejuice - Main Titles / End Titles,3DF4z39U0NQeeRNgXDA7pT
29,Jack Marshall,The Munsters,0R1cyWfLtDPFYBcAn0fTAz
30,Creature Feature,Aim for the Head,10s9dIONl2ouniTfYWly4S
31,Creature Feature,Buried Alive,3KjId0M1vYFaVdhUWt62Op
32,Creature Feature,A Gorey Demise,7eXBfpX2fEmnY4lH0rfIZ7
33,Creature Feature,Such Horrible Things,04w25odoh6912Hf7zhWjR6
34,Creature Feature,The Greatest Show Unearthed,5YEkxfNMTHkfoYlh4d1Y7b
35,Jim Johnston,Rest in Peace (Undertaker),32wrUvMzOATElzxEDO6ULh
36,Johnny Cash,(Ghost) Riders in the Sky,0B7WySyRWVvZkHIYrOvn6N
37,John Carpenter,Halloween Theme - Main Title,7swocJUCUWTCiRUAU9oerC
38,Ozzy Osbourne,Bark at the Moon,2E7W1X4maFFcjHrVrFA7Vs
39,Vic Mizzy and His Orchestra and Chorus,"The Addams Family: Main Theme (from the Television Series ""The Addams Family"")",00oHVAstyM08Q82e2XYvkS
40,Screamin' Jay Hawkins,I Put a Spell on You,3sLhMSePzxSrmxluIqeoAZ
41,Compilation Générique TV,La Quatrième Dimension,0nfyypmdJkatvTeqevtme8
42,"Bobby ""Boris"" Pickett & The Crypt-Kickers",Monster Mash,55NWdAwu1muDwDnSzGojjA
43,"Ray Parker, Jr.",Ghostbusters,5PIB8aoUJoCRh1O5TEGdOj
44,Korn,サンディー・クローズを誘拐しろ,2uDHBoOyLNWUyQ056AD6eD
45,Disney Characters,This Is Halloween,63y2aL2dT6zzw8FOSLaNrp
46,Paul Reubens,Kidnap The Sandy Claws,1RI7mhYWlGj6IvdBc2lGnY
47,Marilyn Manson,ハロウィーン・タウンへようこそ,6HY9uBtiScVdnsp18WbqHT
48,Michael Jackson,Thriller,3S2R0EVwBSAVMd5UMgKTL0
49,Harry Belafonte,Jump in the Line,1zW2csx1vVJrKfvDrFQNVt
