,artist_name,track_name,id
10,YG,I'm Good,3KJ7btrsyVPy2VJXBElxq6
11,99 Percent,Yike In It,5Tg0Fciq1Nuaz8aN45sVBM
12,Problem,"D2B (feat. Bad Lucc, The Homegirl)",5MQUb0IuKIlWtcL3cNm1qS
13,Iamsu!,I Love My Squad,6HppFo04vRrMYe28BFRl3u
14,Too $hort,Blow the Whistle,2lMg3lCMOGistaWBNGjuT3
15,D-Lo,No Hoe - Dirty,6Zx8kYgqiTiZzj0ZQ2aTfx
16,Dmac,"Panoramic (feat. Sage The Gemini, Show Banga)",6OTA4nkUjF505YApMoOwBG
17,Cool Amerika,Make Sum Shake,2gE4J5hNsVBXQ6CNeuX1wE
18,YG,Bicken Back Being Bool,2ovQyd0G6i1s6irAQvo4CC
19,YG,"Left, Right",1BpMnkPP9C5StoxcgcFEVz
20,YG,You Broke,42tcDJD6gFl469vffWovWf
21,LoveRance,UP! (Beat The P*ssy UP) [Street],1lqKgoo11HKUoMpbouC7I4
22,Clyde Carson,Slow Down,1SUlp88ERu0sH178PG6bwC
23,E-40,Slide Through - feat. Tyga,6K3oJeXP0t1RMRRdqu05VY
24,Iamsu!,"Return Of The Mac (feat. P-Lo, Sage The Gemini)",4HFbMyTLWHTrpzlzPragkE
25,Iamsu!,Mobbin,1E0KXv6izTJNHwRxer0MMe
26,DJ Mustard,Down On Me,5VGh9wbl3QWmccQksWi9wz
27,Ty Dolla $ign,"Only Right (feat. YG, Joe Moses & TeeCee4800)",6mrtYbRMfnbmVhOqa8EWSj
28,Sage The Gemini,Swerve,1cn7ooHUYnAqedmlX3pl32
29,YG,BPT,1tdc73ozehKPyRWRKs0lja
30,Priceless Da Roc,Yiken (Certified),67ncKGqScuJdNUN6bTqclA
31,Travis Porter,Bring It Back,6VWUOFXGwH1OgyPrfRONrn
32,Sage The Gemini,College Drop,0KmRds1gyG3FMeQ03MXJHA
33,Sage The Gemini,Red Nose,1PhmFufQowjegRYc4jAqOq
34,Tyga,Do My Dance,7Hk12JkCFwLO4s1jRGBS6s
35,Too $hort,Shake That Monkey,3XabgBQYC7H80agKcAq83Y
36,E-40,"Function - feat. YG, IAmSu & Problem",5PR09nMAHAOOklMQMJchch
37,YG,I Just Wanna Party,1ZX8sOGnVyE5FZBh1oKzZa
38,Mac Dre,Thizzle Dance,39LEBNE9C20OeUwrUB2Ubw
39,YG,Snitches Ain't...,5k3RasO8i28CUnUEEs8m2E
40,TeeFLii,This D,0et1MT9eXSKndjEYDj08Bt
41,D-Lo,Get Her Tho (feat. Tyga),1HDi7xRK2Tnw7nk0Q56OAF
42,Rae Sremmurd,Throw Sum Mo,5uqphUYsR45kPYplrYSAQh
43,Bobby Shmurda,Hot N*gga,19gEmPjfqSZT0ulDRfjl0m
44,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
45,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
46,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
47,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
48,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
