,artist_name,track_name,id
10,The Animals,I Put a Spell on You,53Chgqu2TN0wlPw9EeJjSb
11,Joy Division,Atrocity Exhibition - 2007 Remastered Version,3X4rKQSuBr72wl90yOdx3J
12,King Gizzard & The Lizard Wizard,Digital Black,5c1d53F05ysUrf04lDJKvw
13,Engelwood,Luau,7fvlTiZxZ8nnrzvL9Vlb4M
14,Vulfpeck,Something,17Lo3j9rCJngNDwi1BC6U9
15,Massive Attack,Pray For Rain,2ttOFglLynQA0J1B7RhlgX
16,Massive Attack,Karmacoma,46bTgJAQkrkNRxMuFnpRyD
17,In Love With a Ghost,"Let's Walk Across This Forest, I Can Feel Everything Being Real Again",2XizvxDAomTbA3KOnOgGcc
18,Limes,Jovial,2COBMrpsGXEagCGkjp2Siz
19,Limes,Alright,10d9nSj54HZhbDiIPWZrjh
20,Depeche Mode,Behind the Wheel - Remastered,5ZO4gjA1fMk0cD4EFkPSYT
21,Autechre,Montreal,5VC087sfHLookHTg2Nif0l
22,Radiohead,Life In a Glasshouse,29yXMFKIrY1fFY4DYBVZCu
23,Portishead,All Mine,785Qya5mtMUwBQtuypVqrx
24,Vulfpeck,Baby I Don’t Know Oh Oh (feat. Charles Jones),5KboIqx30dztT6wmEVFn17
25,King Gizzard & The Lizard Wizard,Sleep Drifter,0QZ81wmDe05GzhEDCdcMWo
26,Dirty Projectors,Keep Your Name,41IcdEHjwDp65pVjOxODCf
27,Radiohead,All I Need,51ygW389BW4Dut3B69pSwc
28,Mounika.,I Know After Laughter,6yflXzAPml7kzdFHDxjjx5
29,Gorillaz,Charger (feat. Grace Jones),2CJ6CRzuRQd46asE1ucuVD
30,Gorillaz,Hallelujah Money (feat. Benjamin Clementine),2lLowL0Kf5vQjRxfLt6c1T
31,Kweku Collins,Stupid Rose,5UO7PbqKIVIijPgEBNPEd1
32,SALES,Chinese New Year,6axvnGwB3rtoriGI1lPhTz
33,MF DOOM,Rhymes Like Dimes,12OkZyDWNBLUqoReoseGrc
34,Massive Attack,Paradise Circus,2BndJYJQ17UcEeUFJP5JmY
35,New Order,Leave Me Alone - 2015 Remastered Version,0F0imGVd7KnvQPkBmVtPo9
36,Vulfpeck,1612,39rHfrVqCX6A55GF7uOZSC
37,Sampha,Reverse Faults,5IRLnB7JqTMcIlMtE0Rcuv
38,Vulfpeck,Wait for the Moment,48wH8bAxvBJO2l14GmNLz7
39,Gorillaz,Andromeda (feat. DRAM),2C0KFbb4v9CNWR5c9jWcKC
40,Thundercat,Friend Zone,2UAMy9T8jWOjRVlQvHOmsn
41,Gorillaz,Sleeping Powder,5pE9vMyvVNOpZFutt6lyy4
42,Gorillaz,November Has Come,6lrDckuosGpwEHtm1hHBcf
43,The Cure,Fire In Cairo,2ZZjAZLVSnHJnSNFN5AUCd
44,Depeche Mode,Just Can't Get Enough - Remastered,0qi4b1l0eT3jpzeNHeFXDT
45,Radiohead,Exit Music (For a Film),4Na0siMtWOW9pJoWJ1Ponv
46,New Order,Age Of Consent - 2015 Remastered Version,2EEinN4Zk8MUv4OQuLsTBj
47,Massive Attack,Teardrop,67Hna13dNDkZvBpTXRIaOJ
48,Leon Bridges,Coming Home,5EA06TsQmqmQXZiEhr1AaM
49,Isaiah Rashad,Tity and Dolla (feat. Hugh Augustine & Jay Rock),2NoKRHt8LVpnQMVl3TPwvu
