,artist_name,track_name,id,dist
2083712,Jeffery Toast,R.I.P Self Storage,0qaztpUVPnYH0hFsDuIiIR,1.012308284842909
1323118,Return To Forever,Musicmagic,3YmOmO3aPXBXRL4lwkImkt,1.0149462643265337
1405134,The Sleepy Jackson,Higher Than Hell,5OzV78MKNDT9phDKlpBJJo,1.0152782265084244
653091,The Orbweavers,Merri,3lgi2486oDtbWrnmk5tnyi,1.0160556267187153
813732,Safiye Ayla,Seni Ben Ellerin Olsun Diye Mi Sevdim,4Bf8hMf3iTmp7uvEjmHA4D,1.0165793393914213
1467458,N. Ravikiran,Karunimpa,49xUXLAL8jiZwK2rolPwNn,1.016882344165589
1976735,Solander,Huckleberry Finn,2Q8wqGHlPHCIDRUNb8dYEP,1.0180761720280622
841202,Accordeons de Paris,Gigi,4kkY6BR2MtZpEm3oZiQixj,1.0186794468381668
208335,The City of Prague Philharmonic Orchestra,"Main Titles (From ""Masada"")",67ayCSdxn7x8NpMMZ7NIhN,1.0187627252668967
958206,Sleepy Kitty,Western Antagonist Reflection,2FUfP4hUiPK7nYbeMvTGTH,1.019006911544786
626170,The Jazz Crusaders,Bachafillen,50KNqsDjqEnV6Jk7KzccoM,1.0191890619964004
1855226,Rachael Yamagata,Sunday Afternoon,75G96pTIqPKTYbcsq2ELlF,1.0194794126534654
1340126,Riverside,The Depth of Self-Delusion,5zGVYRSVu3zgQczobXIX1Y,1.0196996466359023
748902,The Orange Mighty Trio,Billy In The Lowground,6sOpDxB0qrTo4nEY8jj4mC,1.0198073953139715
735312,Petros Klampanis,Minor Dispute,3a5iy5WPCIQnzpmnihKRM6,1.0207049609004444
324977,Kagan Publishing,Dream of the Nightingale,7nqspdvZLyWzUzH5oLqFR3,1.0212322001174743
549901,Sam Amidon,Gendel in 5,3XIzE4aaRvGEobVntEMx7l,1.0212882690081524
467361,Keith Jarrett,"Roads Travelled, Roads Veiled - Live",0tYWmDhbXSqE5afnhufWOj,1.0213702319294469
1277847,Olivier Bogé,Inner Chant,4JSEZkwcMYiJHLPXWiwxHa,1.0213890937660648
150682,Sandbank,Momentary,75eYwGEKTIk6zLz2oziQKE,1.0214564740817684
1027404,Acherontic Dawn,Carving Our Destiny,4H9JzWs4drDDwOx3q2H5Uv,1.0215885353769967
1300469,Pat Metheny,The Way Up: Part Two,6zsJJqOxVEoVDqvDways6z,1.0215973424329536
106321,Simrit,Pavan Guru,6HzOp86FaaasLDQfDAyqmv,1.0216170157142337
112317,Brian Blade,Red River Revel,0obAe4GiBcoLJo33hzKAzH,1.0217683909887956
280879,Ennio Morricone,La cosa buffa,0tSpZSVB8gr4DPsrrTxEDl,1.0220302586597902
1669696,DJ Roc'Orchestra,Un-Break My Heart,60dt2kS6Kc0DYpvnO9ngpC,1.022049132306666
1433550,The Delines,He Told Her the City Was Killing Him,0WgWCsI2GQbYteOcYYUwAf,1.0221052929943428
1681982,Ronnie Earl,Kay My Dear,1ZEfQ678EEKtLeCweeKUrq,1.0224183831769342
1476713,A Blaze of Feather,Grace,02c75k0vyxicBetNWxAgcU,1.0225213785179306
1910049,John Tropea,Short Trip to Space,3cwu7oNJZBwMbzZwZF0zrB,1.0227016785534673
888198,Casi Joy,Take Me to Church,4lVu89Ef9praxdSPa07lbf,1.0228052792128237
1995026,Shawn Phillips,She Was Waiting For Her Mother At The Station In Torino And You Know I Love You Baby But It's Getting Too Heavy To Laugh,6nBZszSlPXk0deZf3UKRCZ,1.0230460439460962
394828,v1984,SPfiNAL TAP re-JUVENescence,0hbffL31hp4oLxKIuj8NAz,1.0232310720260827
1272001,Amon Düül II,Traveller,1Zm0u7GyevN4yqiMVuWKEt,1.023870882541831
677009,King Midas Sound,Loving or Leaving,2OllyU4Rvjz1dXxys2LU6q,1.0239869463946003
1734440,Sagittarius,My World Fell Down,63Zb0epU5ysyvDa72Jm4I1,1.0240107675303864
1947443,Rosemary & Garlic,The Dancers,2alXd8YbeJjZrtZW79pTog,1.024020555832343
1743426,Jeff Beck,Goodbye Pork Pie Hat - Instrumental,1CY3OthRv4UylkKKpRn7Qe,1.024064796129077
1753479,Cinephile,Memento,1KMU2oVgPdDOnUmol0oHwZ,1.0243332369653115
1074411,Hundreds,Fighter,2cSd8OuFOE3H7bI2zw6nbV,1.0243600501076255
229298,Hybrid,6am Sedna,51fl8kmjshztAuFJz6rANa,1.0244581674738131
1768538,Billy Childs,The Windmills of Your Mind,1luMThaPOAvpZ0sW8KgIjr,1.024562274023407
352007,Craig Taborn,Tempest in A Tea Cup,28CKriyrs5Ypw18GPlNx9a,1.0248382662320326
988915,Gina Schwarz,Sam Adams,2alL2Oxt76qKDVCQOoyQE3,1.02517309440975
709845,Ernie Watts,Wings of the Dreamer,5jbffomlPGyNDrBEr8O7nk,1.02523091216283
1289438,Brotherun,The Dissonance Between Us,4REucUGUuIl8hEUh3k9i0d,1.0253240961906829
310239,Sigmatropic,Water Warm ('Sketches for a Summer'),5LcVdN0Eujuu2QHGbtLd6G,1.0255365831246683
1926675,Connan & The Mockasins,Hey Chocolate,26Bf5RZgZR38mGUtb4Uz8n,1.0256442514284028
1863872,Young & Sick,Heartache Fetish - Ta-ku Rework,35mTJRzfETWcL82IMrqsbC,1.0258058937945325
793437,Marcus Johnson,You And I,4MZIVnGEO61XqAOw301Ttt,1.0260576106485053
1968627,Jome,Good Love,23AnqVlLxmB9akYsLEC5MB,1.0261303719527097
1073249,Ark Patrol,Escape,3TTVLcA1yITVs7gBLa2v7j,1.0261426800546836
2114789,Prefuse 73,Infrared (feat. Sam Dew),68gWqxzNCEHFQZcD7F6YsO,1.0261989756623102
1709964,Aaron Embry,So I Turn,3SmModGcyrGuCXoACHqRRG,1.0262532483371893
271435,Har-Di-Har,Campaign,1JbIDqaQd7YZNrQhRkAVuJ,1.0262538370017054
885405,Turbowolf,MK Ultra,6SpXkhFKaULJRgqiSR9RWK,1.0262603173046052
275395,Yellowjackets,Man Facing North,58MC5rPphnWCT7HA9WG9YG,1.0263130572378623
133064,Antimatter,A Portrait Of The Young Man As An Artist,4Wvyp9ZQ9unHbnrcIMJvYV,1.0266917174277714
713210,Awir Leon,First,1lREoXBBRSSdnnqQlrdeHc,1.0268120875047428
1174769,David Lurey,Lokah Samastah Sukhino Bhavantu,1fAYNVwqe3e3szGEcQQYSz,1.026905763795142
801097,Michael Giacchino,Operation Varsity,6SznpXISKXWee8FTqNJdKQ,1.026994943146462
1331902,La Bien Querida,Alta Tensión,2jxPxi7oHrdoAV8ABtIJTq,1.0271406078671288
1900222,Aurora,Mother Earth,3qIoRYvYqfarDGdEIq4LGA,1.0272366318153199
52928,The 2 Bears,Mary Mary - Seahawks Deep Love for All Mankind Remix,7LYvfizHCK9oCvoDneKjJr,1.0274833368193506
1284755,Kuinka,Burn the Wide Forest,5O1NqTktuQUkCsTTo1FDkk,1.0275659699693889
1828414,Miles Davis,Bitches Brew,4IqzVeWfWLPQ2deCYYWeXL,1.0276084518477921
478477,Jaws of Love.,Microwaves,3wK0kG7vJFzoSyNZOA9tVc,1.0276558589922633
315718,Trentemøller,Sycamore Feeling - Marie Fisker Version,6w2Ai8mfzbSR4jEsiNe59D,1.0277729950374739
1968661,Aotu,Undertow,6RKdyoEjoa8u6jx3y2ZbTm,1.0278978727888841
1346979,S-X,Tell You,6FSqEEfVPJQ1oJGwOVtyr3,1.0280006988336936
1971013,Télépopmusik,Love can damage your health,3Y3J4er81tCSy5i6bBpAXV,1.0280533058592207
411817,Trae Tha Truth,I Ain't Mad At Ya,6VFOPRRTDYl6riYHloDlci,1.0280564923922104
1760733,Jay William Henderson,The Sun Will Burn Our Eyes,2hClk0oX8nFdUCd8hdaCrd,1.0281236364891757
742118,Okay,Mindless,2J57lT5XD4q0EYGwSwhY2B,1.0281786618980766
473366,Yagya,Bright Moonlit Sky (feat. Esther Talia),1OHm8bJ4EoKDb53KGgvfTd,1.0282491845130102
1888268,Toners,River Lullaby (From ''The Prince of Egypt''),58CpcGdQcVf5uV3H7rcVvO,1.0283269678256945
1855321,Teletextile,What If You,08qNxxQ31XHqqN6eZpQL7G,1.0284668978746523
1269316,Thomas Dutronc,Veish A No Drom,5PVhfpOHz58ow5uWyJJOtt,1.028555665615198
497055,Inon Zur,Infiltration,7dpP4ixAeLS6gUjDL2ySI7,1.0288374419156692
467317,Bill Evans and his Quartet,Easy Living,0A2tWlcsGYDnBMSM2yQLFP,1.0289264413305546
446980,Montalban Quintet,Lonnie's Lament,64QqKyQXnZrxiPXcsaVydF,1.0290220061807873
548724,Brian Eno,Iced World,6lbEjntxPxqqG5dUubk99K,1.0290322413486432
405148,No Land,Aramızda Dinozor,1WpKvxJq7i1rtPmNximxss,1.0290348067170119
1573341,Parov Stelar,Summertime,0yVysAbfze215m01V4KESk,1.0290621866108105
224027,Gábor Bolla,"Violin Concerto No. 2, 1. Movement",1m27wblvL5CSslE6E2FECm,1.0291123810180671
36558,Millenia Nova,Sandman,2xAYMIQcr7djUW6hg7OkdY,1.029132501991414
1861590,Brightblack Morning Light,Everybody Daylight,5otTNT4RocRI1BPhIEngkb,1.0293666737472071
1031475,House of Wolves,Waves,6nqLdKriUge5Fe2jkWUXwJ,1.0296254954059072
999750,Midlake,Mopper's Medley,7ci7WDwOBMqYHFOXlmLsaS,1.029813738202338
1829105,Yann Tiersen,Les bras de mer,0A9RrKCUzWLFtsJyidC3aA,1.029845942306063
736842,Bella Morte,Here With Me,227oHcjyNb0gqsOpBHiSB7,1.0298839897480394
146932,Gill Landry,Careless Love,5PxjKEWmrZcZXOFJccWYiB,1.0298874485820466
64552,Satyrian,Ewigkeit,6A65q13LekTXDZTKiUgMnE,1.0299995587684667
727471,Pecos Hank,Drive Under the Moon,02mgf02G1OFKZr65mV6QDp,1.0300239578728037
1843431,Alice Boman,Over,13dnsA4S1Ld1opuarYER6y,1.0301532408370127
900879,Shlomo Gronich,קטע שמי,7oVdqQUHhSRLV9l7wjUA3x,1.0302561325079003
1918484,LEVV,Darkness,14ab7Og914sZyKQBmrSdio,1.030263422427586
193341,Radion6,Beautiful Nothing - Moonnight Remix,3C69BdwNh0Omy3ESBiFz4E,1.0305443502563474
1818887,Miles Davis,Lonely Fire,37svRwK7eSg95EEdqEACl7,1.03057116009052
2223806,Memoryhouse,Sleep Patterns,6YYCUUcwQjIRvay1SOZh4g,1.0306139724376264
