,artist_name,track_name,id
10,Hubert Daviz,Intr-o lume plina de caine,1Mhzbcta9zZlNrv2ABnYwX
11,High Klassified,Outro,04rHg7MGC4HRgwOL0P0ATy
12,Jinsang,Stratosphere,3zYvh5raDPDnWDz0z4ewV7
13,Sekuoia,Rather Not,16MoL1eGVz2eXm5PPjf8L2
14,Wun Two,feels,7BUjhnR2XUhtaoA8Q9132j
15,Wun Two,Nights,6Ti4o5BJ9aN7GL3G6lcH8B
16,Gorgon City,Zoom Zoom,0AGKLywuu7fmoHSaqzr3WM
17,At Dawn We Rage,Summer's End,5B2G9MaTpNDaLdg3mNV0dG
18,Wun Two,Cocktails for Two,1OOoctdeOgjaVmLaQdYx89
19,Breton,Got Well Soon,2xcubE9MCrYNPFXcMmHiVH
20,Bibio,Dye the Water Green,07qFDP3ggYiSN705gjdjX0
21,Slugabed,DO U C ME THO,7GLiiuj0JghyfVZCepNJ2K
22,Disciples,Daylight,2gGDfz0betX6x1BAvky2rX
23,AstroLogical,Omen,4Syz5tdVqf07rA9mh2pMJ8
24,Savon,Tokyo Pt. 2 (feat. Sango),0TG1o8I1fhrwxwnnnETB25
25,Klimeks,Tokyo Train,18YjCNwwuuNZFLZHXQe31G
26,Yeasayer,Don't Come Close,620tbRI5ZFvrWF31JkQ2dS
27,Twin Shadow,Forget,5y3HASIKPo2LkQEoFHEs6R
28,Reo Cragun,Inconsiderate,3JOOLOLLZZC8oIdlResRJA
29,Com Truise,Cyanide Sisters,3CwK0oEtu9bCl0R5nuMzjx
30,Booij,Voices - Maduk Remix,2leY1jnZ1B9OUjvjMB4MJX
31,Local Natives,Mt. Washington,6RIRK4DenyzKkrrROpVteT
32,Balmorhea,Truth (Helios Remix),0xdPDJMJ5xYByIrSH2aKA4
33,xxyyxx,Fields,0h0xdKeSKAaCUYfMf6F3SA
34,Jai Paul,jasmine (demo),59tpgfXjTc3QR7mWJj8Wln
35,Ryan Hemsworth,One For Me (feat. Tinashe),4zM5J3BkMtZCBVcdZKHAlH
36,Wun Two,Welcome,0B0b0cr6OMAqk8w0fz0PDF
37,Jacques Greene,1 4 Me,3hCiPTOIGUdraDssdHS1Ni
38,PANG!,Touch - Original Mix,5IYlogS4uQ4pxJE9DnU0AR
39,Tycho,Hours,7EE7jbv7Dv8ZkyWBlKhPXX
40,Wun Two,Again,24Jk4wYlLRXI9TUMdkHoMN
41,Galimatias,Pretty Thoughts,7DT8GwyRKluJhnl0BEOUA2
42,Twin Shadow,Old Love / New Love,6e1rpOJQIXivYKXOBLoAn2
43,Kwamie Liv,Pleasure This Pain,4ap1DBvsYJFhiD62qKl05k
44,Flying Lotus,Zodiac Shit,4GtN7yHlsvQanJfp2Qzw1A
45,Purity Ring,Lofticries,45aZM1UAGfThfsQ6haapFu
46,Toro y Moi,So Many Details,5Z7cI9glyUTDTRtWSs8K9I
47,Drake,Summers Over Interlude,3ppVO2tyWRRznNmONvt7Se
48,Bryson Tiller,Let Me Explain,1trZGMI2CGyVT44STkpCoN
49,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
