,artist_name,track_name,id
10,Inner Wave,Diamond Eyes,0O7suHWzayeSF2JnrAa1Ki
11,Gap Dream,58th St,4RJeI0YENK2iR5dksYiqn8
12,TOPS,Superstition Future,4YPRFpL86B0ZBuev6YeKXv
13,Blood Orange,Can We Go Inside Now,4W4epbCvrPEes3IzY27Nso
14,Deerhunter,Agoraphobia,1ujbcTZIj5MSTFZZTgxX2Y
15,Ty Segall,Imaginary Person,0kpUik8UD6gRmPk2u9op5h
16,The Growlers,Empty Bones,2iDyigdcidJf5uKBDytdf0
17,Palace,Bitter,6xxy4SktborcH1wRjISek5
18,Blood Orange,Forget It,16qYMwFuTgVKiO76SPE6ro
19,Neutral Milk Hotel,Two Headed Boy Part Two,5eSd6FM6a2yBFuZJvYmwl1
20,Interpol,Pioneer to The Falls,0yqMzP4oc8umclo66SwfWD
21,Radiohead,Subterranean Homesick Alien,19yGmm9FjEZdZc5j98WDe4
22,Courtney Barnett,An Illustration of Loneliness (Sleepless in New York)An Illustration of Loneliness (Sleepless in New York),16r1QQSZyS2qAL9Pztr5Fa
23,Courtney Barnett,Small Poppies,0b6gdeDD8bKNmybTtBZKPD
24,Summer Salt,Driving to Hawaii,78ECvz2vs1obDkLdbMEdJK
25,Jim Morrison,The Ghost Song,12yE1Q5TAg4nh8IqWckVGS
26,Father John Misty,Things It Would Have Been Helpful to Know Before the Revolution,0cLyScyKTvOEcF64ReuwiO
27,James Blake,Unluck,7wL42r11vcEhohThbDVz7Y
28,The Strokes,"Call It Fate, Call It Karma",3Y4rUyw7XBCK6hGHCOt6rp
29,Leonard Cohen,One of Us Cannot Be Wrong,7rnkrfG25o40VrVu2ohzo8
30,Cass McCombs,Brighter!,2EbL9RN1CpNav0UzTQVRdm
31,Shannon and The Clams,Ozma,5ZkVrmcXpByn8ab9I44Cnj
32,The Walters,I Love You So,1175r6ZmkUjX8dRJLz9Ohk
33,Little Dragon,Feather,0dHfyOVYfwDoh37r1nCAoK
34,Radiohead,Nude,5k7VKj1Xwy5DjO4B0PdAOb
35,Sampha,Plastic 100°C,0P5bg4JX1fUplClPC0nkUS
36,Julian Casablancas+The Voidz,Human Sadness,2avCzL6HtaJ5Nspq2fVFQe
37,Devendra Banhart,Baby,17XvbAd3K1GOjWy5uQvK2U
38,Portugal. The Man,Feel It Still - Medasin Remix,4m6ObZmZ7wnyrKtmLvlyVE
39,Lorde,Buzzcut Season,51QEyJI5M7uyd8DOh9tqQY
40,Jake Bugg,Simple As This,1P3MXWakqsC00kSgjQdUcB
41,Frank Ocean,Provider,6R6ihJhRbgu7JxJKIbW57w
42,Devendra Banhart,Für Hildegard von Bingen,2CG6feguaKMR3C4zCMjDNR
43,Portugal. The Man,The Sun,5lfp2QjgatdihCll6tFlMA
44,Khruangbin,White Gloves,6ziC3mMtZcB77liomN0u7i
45,The xx,On Hold,5CPqOpKSk0QcJ3dGdaWcRB
46,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
47,Froth,Oaxaca,2jAUILVRYFvdiudjndkAlD
48,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
49,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
