,artist_name,track_name,id,dist
622861,The Beach Boys,Vegetables: Fade,31wfVTn4Aq9M7QU2RU1kDw,0.6874544318899458
1904248,毛不易,像我這樣的人,2QYisQgkAbPs7UTkGEGeKV,0.6879184200302422
1957573,The Gourds,All the Labor,4paIodshONFuctY7TcGSh4,0.6881598943079503
1637136,Keller Williams,Under Pressure,7xcUyXEY230OD4LFcYDIUB,0.6883960811340752
2079457,Martina McBride,Winter Wonderland,6t01QLxFbyzI7unpnmPW4N,0.6885226951525818
896749,Gentle Giant,Aspirations (Radio Session 1974 ) - Bonus Track,5YxfCVl93q4lAx2fajXfCB,0.6886381572546282
1422957,Liran' Roll,Hoy Que No Estás Conmigo,0AgemWFce0mqkcokP7oasx,0.6886817135943661
1516769,Dolly Parton,We'll Sing in the Sunshine,4riPCt9lzHgZLVco0yLAi4,0.6887381984603664
275487,Maranatha! Promise Band,Hombres De Dios,2ss2xlUnwrXDjf8rpSXIPR,0.6891038915114505
1463313,Vicente Fernández,Qué Bonito Amor,2qKuyqyjfEU9eZgxf9iY5K,0.689142763037864
1751450,The Broadway Cinema Band,Hook - Theme From Hook,2OX2ABdCYocxtKzaOAQ24J,0.6893064404639292
566616,Tommy Ellison,Let This Be a Lesson to You,3HhHBaldFkbItMH2pPa8Y3,0.6893159195683886
1314563,Pickin' On Series,Murder In the City,23uHWAe0LfI3HKUR1AzCnP,0.689399115879701
1093344,Steve Tyrell,Until The Real Thing Comes Along,62AWcABwLcbQa6uoKjTyR9,0.6894452487961609
1407909,Sean McVerry,Kerosene,0TxN6X6n3EUftv1nRyD1sZ,0.6895551143407739
644182,Tenderfoot,Go On & Go,11RG8lda397Ydy5aEylLig,0.6896085282422596
960923,Gay Card Original Studio Cast,A Break,3vC8fKGAkihm2uGIWaaORO,0.6897179477744306
1290063,Krishna Kumar,Strawberry Kanne Vinveli Penne,6si6OajvjU9tzw4yellWt6,0.6898146587802917
1323331,B.C. & M. Choir,My Sweet Lord,75WeuMnONXXpRfPtIsWg5R,0.689822569633356
137650,Mildred Endsley,May The Work I've Done Speak For Me,3FpLKi8KsFfD1wvEHZLu8O,0.6898576715564346
150933,Storyville,Who's Left Standing,4dBBjyKV8RWbkHWO54m85S,0.6898727234510721
889263,The Duhks,"The Bantry Girls Lament, The Ol’ Yellow House",0RvXkDFampuTCLyC4b1JOX,0.6899097378440924
1505364,Rich Mullins,Such A Thing As Glory,4SRIodLiGvFCIcg2oukUOl,0.689921534611957
386473,David Mayfield,Midnight Storm,7kK7loigwLMeNmKyWvJDdx,0.6900310996202205
857347,Mike Cavanaugh,Springtime In December,6qBQPIapM0YeX8NIyrX7MP,0.6900403169357396
1200039,Townes Van Zandt,She Came And She Touched Me,0k2HuXubPhPUCe4kik3Nqo,0.6900989449092887
1632091,Jay Brannan,Half-Boyfriend,3IRuLLHQSIvGAlnyLST7Ut,0.6901442694797344
1668557,Bedouine,Dusty Eyes,1xNHMoCf6eCT2glLHbXfv9,0.6901801564612697
2074549,Benny Andersson,"Winner Takes It All - 1999 / Musical ""Mamma Mia""",7qI2BwaSkklb59maqTUynB,0.6902807512233433
1489138,Anne Murray,Let It Be,1WoGLdSdoNjcbjtbDqCBBv,0.690283770937722
879684,Artist Vs Poet,Remember This,7c6Le9SubYAfyAPalBx3dB,0.6904349502969857
1123882,Kevin Devine,Imitation Of Life (R.E.M.),5RKCSjtjJgERPlLUsmjjEM,0.6904584342948606
518735,The Spencer Davis Group,Every Little Bit Hurts,4m49JNkY57qW2j54pQ8Mon,0.6905430885075592
