,artist_name,track_name,id,dist
1042727,Keelan Donovan,Tonight Feels Different,1mWiChqkARtCHSfi3aGdB0,0.5300874275658141
960624,Studio Group,Demasiado Corazón - Sound-a-like Cover originally by Willy De Ville,3TxtXKiykA8G4z0gJ6WJkc,0.5303398888193626
1129653,J-Clark,Here (feat. Matt Corman),0p6ZThGFCVb4Q509Ta1lzy,0.5312631500933321
1272263,Alkaline,Eva Clean,18L0eEFS6bPcvoGdlAfLBa,0.5317039431461369
898989,Austin Poff,Drive,4a5KFDPYMGChbVgdBuy4Iz,0.5320853422385506
519877,Ricky Blaze,All I Need,4pBSvsWsZnqE3nXt6KtVAg,0.5322637416200957
1350624,Kansas,No One Together - Remastered,5hXcm8C66W00umkmrgV1Q4,0.5324329810626781
560129,Dubble Trubble,Lean On (Dubstep Remix),6zUvHh7va47t7lfbA2fAbc,0.5325096728543144
671507,Donnie Iris,This Time It Must Be Love,79PsNz93dWE7xuJEdTeeFi,0.5325396127025204
1644646,Topknot,Seeping Scalp,1aI9pw1QAU91TBAobkGJum,0.5325883530272341
2120160,Jessie J,Sorry To Interrupt,22ZMcBr6neHL72NhJU3lpg,0.5325940753329419
1038141,G. Love & Special Sauce,Praise Up,1kGKz8r2ZtSmvEqVvaFAvX,0.5332993696809488
2149559,The Vamps,Personal,5kflnIKOUU6aLXkVXmJ6iK,0.5335515452345966
1727506,Rev. Paul Jones,We’ve Come This Far By Faith,1zLQtcMdtWtcZBNFFIYh1G,0.5339160188466305
148315,Kendall Street Company,Sidewalk Slammer,1FmeYXBdYPdg03G9DBbDCQ,0.5339661575969551
196450,D and Chi,If U Are,2sP2epQkgmat7xR9fa66ej,0.5340010898058957
2194008,Vice,Obsession (feat. Jon Bellion) - RAC Mix,5a5H265oyVQPw5BHZ7jJbE,0.5340384618833944
2258546,OneRepublic,No Vacancy (feat. Amir),1SBj3BmNJ5SNCoC0VtlR9Z,0.5341821657306495
1994796,Lemaitre,Keep Close,6K6aUlORRCWWwJwCYdYjZI,0.5342172182328706
1032847,Tibz,Dieu est une femme,3P0hbzwO0YhKwMnlsO31HA,0.5343068288971392
2211024,will.i.am,T.H.E (The Hardest Ever),1vPBehny8avNmjGHneHoZ0,0.5343733654179362
571767,Taqtaqa,"Ouli Jaye Assi Al Hillani,Carole",2uGWZNL9EfpsRk3fhT8Sob,0.534419733838437
158693,Dallas Moore,Last Man Standin',3UxIEv8jOCE3WPfBPF2E2g,0.5345135206518143
861160,Jeb Gipson,Too Young for a Beer,3CaMXm9s7tz51S9hkEld1y,0.5345226018173959
590393,Miss Montreal,Writing Stories,24he5ZIONvs7WcCJBbveHe,0.5345711712902406
1048579,Malachi Cole,Rising,67WJkyuNul8lofSjYPxgNw,0.5347354897960066
642431,Spilt Milk Society,Lost,3qYUiY7s4sc9DifXbhQHIw,0.5347925552891128
1808080,VÉRITÉ,Control,31VGFMoY3pkwkmPJ9Y3jH2,0.5349257138984624
