,artist_name,track_name,id,dist
2076747,Cash Cash,Bada Boom,3ej7jWgZahVbyy4X4OC52x,0.44579900378890036
2013322,Fit For A King,The Resistance,6mNapbU1pt2KIdI9nWo58q,0.44674180705710154
8957,Patty Griffin,Flaming Red,3BzcVID2c1TH6SYJbn3p6n,0.44757414010148
1916859,JETFIRE,Revelation - Radio Edit,6uFmXdLPk0MLUgoE7DF5Ex,0.44797700532314605
1270151,Texas In July,Inner Demons,3TziLdFyUwblQzy3n0NpzN,0.44807310803582734
844521,Forgetting The Memories,Phantasma,6WXFoVbMO6ZvQkLa2dWO9t,0.4486853412069287
1618461,Outline In Color,Between the Devil and the Deep Blue Sea,656siIqCENA88DylPnIvUv,0.4486984149618494
371241,Advocates,Substance Affliction,0AjfTu8ytKKRMkoBG66fWC,0.44910373253764835
2245898,Galantis,You - Tom Staar Remix,13ihPYxYfIt4Oe3crs4jqu,0.44947839844171905
145881,Zealot,Butcher Me,0T7U3EjuwJOqhRGVHKvl2Y,0.4496404916895118
1956480,Black English,There's A Glow,4AaSYYMEjgXhN4ZjWTxUo0,0.44985741495823356
1922940,Now And On Earth,Majesty,2bHmCipRW388WLTIsCsCab,0.45058917157558637
944857,White Fox Society,Don't Fall Into Snake Eyes,4k2xsBgYRbKYAtriXIBTqE,0.4506633289947824
1364350,ジャーニー,セパレイト・ウェイズ,6WqWvQk36UfjKMIPNq1amN,0.4507233451511726
1271907,Reflections,Amulet,1kdgHsiQGHcEciaXmoUSU9,0.45193493929825346
1925069,Islander,Cold Speak,7GieAHPMbmzjKK45MEPsLc,0.45211398450880835
2101143,Memphis May Fire,The Victim,25yhTVpFSBx2FrxEuPl74Z,0.45226838369428257
1333794,If I Were You,Made New,6VvOM46pwbUAKkvF8bM8Qy,0.45237615813291177
297843,Various Artists,Annie Mac Presents 2012 (Mix 1),4WJpWAWjTktrw5NOTfCVoR,0.4525044618350845
485881,Avenue Of Heroes,Creatures,29IrCocdySKfMvNGDD3ZWB,0.45254542139264203
1167061,Two Tongues,Barcelona,2zOv6EiVxYBZ8odHYHIfLc,0.4525870271127716
1177016,Tritonal,Broken Down - Shogun Remix,2LEqOCldqTGF57DCj27elT,0.45272353949246813
698740,Life After Death,Respect Is Collected,58IT0sbH2LFKOQnZqnaPLR,0.4527873800441043
2019733,Aero,Set You Free - Radio Edit,6mEnXxLfmTi7VyatmY5sWa,0.45285076519802603
2199727,I Prevail,"Love, Lust, And Liars",4dhXwXbotkIV3RsOtEowfm,0.45291878138041614
1936150,White Lung,Demented,5gm1nPCTf9jEMKhGVJ6OUA,0.4529841087331774
1105917,zebrahead,Now or Never,1ysvS49IjYg2nY7dwrHNYN,0.45307374941208234
1113781,This Or The Apocalypse,Hate the Ones You Love,2WiOTqMrEcRBVjsGyfag7u,0.4531181319522445
1116294,Emmure,Turtle In A Hare Machine,37DuwGNtE7wnUlshuwXOOi,0.45313970566373846
1764371,For All Eternity,Unharness (feat. Mattie Montgomery),2c20Y7PQaMsoMCcl97zwDz,0.45314850965439535
1631917,Matty Mullins,Come Alive,6ZsTeUF2j5CIv4Btl2t8H2,0.4533189276192181
1461876,Phinehas,Salting the Mine,5jfVgvEmpvf69jhJMqvuop,0.453342906560864
1533500,The Dangerous Summer,Surfaced,0bmCuH1lr5sx2a8PGceCMh,0.453359188613805
1643485,Touché Amoré,Changing Lanes,2ih06SYOeCu0WDMTR0PO5k,0.45360221544603274
