,artist_name,track_name,id
10,Akon,Right Now (Na Na Na),1ARJhjuI6TNYZCxYygFQ4F
11,Ne-Yo,Because Of You,0C80KJWvQWIGjbOiIurV1W
12,Ne-Yo,Mad,7aypCcPYXxoa9wBMe0vjTP
13,Akon,I Wanna Love You,6NncjnSD7JLEetWb9KqMRY
14,Ms. Lauryn Hill,Doo Wop (That Thing),2Uu8IiLkLY0UXhCHka4Dlr
15,Kanye West,All Falls Down,4FHu9bOzBjZurx89CMa42L
16,Juvenile,Slow Motion,6ihObRBTB8xdSH2mlERtOX
17,Lil Wayne,How To Love,4aX4Oycsk1fhHIee1zqsDe
18,Beyoncé,Irreplaceable,07lxDm1s8FVO4GF54Nooiz
19,Young Money,BedRock,3iL2l5gUqyPS6vDwJFgJTR
20,Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remastered,2yr2HnFYl7XvqJk4fXoQBt
21,Rihanna,Unfaithful,3husjxyCMBvNeiTEcrpPSe
22,Chris Brown,With You,1CdkNxTlkUWR4ZnXcKES3b
23,Usher,U Got It Bad,7J41dYQolQJEtj3UmKLu5r
24,Rihanna,California King Bed,1NpDnkQO0yWxTtntrC0UNz
25,Justin Timberlake,My Love,0gs72Zn1Nxin1kvKpo9ee5
26,Akon,Don't Matter,7I6DceMT3utDOHjcYCbrr4
27,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
28,Jennifer Lopez,All I Have,2xlnEhQjSCqNPIJX42ARej
29,Usher,U Remind Me,2QsZVnbWVSjKMXK6K3uRBL
30,Usher,My Boo,68vgtRHr7iZHpzGpon6Jlo
31,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
32,Ja Rule,Mesmerize,5dL5jv5GSCRoDhTtnY8maL
33,Destiny's Child,Cater 2 U,0FZvjrHpAmLKj574M4VwrF
34,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
35,Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti) - Featuring Ja-Rule & Ashanti Explicit Album Version,2mKouqwAIdQnMP43zxR89r
36,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
37,Kevin Lyttle,Turn Me On,0BBOLOV5JntPL3341swIre
38,Destiny's Child,Lose My Breath,2n4uOdMHzEvcZ0KP7iQnay
39,T.I.,Whatever You Like,1IAzD1muglOxOcPbUHs70R
40,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
41,Akon,Lonely - Old Version,1IpYDWB31L1CxDQZztadSi
42,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
43,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
44,Mariah Carey,We Belong Together,3LmvfNUQtglbTrydsdIqFU
45,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
46,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
47,Ja Rule,Always On Time,4hrae8atte6cRlSC9a7VCO
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
