,artist_name,track_name,id
10,Elisa,"Anche tu, anche se (non trovi le parole) - Feat. Fabri Fibra",421VhAdSL9eAK2x5euetN2
11,Andrea Guerra,Someday - Feat. Elisa,6vJJ939KXE3gMUwhfMQKrm
12,Elisa,Gli ostacoli del cuore,6dWjTse1Dj3bN2jTd8td5R
13,Elisa,Forgiveness,2BTOJB8q86mldl6LkLnoQj
14,Laura Pausini,Con la musica alla radio,6cOjVuyUb5f5DKLPyMX419
15,Elisa,Lullaby,1GOEalWpYInJHn46ooRdiH
16,Elisa,Una poesia anche per te (Life Goes On),5j7bStyqUYl6qsIQEsPtPj
17,Ligabue,Certe notti,77TbtukNAudcDyifn32zhq
18,Erica Mou,Vorrei dirti un sacco di cose adesso,4C6DSKI8xAahR8WZsWQx42
19,Erica Mou,E',6TulM1yfM7GtY1JGeDcOyy
20,Erica Mou,Vivere sul tuo collo,4fOvLn6DRoOb7p7A1jxrPg
21,Erica Mou,Te',7C7d9tnIwiKAX1V9euPkiZ
22,Ester Lo Brutto,Eppure sentire (Un senso di te),4iA6pQofQDtS0OKU4yGnKp
23,Laura Pausini,Bellissimo cosi,5xSD3m510pXwsvRDBeAV0u
24,Laura Pausini,Gente (live),7vXeXlaykTcK0KMb3YNnjf
25,Laura Pausini,Io canto (live),3smmXrsm4KpjVt5N9ZsZ4c
26,Laura Pausini,Ascolta il tuo cuore (live),4SS7SrScfLSqYvouQfhLWt
27,Laura Pausini,Non me lo so spiegare (with Tiziano Ferro) - Live,0N2fXAtdWNRXZzU59Uxbz5
28,Laura Pausini,Una storia che vale (live),7nbbZP4VaFacJBYRbM0NOF
29,Laura Pausini,Come se non fosse stato mai amore (live),2Lcps3mkvVfExKUG9YqGQL
30,Laura Pausini,Resta in ascolto,1t9LvY43d1jqtVgeGyqcbs
31,Ernesto Edition Curtis,Non Ti Scordar Di Me,0QTPVId9HCbINEuG0Xf2K6
32,Laura Pausini,Benvenuto,1MBPyIQLytuOHJ2r4Ne7aI
33,Laura Pausini,Come vivi senza me,7FAScFgB5TjBcRggBaEmFl
34,Andrea Bocelli,La vie en rose,0yiKGDRE18cZ2CFFDHtEwo
35,Andrea Bocelli,Sarà settembre,1vS9HQKhEmNBURBSzRKbrH
36,Andrea Bocelli,Love In Portofino,34btMnuONjpqdibkFGvFz5
37,Andrea Bocelli,Senza fine,2rwTrdy3mRob8QgSPRkYzQ
38,Andrea Bocelli,A mano a mano,6CH2XJOaArs6ZH492x1p0o
39,Andrea Bocelli,Perfidia,1I3lYtIxM0rcqgcnNn0Gfd
40,Eduardo di Capua,O sole mio,41HpudZMPIun7VX8PTQyrq
41,Charles Gounod,Ave Maria,7to1sK63P4h6mayPKd3XcX
42,Giacomo Puccini,Turandot: Nessun dorma,3bG9sTbyYsYVOoPk6IWIH5
43,Jovanotti,A Te,1CY55fBEqvPwroIYV4Bh7h
44,Musique Classique,La Donna E Mobile (Giuseppe Verdi),2ObPJCnW5ZBYKPvSnYUNma
45,Andrea Bocelli,When I Fall In Love,41PVS2k45PQ7QNex3qBDOw
46,Valerio Zelli,Vivo Per Lei,6waZRRO7OhjGxgEZ72mqvj
47,Céline Dion,The Prayer,0vzBe9Z2BW4cNfokXV61EE
48,Laura Pausini,Primavera anticipada [it is my song] (duet with James Blunt),7FVJ05O1iImHASutFibA2U
49,Andrea Bocelli,Time To Say Goodbye (Con Te Partiro),1DzDYmTIaLPQDAALkrjXg1
