,artist_name,track_name,id
10,Chris Brown,Run It!,7xYnUQigPoIDAMPVK79NEq
11,Wale,Lotus Flower Bomb - feat. Miguel,3MAgQuClHcAV8E9CbeBS6f
12,Fabolous,Into You - feat. Ashanti,4roVgk051aSOPXAwoMWBvy
13,Pretty Ricky,Grind With Me,3B7i9OKRRmIsSBHEbJz58Y
14,John Legend,Ordinary People,58CrldAc1Z5WIBozT1NMJH
15,Robin Thicke,Lost Without U,4V2F0DZrAXOWq9hkwMMG3x
16,Kelly Rowland,Motivation,6rbhWExtuchhpLC5fHnB8n
17,Ne-Yo,Sexy Love,10aWGOqSDBqvNzJ9NeKDbK
18,Pretty Ricky,Your Body,5y4TDQdYzlT4eoQIPOgNDz
19,Ne-Yo,Because Of You,0C80KJWvQWIGjbOiIurV1W
20,Ne-Yo,Mad,7aypCcPYXxoa9wBMe0vjTP
21,Miguel,All I Want Is You,5VA4Ispp52EA1sOqzMz3Av
22,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
23,Rihanna,Hate That I Love You,73sEFRISCOmunToMJtjuPS
24,Miguel,How Many Drinks?,4LiQ8uAynrXFWY0vimnAa1
25,Chris Brown,Kiss Kiss,47x1F4HyX7LafFgxtoa19P
26,Jeezy,Leave You Alone,5GOqOUVv7vk0jWDdNToHtA
27,Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),4kte3OcW800TPvOVgrLLj8
28,J. Holiday,Bed,6TlRNJaezOdzdECnQeRuMM
29,Trey Songz,Can't Help But Wait,5k3VjTwIsOjQ2woGz3Yx71
30,Trey Songz,Can't Be Friends,0H6fDB7YaMZe1rXCmATx9l
31,J. Holiday,Suffocate,3nJjIYchBNkYm7B8XfJf5N
32,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
33,Chris Brown,Yo (Excuse Me Miss),7DFnq8FYhHMCylykf6ZCxA
34,112,Peaches And Cream,2SLZ2rX5773RS16mcqBxG7
35,Cassie,Me & U,7k6IzwMGpxnRghE7YosnXT
36,Fabolous,Can't Let You Go - feat. Mike Shorey & Lil' Mo,0pmzQ1SkJHhDcA4v5pqw2A
37,Mario,How Do I Breathe,5d440TqoT5f6SngvbUsleJ
38,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
39,Diddy,"I Need a Girl Part 2 (feat. Loon, Ginuwine & Mario Winans)",6Wt5QBzHp9vdSLAFlvdnDQ
40,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
41,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
42,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
43,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
44,Trey Songz,Neighbors Know My Name,6jvvpPJQJy5rMOEkLlADl6
45,Trey Songz,Dive In,43hHjvaO9brl5t7ywedeyx
46,Miguel,Quickie,4isk4UYRcmslphcTq61xUg
47,Lloyd,Get It Shawty - Main,68QgZ20yKM6wgX9UpFbSbL
48,Lloyd,You,6Ap8lYgDbcDOPr9TAXfcnm
49,Lloyd,Southside,7lurcq2Yw96B1K0KOJAHxg
