,artist_name,track_name,id
10,ZAYN,LIKE I WOULD,1zWMf9bVyhY5W3ZORbjNWt
11,Borgeous,Wanna Lose You,5Hfi7ZlAERXAvqmXUrVYa2
12,Illenium,Fractures,4G3IXyVRxSx5lLhUvv3fu3
13,Alessia Cara,Overdose,08gpoPLVHNAkvwyw76q9q7
14,Bea Miller,yes girl,7rBJG1BewE3VE7NRbrOhFj
15,Drake,Come Thru,5CDy1I6rSt6vXdqIb87A6f
16,MØ,Final Song,4qqArAiTPueDxIp7cf87h7
17,DJ Khaled,Shining,7Fa5UNizycSms5jP3SQD3F
18,Halsey,Eyes Closed,2WQn7Yvs728KZmmY6tgWqH
19,Zara Larsson,Ain't My Fault,0ADG9OgdVTL7fgREP75BrZ
20,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
21,San Holo,Light,7zTx8ePYAmPFQuxP3xlXZn
22,The Weeknd,Often - Kygo Remix,1qoHlIpgGxtmYsYdyiySiL
23,Kiiara,Whippin (feat. Felix Snow),3QWjljChcOMkRDYSzF33Qr
24,Gryffin,Feel Good (feat. Daya),0NyOeqzqjVM9j7IuWp2oJ6
25,Jonas Blue,Mama,0NiXXAI876aGImAd6rTj8w
26,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
27,Hey Violet,Guys My Age,0Xm8tw6qikotb8FAOZ2ks7
28,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
29,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
30,Katy Perry,Swish Swish,2kVHAQKVtczchKctctzbtK
31,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
32,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
33,Bebe Rexha,I Got You,1FUViuNSldssMIawrOXF2i
34,Tove Lo,Cool Girl,5dKyZWlgjWw1oJgLa4GCZD
35,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
36,Rihanna,Love On The Brain - Don Diablo Remix,2SqXhFOHbUJ8Opj0poEDGV
37,Jax Jones,You Don't Know Me - Radio Edit,00lNx0OcTJrS3MKHcB80HY
38,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
39,Bebe Rexha,No Broken Hearts (feat. Nicki Minaj),4qULqxfCRhJAXVc75UupQB
40,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
41,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
42,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
43,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
44,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
45,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
46,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
47,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
48,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
49,Dreezy,Wasted,4zfOmUbRGRM8RPQuj2DuyF
