,artist_name,track_name,id
10,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
11,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
12,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
13,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
14,Selena Gomez,Hands To Myself,3CJvmtWw2bJsudbAC5uCQk
15,Yo Gotti,Down In the DM,1LxKKYsJNPeBdOwdudsJzv
16,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
17,ILoveMakonnen,Tuesday (feat. Drake),4PWY72AubTjoZrohQt0pWn
18,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
19,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
20,Young Thug,Best Friend,33JcUj9qQDayKswunZP9ar
21,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
22,Jidenna,Classic Man,3G7XYAwtxtoGK7fAm4IlD9
23,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
24,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
25,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
26,Andra Day,Rise Up,0tV8pOpiNsKqUys0ilUcXz
27,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
28,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
29,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
30,Nick Jonas,Jealous - Remix,07BAaeVwEwkzQrE3qJxJ5S
31,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
32,Jessie J,Domino,2fQxE0jVrjNMT9oJAXtSJR
33,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
34,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
35,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
36,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
37,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
38,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
39,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
40,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
41,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
42,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
43,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
44,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
45,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
46,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
47,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
48,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
