,artist_name,track_name,id
10,Zanski,Soul,1KpVRxupzKoyeogOspeZbi
11,Bibi Bourelly,Guitar,0AaEBggJ1lE3Q6hyOaC1aw
12,Colouring,Symmetry,1PO8hTQOsXq3mEPNJJsa9d
13,Swiss Lips,Books,3D3MiDoVlM390mcxoY5sgr
14,Finish Ticket,Bring The Rain,5rRGqo572rEZHeyhdNhbol
15,Florence + The Machine,Which Witch - Demo / Bonus Track,0vza2CsUtpjydQVV2E4TOm
16,Kid Runner,Move,0ytz8TMd8w61REsDOcfakA
17,Last Dinosaurs,Zoom,6eSB9z6SKIlGeqMLvO5lAb
18,José González,Open Book,0RXiwxrfZOIDJqJMhB4w5U
19,Selena Gomez,Forget Forever - ST£FAN Remix,39AYP7KJ8SJICi5MzMqa7Y
20,James Vincent McMorrow,This Old Dark Machine,0yMyPV2AwXoIJPWTivXynZ
21,Matt Millz,Linin' up,7IjtAw9NHRE4MgKOh0fJyK
22,Raury,Superfly,4LsBszsXAV1eM7D4Ovc6VM
23,Penguin Prison,Calling Out,5pg11ve2vW8cDU0Vy9kmqh
24,STRFKR,Open Your Eyes,0xxm1WskKZSCvbkGjkSMr2
25,Purity Ring,Grandloves (feat. Young Magic),7H1MVTCY4zJJtzwlu611zY
26,Green Day,Whatsername,7HXtpmFjqt4Wv6T8y5lVz3
27,Lewis Del Mar,Loud(y),5DOadSIDaKFwUPcbcbDv5J
28,Kopecky,Talk To Me,3QYB3Ivwqh84aiuxyEjUFo
29,OK Go,The Writing's On the Wall,0Y92O9tvsw9jYu7t1b4W6H
30,The Darcys,Coming Up For Air,2H2u9fMI1ZFptROMzIURpA
31,Bibio,Lovers’ Carvings,78El3zAkN9I0P0J06kn5PK
32,Fleet Foxes,Ragged Wood,4wKrMeRoVaP1CVIBd080YK
33,Dan Croll,From Nowhere,5c9YHjSjEZxaCxsF1Gy5Jt
34,Langhorne Slim,Changes,6rAdF3XlBhkfBEL2PqD2Ol
35,Post Malone,Feel,7MTIDmToGs0I5Oue9V0CHl
36,Anna Of The North,Sway - Chainsmokers Remix,08qjPXZBdEyif5PxU2AY9S
37,City and Colour,The Girl,3USei2Ja58VV6yOypYNjfN
38,WALLA,101,3HYXqOAm2Q8b2OyYqzv8d4
39,Vampire Weekend,I Stand Corrected,2TbwRvwK0AFLoxog6bu1u9
40,Bag Raiders,Shooting Stars,0UeYCHOETPfai02uskjJ3x
41,Jake Bugg,Two Fingers,4BD4jIwUWV1pfs27lbEd0M
42,Lo-Fang,#88,1jjwFHRnfgBTJ049RJz8CQ
43,Imagine Dragons,Nothing Left To Say / Rocks - Medley,1DirzC3jiBhwQ15rajeobq
44,Fleet Foxes,White Winter Hymnal,4XTuSMs47SIg35KxhNIUGe
45,Coast Modern,Hollow Life,7ed489vsqZ0zImoUnLuyVS
46,We Were Promised Jetpacks,Quiet Little Voices,7DQI0oT08mOs5dS0Sz4TEQ
47,The Black Keys,Psychotic Girl,2mFnxVS2wZpqntPzZB17O1
48,Chiddy Bang,Opposite Of Adults,22wKQbMH8n7wZfso2VcLJL
49,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
