,artist_name,track_name,id
10,St. Vincent,Sugarboy,35TIanClNm1DxcyREpNC7g
11,St. Vincent,"Happy Birthday, Johnny",0pY9xoiH9hNo166spIpQWt
12,St. Vincent,Savior,0uXOXjd0iaptu1co1BJrif
13,St. Vincent,Fear The Future,7CeRs4E810IkbT72CuMlWa
14,St. Vincent,Young Lover,4dskKWhiEzIMyVhwkngOH2
15,St. Vincent,Dancing With A Ghost,5yOqqpZTG1qof9x9519hr1
16,St. Vincent,Slow Disco,6xiTXiZhECholKGfvDormV
17,St. Vincent,Smoking Section,2Kkg6KwQDY6hOHIoTxFL8d
18,Liam Gallagher,Bold,6fUdJcLuiealkrWLMPkmzV
19,Liam Gallagher,Greedy Soul,1lgtuKQkhlOr0LySn892KY
20,Liam Gallagher,Paper Crown,7mar4DMFlVi5DwbarqP38M
21,Liam Gallagher,When I'm In Need,0qdWB1TrrnVBTPsqJ5JL19
22,Liam Gallagher,You Better Run,76c0MTUA6LzZSyGuuhG4bp
23,Liam Gallagher,I Get By,78I628ipFGe8v3d9dbM4Xv
24,Liam Gallagher,Chinatown,5eY44OoKgZTotXKfypXvXX
25,Liam Gallagher,Come Back To Me,219nY3WjD9ZxpwquMQuksi
26,Liam Gallagher,Universal Gleam,1ukSzmXbpTpcQgyHtqXXiL
27,Liam Gallagher,I've All I Need,2g2zaYC7BYSu9kUpmu7Tjf
28,Liam Gallagher,Doesn't Have To Be That Way,6yvufTNEoh95nPcjjtbWXo
29,Liam Gallagher,All My People / All Mankind,2mIeS5PC4vmibgmUcMGg9g
30,Liam Gallagher,I Never Wanna Be Like You,2vv85G0gGI2gwLuklvf5LX
31,Robert Plant,The May Queen,0NrWlujfMeGgRlWRJi00zL
32,Robert Plant,New World...,1R4NXnmHFfwFTJ3NeE5s5J
33,Robert Plant,Season's Song,4XbqlMwXWDa5TpDSh0zv3o
34,Robert Plant,Dance With You Tonight,64Ul4GQWKTcRFqEXGS0CH7
35,Robert Plant,Carving Up the World Again...a wall and not a fence,04yWo3L2z8v9jPwjbANrQG
36,Robert Plant,A Way With Words,4Ki0LxlIEJa2vN8lr9KSMm
37,Robert Plant,Carry Fire,0SIM0H71wf2gZ3vHzPhGm6
38,Robert Plant,Bones of Saints,63kqD5D3bkfRIwPolksL9y
39,Robert Plant,Keep It Hid,2YYhvnhqAgp7X1xYNDkyRx
40,Robert Plant,Bluebirds Over the Mountain,6rwSLcr0pYzGxY9nz2a91b
41,Robert Plant,Heaven Sent,0tr0xktnJLHdAoWBon09mV
42,Liam Gallagher,Wall Of Glass,5qlSYa5PePLAuAsAFgqVxW
43,Beck,Dear Life,6ecAkpOqGXQOkISSy5WWfi
44,Beck,Up All Night,0klua1U9FBgZXlEC80LXvt
45,Liam Gallagher,For What It's Worth,5Ih40KFkj3cSzxgisQxBvX
46,St. Vincent,New York,5IXTT9RvcVupmzLTFqIInj
47,St. Vincent,Los Ageless,2qTy3hGSbxoSenKmlKGHFw
48,Beck,Dreams,14zhqtMI5xHrfCFCLhFcsn
49,Beck,Wow,1rEkUEBFYEtqDLYaTuElsx
