,artist_name,track_name,id
10,Relient K,Pressing On,0A8l9HtLpBBeVTMCmi0g5c
11,for KING & COUNTRY,Fine Fine Life,4GDhUzDe2IeojZTsLc3ase
12,for KING & COUNTRY,Middle of Your Heart,2GhVG8MEumQLI7ko9elqpr
13,Trip Lee,Take Me There,1FneiT4MnWCOIDHUZkZsoO
14,NEEDTOBREATHE,Let Us Love,4Aianh7NnTyWJ5k6j3lUIh
15,Jamie Grace,Beautiful Day,35CvHzVnl8Xtyk9z82glG0
16,Rend Collective,Build Your Kingdom Here,0yqWOXyvDtC2ol1Idz8r8J
17,Usher,Numb,30h7zzirGFFek9IGtU4TQs
18,Matthew West,Into the Light,5XyB7Mdlq3h9LSIUy6I7Cw
19,Gavin DeGraw,Best I Ever Had,2bN0VoXCagktb6yAi9942I
20,Switchfoot,Let It Out,2kNmso15KtU1Ufpc50yapP
21,Lecrae,Tell the World (feat. Mali Music),7h5hrfMUhff3LKjTj26w8Y
22,MercyMe,Shake,099wV9XARkFSuh9Uz6hFbp
23,Thin Lizzy,The Boys Are Back In Town,43DeSV93pJPT4lCZaWZ6b1
24,The Spencer Davis Group,Gimme Some Lovin' - Single Mix / U.S Version,3EOZLnmwc7i7VFAtM5uNN4
25,The Who,Won't Get Fooled Again - Remix,1W1GpfPujmgp2vQqcpUhtU
26,Chris Tomlin,God's Great Dance Floor,2nVmKOoqzbHt5YMT3dzLnp
27,Newsboys,Live With Abandon,59Lpp4O7QYt8zCiQt2d0So
28,Mat Kearney,Hey Mama,2eLplOs3tISvZMpdZmirUh
29,NEEDTOBREATHE,Devil's Been Talkin',3NFVSwV1hkqvpVMY2OVe3g
30,David Guetta,Titanium (feat. Sia) - feat. Sia,2dOTkLZFbpNXrhc24CnTFd
31,Newsboys,Your Love Never Fails,1KedGIK1fpqpl56GkW5VgB
32,Florence + The Machine,Shake It Out,7aliOjqVEBd3ZZ8NMkuifd
33,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
34,The Supremes,You Can't Hurry Love,5bQduNI1lNfkNbDCKhBNX6
35,The Jackson 5,ABC,6cb0HzFQPN4BGADOmSzPCw
36,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
37,Neon Trees,Everybody Talks,2iUmqdfGZcHIhS3b9E9EWq
38,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
39,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
40,Switchfoot,Love Alone Is Worth The Fight,6GJHBc4A4z1VLPgWZ4S62V
41,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
42,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
43,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
44,Bruce Springsteen,Born to Run,6hTcuIQa0sxrrByu9wTD7s
45,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
46,Owl City,Good Time,5w6TVvv71F8px5cObg2xnx
47,MKTO,Classic,6FE2iI43OZnszFLuLtvvmg
48,tobyMac,Me Without You,3LEBulRQI5hHe2TUKKswUf
49,Sanctus Real,Promises,7JlB4Ut4YYFqQdanh9PTnc
