,artist_name,track_name,id,dist
17309,Nump,"I Got Grapes (Feat. Mia, APL de of Black Eyed Peas & DJ Qbert) - World Wide Tree Mix",0D1dcvn3DlbFLR1JArOC52,0.49320026894005586
1826179,Dark Lotus,Morbid,7gRV263GjBZUy9Oq5edLfM,0.4934234251287033
1681928,Nicky Jam,"Intro (feat. Daddy Yankee, Polaco & Falo)",7v2vPdDP5r1IJySUI7xS8O,0.4937073194547513
2260594,É O Tchan,A Nova Loira Do Tchan,5ed62rLCzsKi158upiSmNc,0.49391716419948023
135138,Harold Rayford,My Help [feat. Jeff Rayford] [Reprise],7B58G9LG6Juyjk8iqWi8I8,0.4941587978209606
1547413,Popcaan,Frass Box,5NCnKwrkRIeIy01o7glscU,0.4945415517127162
742677,Brett Domino,All Rhetoric,5WlpxqnMKG3xwrRh4y5iGB,0.4945440361735132
2211622,Darwin Deez,Radar Detector,0j1xdKVaqfLFpLPpZqyZLl,0.4948844335519865
100386,DJ Sanj,Desi Boli,6aLMCZ4fkPg6aL92BGj1Ax,0.4949068534772085
1289195,The Roots,Nuthin (J.Period Shot Ya Remix),17t7tM6stw2qAmDZBeVqPM,0.4952645556587667
2104787,DJ Quik,Get Down,3fPvc2p57TOLv0SyF7oNPf,0.4953175320326603
867522,Estikay,Auf Entspannt,6xJn0eo3ox4rc9pWJ5Zw6T,0.4954221866708927
1774558,Madvillain,Invazion (Interlude),0A5ipZHQGAV17MtORYY4RL,0.4955784763794151
1731349,James R.,Gotta Go Get It (feat. Dave East),0Gqi0lU8f3bhnmOWvGOx7u,0.49558933819243256
261379,Aphrodelics,Whuz Poppin' (The Wall Remix),4epZOzUhzFza1JvGfuXwBU,0.49607881230008
2176964,Stevie Stone,Fall In Love with It,7878oKGcJP3EeX45kGPYiZ,0.4960857971269329
2141792,Gym Class Heroes,Peace Sign / Index Down - feat. Busta Rhymes,6pcghTFCRXW9yi9oSYYg86,0.4962014226582475
483510,Trill Youngins,Never Fake,6zcrBzv46W63e78U6MGpQ1,0.4962359971873253
204331,The Beatnuts,It's Nothing,1EgOa5utZh2D3OQ6aDMT28,0.49653816613131063
1982092,Nikka Costa,Happy In The Morning,4x4fCf8FF2uMFdulqNC9bs,0.49654638767739073
1946549,E-40,Somebody,0UM4uicXMu8bU2XgPE0Vxl,0.4965746080424255
1398933,Gwen Stefani,Now That You Got It - Hybrid a.k.a Single Version,1E9Gz7QtkGTA0m4MZPXmiS,0.49667412957109763
2045790,Slick Rick,Sittin' In My Car,1nsbj6cQQmfp9x7Mlmtphl,0.4967223578495279
427707,Honorebel,One More Slam (feat. Akon),01SkdlBso1B6dd43Dwquei,0.49679645810007145
2130794,The Pharcyde,Knew U,12Rdx7XpQ0nhVzFpecBjxk,0.4968432764861002
1567469,DJ Quik,Jus Lyke Compton,5GL3t94ANb8rxIIGhKz0Xm,0.49690156890261383
130866,Doctor Popular of Drown Radio,MC Lars's Facebook Friend Count > Your Facebook Friend Count (feat. Doctor Popular of Drown Radio),4SdGFsNdeeMhlcgNsrKObc,0.49727673426605623
943439,Milk Coffee & Sugar,Rise Up,0srDYEcdNVj2qWzu9Z5Mtw,0.4973443434570598
2050601,HAIM,Ready For You,1ASQSdVgFVwDMOAXn2Tvvh,0.4974732323149985
1804334,LL Cool J,Eat Em Up L Chill,0KDoRGswcxRESB7DCJfbug,0.49747374233290637
921445,Jesse Williams,Real One (feat. Sage the Gemini),3PvBbOe1WY7lFGQ09PuOp0,0.4975881877573066
1936905,Its Down,A Day With the Homiez,65KdwD96cvVAxPz1LcwLB2,0.49773813783953463
1707491,Los Tetas,If u like it,51PyCwvKXw5g6ZirEkXa9i,0.4978626670678518
1147623,Panty Man,Panty Man,4Lti69TpOzxqQjlNT3Rf1y,0.49803409921083064
677752,Doujah Raze,360°,1Xw5GqTkkFqvwKNUjaxNJg,0.49804482829517116
913462,Digital Underground,Dope-A-Delic (Do-U-B-Leeve-In-D-Flo),7lv33ssAYjMrlvdW5ZWBua,0.4981330010683579
2138231,Denace,Find My Peace,4NwtzNjWUCxNeQH6FCjImX,0.4981696760349984
1602196,Zion I,Inner Light - Icey Remix,2S3UDxHlJydQAmSIhoG0U1,0.49848102786553516
113552,Ñejo,Que Paso,2Um83h0waaeNwFRia6cnED,0.49849167517704274
1496981,jahmiel,Hard Life,0acSd1MQCvMpxjymS0yr0E,0.4985118651781746
1639833,Alligatoah,Meine Band,1qbEwz2FIRVxRA3CjKBvew,0.49853035532499784
1059049,Busta Rhymes,Taste It,3KxsH0yC1a9aYSKwolLCs4,0.4986397782223212
484453,TK N Cash,4u (feat. Jacob Latimore),1RczDgriujeZ2ehbYRZafa,0.49864806520069094
436006,Nikky Santoro,Fehler macht man einmal,7JpmJ8bALbxfvrMiVMLNKB,0.4986621218986791
372308,William McDowell,Take No Credit,4XwJOOt3CA7Gr3wtsNoJWH,0.49880749657094914
1289194,The Roots,Don't Say Nuthin (J.Period Knight Remix),5bzf7a0Pp63erAVAbWW9fi,0.49892924505418723
94085,Clika One,My Dogs,1KGpCCoxdpIn9sbuttKYqc,0.4990064483837099
568523,Nellie Tiger Travis,Clean It Up,68b5reyjXfKoJC3Tk827pN,0.49909761926589774
1871065,Lecrae,Run,6gkazP4CzuqO9PidBN2Yia,0.4992233431666368
687289,ILL Bill,Overkill,46eLyyEyBZYXyCS3L02Vn7,0.4992590044526873
499992,Jake & Papa,I Got It,2VTCV3c2coqyfQYmTmlk3G,0.49927736273798234
553437,Tiziano Ferro,A Ti Te Cuido Yo (Lento/Veloz),4GyKkGqcxXEtK3spo8K28U,0.49932649356666287
2227951,Ariana Grande,Santa Baby,41XCLKG0xl01mGprBDtTNS,0.49936566794312204
95751,Dialectrix,Truth,1KPVUqhYpli3TiRt96ggiP,0.4994161718435447
1295238,Mr. Green,Power,2IQ4Mu4Z9LOS4pjUU505AL,0.4994463004730858
