,artist_name,track_name,id
10,Lil Uzi Vert,Grab the Wheel,3aJ66zarLOVW4o2nPDxg0g
11,Playboi Carti,wokeuplikethis*,59J5nzL1KniFHnU120dQzt
12,Lil Uzi Vert,For Real,3tcoEYOZUHKB3RKNByIN13
13,Lil Uzi Vert,7am,4v1P7JCjehbg5TmLQo2mFy
14,Lil Uzi Vert,Dark Queen,2ZdCrBA52bb4pIG3tOOZiQ
15,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
16,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
17,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
18,22 Savage,The Race,0UioblV1x795s55Ur58c6c
19,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
20,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
21,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
22,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
23,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
24,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
25,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
26,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
27,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
28,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
29,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
30,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
31,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
32,Lil Uzi Vert,Ps & Qs,1gGsNNUfvVMOv4llVMg8Vg
33,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
34,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
35,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
36,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
