,artist_name,track_name,id
10,YoungBoy Never Broke Again,Murder (feat. 21 Savage) - Remix,7iCzsKbAuYry6SBjvIPJbg
11,YoungBoy Never Broke Again,Down Chick (feat. 3Three),4c1x1SYPM26MHCkJSYwknD
12,YoungBoy Never Broke Again,38 Baby,35zkqY6kIGshmm8HhE3eSi
13,Young Dolph,Bagg,0bDwLG09LMpFTMSW2TsJ6t
14,Don Q,Bando,2N9mBUJ7T0akTwrIkKroFT
15,YFN Lucci,Young Fly Nigga (YFN),1vPkiwpbrKUYf3iego30qC
16,Thug,"Quarterback (feat. Offset, Quavo & Peewee Longway)",1MJTZerhFNNle5IDx5yN2z
17,A Boogie Wit da Hoodie,Proud of Me Now (feat. Lil Bibby),5pWmOCUxwdMvQigYj057HM
18,G Herbo,L's,6GBWxifvObrozcyIJ87Rt9
19,Lil Durk,Dis Ain't What U Want,15X8I2i1NVSxkEBKTWDsI4
20,Mike WiLL Made-It,Grown up Fairy Tales (feat. Chance the Rapper & Jeremih),2w7CXqA8SonrkEC74zuBVM
21,A Boogie Wit da Hoodie,Money Over Everything,3QEF7zOUrhLz65F7oUftU6
22,Lil Pump,Elementary,0gdGdUIIXUH3WSLGeXXWw0
23,A Boogie Wit da Hoodie,Still Think About You,2FTeQQ5Rg9tBpgpTF5mnhE
24,A Boogie Wit da Hoodie,Friend Zone,3W0Fvft7V7MtSftTrC8MSQ
25,Kap G,Girlfriend,0wJIFdZTLwl4ZQ6RNLOxQN
26,2Pac,Keep Ya Head Up,0XRbYXQUymj9SJkrr8YK5B
27,Playboi Carti,wokeuplikethis*,59J5nzL1KniFHnU120dQzt
28,Migos,Brown Paper Bag,5wihevBA7MO9PNYyWyTfkh
29,Lil Pump,Lil Pump,5390Dk3Wx3GZckgdEKSWyR
30,Migos,What The Price,7sO0dVFCfixpLshm4daMH3
31,Dae Dae,Woke Up,4Cb4Ehfj2S8UhC5JKqmJ6m
32,A Boogie Wit da Hoodie,Fall In Love,1sXJ0TZDdYBIV4mlzQFi4j
33,YFN Lucci,Key to the Streets (feat. Migos & Trouble),23SryQFx36SXmuAj7tXxec
34,Future,Draco,4GkkxswcdEt1tkSyiRzgnC
35,Mike WiLL Made-It,"Gucci On My (feat. 21 Savage, YG & Migos)",3IHZc2GclRu5nJpTqty7MY
36,Lil Uzi Vert,"Go Off (with Lil Uzi Vert, Quavo & Travis Scott)",53MHr9cjIlwet0mpmqNvjC
37,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
38,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
39,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
40,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
41,NAV,Some Way,7zxRMhXxJMQCeDDg0rKAVo
42,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
43,2Pac,Changes,33CdK2WiQfodCIHiXfgoLJ
44,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
45,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
46,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
47,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
48,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
