,artist_name,track_name,id
10,R5,Red Velvet,6QvF8hXKVqJIpSneDN2Rwm
11,R5,Lightning Strikes,1F9008lMhqfOqQmutRYI4g
12,R5,Stay With Me,2ZEhzuSjXEgBw7g1fSHIBg
13,Laura Marano,Boombox,7yH0Z2H70nksoONgFL91K8
14,R5,Easy Love,7l0Hbzb7iRQql1PnMxv2rv
15,Austin Moon,Crazy 4 U,21pqO3S2gnhlMtTsWba7ya
16,Austin Moon,What Do I Have To Do?,0pmTeBCjn4gRbg8HmQzxXr
17,R5,Ain't No Way We're Goin' Home,0EijKnZShwuMpQIYQxfdJg
18,R5,I Want U Bad,6U1CrV5v7Od280CnqvTTUR
19,R5,Love Me Like That,0h1NqyrHgG48QFEZfDG4qB
20,R5,One Last Dance,014kSxHtTvubc2tXAmEmxK
21,R5,Loud,7gkqWcT5ClmJC6pjKNMrpW
22,R5,Fallin' for You,1rLhriEpneoGsfSLUoPswj
23,R5,Cali Girls,6RDYwqD7svbGUEWUWvBJ7J
24,R5,Here Comes Forever,4frRB8rSwwKY7fUj39W8Hp
25,R5,Loud - Acoustic,1s9kcprC44ASOzL49SGkWq
26,R5,Fallin’ for You - Acoustic,5gVDkOnAUUS85mHbJSjong
27,R5,I Want U Bad - Acoustic,4pMgZTQ8Mw3pzNQwYhp2UC
28,R5,Here Comes Forever - Acoustic,5YlX1GSDoW3FVqVmYe0pwA
29,R5,Heart Made Up On You,0K1M6vTh1VvhwtGgQj3uNq
30,R5,Pass Me By,695iHg9s9rzNh1yk0YKk0V
31,R5,Wild Hearts,6HX0MENe58t632vGrU8et8
32,R5,Dark Side,3yDndg1tU6vzvEXudHuME5
33,R5,Repeating Days,5H5zewL2w2tcHyQahDpKog
34,R5,F.E.E.L.G.O.O.D.,52a4NX1NATf6awjHAwg19k
35,R5,I Know You Got Away,6D6j53ryasvqTNUOlESV93
36,R5,Do It Again,6vvsQktE1EqaAu8h9YT9yX
37,R5,Did You Have Your Fun?,11MdBghaot5NA7I4ibnpqy
38,R5,If,5oy2SuMnWyREKbk0C7YGfU
39,R5,Smile,3Ij3K23D4G2bceNtgxlmLn
40,R5,All Night,6adUC0fxFiRlHxu8gF50aj
41,R5,If I Can't Be with You,2gDyk8zX5yhCEtPvdduhwG
42,R5,Let's Not Be Alone Tonight,4pibxNjeKT5nzEmQeFtmcf
43,R5,(I Can't) Forget About You,2KM6IUxhLt6Xd7beWuIkWf
44,R5,Starting Over,7qz2aCNTp0Szf39JfM77f0
45,Tritonal,I Feel The Love,6UiDiFJUGEDzkGpZBL8IYq
