,artist_name,track_name,id
10,Demi Lovato,Nightingale,2eLxEzMVfiQih0cJIWIowm
11,Sara Haze,Lovely,4CFeMlCiaYfKyuFDegfDVd
12,Demi Lovato,In Case,5Q0LOi7lmEVjpSp0nNGwX6
13,Jessie J,L.O.V.E.,35fq1LfedcAdqozlRcrQjq
14,Ingrid Michaelson,Be Ok - Acoustic Version,37vGZEfsxj1SWOAiPz9qXc
15,Joy Williams,Speaking a Dead Language,2tOPpDCXQdy3QVEzqxGL3Y
16,Ingrid Michaelson,Turn to Stone,3XnFSLWW9jS3fVQ53O9xpj
17,Sara Bareilles,Between the Lines,2t3b5MZMzsArvQflOUo804
18,Pentatonix,Valentine,5djjmpqAOlne6d5RSHQmvu
19,Demi Lovato,Shouldn't Come Back,66kzJdweZ2RWifFacrjyiE
20,Joy Williams,Woman (Oh Mama),6rCIX0dTJDhIxv5iBFSjPh
21,Jazmine Sullivan,In Love With Another Man,33Ew2cTHI78Ke5U9mMy87T
22,Demi Lovato,Warrior,7nCBOm2WiTUPAx3TeG2rZA
23,Jessie J,Personal,1yHT4TeFm80QQgictSssmm
24,Ingrid Michaelson,Lady In Spain,1Sp3eY24s90cVcdrrTupm2
25,Ingrid Michaelson,Oh What A Day,3Ghurxz2heyVVuPS0rBe4A
26,Ingrid Michaelson,The Chain,7GoGQz9cnLNp3hEp8gUk7U
27,Ingrid Michaelson,Far Away,4VlUKHnWEkGEpm0arxP5kS
28,Tori Kelly,Paper Hearts,4X8jImpljCdt2eDge8OzoQ
29,Ingrid Michaelson,Keep Breathing,1ILohAFQXEIWBqOg9ibCDI
30,Common,Glory (From the Motion Picture Selma),2fmqPLRFdJNPhLU3b2NSFp
31,Norah Jones,She's 22,6m3ZaXdtLPpYzo5g8vkO80
32,Ingrid Michaelson,The Way I Am,6jlgnaFD0xYZJ92cvskgFc
33,Ingrid Michaelson,Over the Rainbow,0o5kndUS5eMqa6Xwf8HnVO
34,The Civil Wars,Poison & Wine,0Z9TbLIhMAXa8BSOiY6um6
35,Sam Smith,Not In That Way,11pfbduq7fbQxmXH03OKo7
36,Ingrid Michaelson,Giving Up,6cbztcClLrof7tf6UuFQCq
37,Christina Perri,penguin,7pOcnni0UFajywUyhQhFHC
38,Mariah Carey,#Beautiful,1ahAuX3F6tDdNRfMdiLsv6
39,Sara Bareilles,Gravity,4oa14QBfWRDfJy2agySy0L
40,Ingrid Michaelson,Winter Song,3hbjGZXUCqpn7E8c88qQvA
41,Demi Lovato,Stone Cold,56twMOlq9DJc3EgpVUVIrW
42,Ingrid Michaelson,Can't Help Falling In Love - Recorded Live at Daytrotter,5GBWQszdw6PtAN0Negzut6
43,Colbie Caillat,We Both Know,5RWyGRbQQZxVnRK8z2DoOC
44,Jessie J,Who You Are - Int'l Version,4dvNIeJawEWqMe1ZfYKcXt
45,Sara Bareilles,Love Song,4E6cwWJWZw2zWf7VFbH7wf
46,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
47,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
48,Sam Smith,Lay Me Down,64GRDrL1efgXclrhVCeuA0
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
