,artist_name,track_name,id
10,Dawes,We're All Gonna Die,1QxlcE74pQDtJXSKb10elY
11,Luna Shadows,Cherry,3t4lkYshrswRkoYfYCuyD4
12,Lorn,Acid Rain,7pM9cLbrgRGX1hHElTX92m
13,Tash Sultana,Murder to the Mind,7GQZ0EVbfUsKPfBIUmcRVF
14,SALES,Jamz,1FvnH3avKvSZRqNM7yCoRc
15,White Hinterland,Icarus,7BiAsId2JTF6saW28t6Ent
16,COIN,I Don't Wanna Dance,5eLpZ8zv4yncE0RFZlRpD2
17,Transviolet,Girls Your Age,3wchQBokK9IDtoYrw14gpK
18,Grimes,Oblivion,4P6n0udLAnmCNXVcobYbsK
19,TENDER,Outside,4TX9ZeGeNol9GYTUqUAUSe
20,Joywave,It's A Trip!,6IY3cC281mz9q0bViUEldz
21,Purity Ring,heartsigh,4OrLnFkB5Ebct9HNT5xU2i
22,Spoon,Inside Out,7qCZgvV98j6RjUULW1s1it
23,Lo Moon,Loveless - Edit,6ISIGB6G6cPVwqBEW2ELis
24,Middle Kids,Edge Of Town,7f4WCVcAM8m3B7ThYYjeYu
25,Elohim,Hallucinating,39Qv03aCbWnguEMWzUDao2
26,SALES,Big Sis,0ARp9mXXpPflIwehy25kCa
27,ODESZA,White Lies,2XWxizJ1QUcHAO30hVYYNM
28,Bon Iver,22 (OVER S∞∞N),5oK98mpTJSU0iqLHN1hZ3y
29,Vera Blue,Hold,6vITFXjXN3i1VwWI1iv3fc
30,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
31,J.Views,Don't Pull Away,1W8VWpdqRiCw4Cw2rIrVMi
32,Bag Raiders,Shooting Stars,0UeYCHOETPfai02uskjJ3x
33,Modest Mouse,Dashboard,0Fe3WxeO6lZZxj7ytvbDUh
34,Chet Faker,Gold,03qDVofuUUQSsSQCLWX0eF
35,Ellie Goulding,Lights - Single Version,2bRXehD283NioREYxlohc4
36,HONNE,Someone That Loves You,2a5Ml671R56tzRB0WMaCfC
37,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
38,CHVRCHES,The Mother We Share,3PvzvltQZLIKk9YgoMP3Yq
39,Hazel English,Never Going Home,4iq4RFWmQc3zFgBgyrpahF
40,Mr Little Jeans,Waking Up,1vffAKKUmix0Wzdu0SQ67B
41,Møme,Aloha,6HViP4DVYa8gQtxLndmhwu
42,Louis The Child,Slow Down Love,0z95CqBxQnSQhNnoWTZJKL
43,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
44,Stephen,Crossfire,5lJH3o6AFW9Aig1CdRdAF1
45,Vampire Weekend,Step,1ESlvmyeER7ebaKTsXE78c
46,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
47,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
48,Phoenix,J-Boy,2eoZr92GWsqCaYkkCGWuxl
49,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
