,artist_name,track_name,id,dist
1378572,Gucci Mane,Jugg House (feat. Young Scooter & Fredo Santana),4FSQrAOcnHcQ0qkukEAdnx,0.5362175141907881
1932590,G Herbo,On My Soul (feat. Lil Reese),2OmBGRwW1N0nc48huAEntt,0.5387452954933833
2063527,Future,Move That Dope,5iEw9c2dQUvXhu9aYDcH9Y,0.5390858164805418
311984,Inaya Day vs. Leggz & Femi B,Take Me Up - Club Mix,5QwrckZR1CTAIbBWOHwRtz,0.5392308005303794
625144,Jay'ton,Wrappers,1fByVcbb6JKwFZB12vfw5z,0.5393692954826204
824700,Deepcentral,Lost in You,04II5muwxk022iZx7QY47v,0.53987786626802
2179081,Wynter Gordon,Buy My Love - Fareoh Remix,2MgsLifo4QoQa6tcVRWIPh,0.5402475017933152
1596205,Shy Glizzy,Awwsome (Remix),1pzCCJgO5gXhBNeZYBQrf3,0.5403795924529773
2021947,Treazon,Ask (feat. Sylvan La Cue),1JxYus1iVckBKpEJx2v21o,0.5407331842381164
1329652,David Correy,They Mad,3xbpMitUDlACk1FlltgnEy,0.5408279166919717
1726990,Wrekonize,Middle of the Night,4WAWK50oPNaJEBYZWOLzsX,0.541079259796299
1132993,Mixtape Ministries,Crooked Way Str8,6u2nrugMsDQKb7DctNEKLP,0.5411059371726213
172457,Offbeat,Second Chance,3BpDaAdaodPKsM7lV8MQxf,0.5413494517012027
1883144,Futuristic,Somewhere in the Middle,5fvpkee9nLZ8T4Xuflq3M7,0.5414152464107744
132171,Young Crazy,Get Dumb,2qLtG6CNIP7n92YkCPaaQP,0.5414362442328071
869541,Bandit Gang Marco,Best Way,7f4ltC741ptHK9KxsyYYaw,0.5416287433096569
1977966,Ski Mask The Slump God,Chemicals,2UJSl7IWc0YGD7KqaNfbpU,0.541861727018901
2207373,Josh A,Gucci Coffin,0DzUwvANSN6lW8TnkjGOyT,0.5420028998529582
2138866,Master P,I Miss My Homies,53nmK2ARfSnBFvhYXxmgGc,0.5420439092655357
1817529,Nizzy Strawz,Hate It or Love It,65FIqL2h54dRPaUPBzz01o,0.5421919204174367
1931765,Axwell /\ Ingrosso,I Love You - Chace Remix,5Qg3mcAypVOmLM0PLc1Usz,0.5422090170807239
997231,Mac Dre,"Committee (feat. Dubee, Dosia & Psd)",2DJK96CIAVhwqm113FUmZC,0.542270833889494
2231493,Dirt Nasty,1980,06zALqB3nPpHBsVg0TONOu,0.5423869011364536
1984499,Rich Homie Quan,Situation,24NwATcjauXXel36pKe94b,0.542430548912874
2040738,South Park Mexican,SPM vs Los,46luUNhVrAQxHZGjgJzhyK,0.5424916822101836
1445682,The Bridgettes,Don't Stop 'Til You Get Enough,7EURlyl9fbirrRlclwBqlO,0.5425155314986807
796539,Simon De Jano,Kong Fusion - Radio Edit,3BL7kzgZnvo9069Nr7n4Pd,0.5426980690468398
163570,Good Ol' Boyz,Supercali,14ufZ3Ew6InnA6W4hpXF9l,0.5428138176483014
