,artist_name,track_name,id,dist
412382,Maire Brennan,Heal This Land,4YDaZHcPdiSqBbJdb8kRY3,0.8405310260053822
561658,Bob Berg,Jones Street,27IggSYGaly0JtlIYzxo4l,0.8417446385852436
135071,New Orleans Jazz Wizards,Saints,4IrG3G19atDTHH9ZtDxyc4,0.8420817042185005
194456,Sonny Rollins,I’ve Told Every Little Star #1,7FhA0jH5UMxePXyLXJKOs0,0.8427065358881517
758163,Olu Dara,Neighborhoods,5WmdcVBu9L1w3Bn479wO85,0.8427669445201588
1538115,Ramsey Lewis,Rocky Raccoon,1lTo5DqdPcHWI82OD3xZqu,0.8431268885183453
1353785,Candi Staton,Living For You,6YqwsjrKnSfSaDCWmEBK8G,0.8434570067052892
25956,David Copley,Every Single Moment In My Life Is a Weary Wait - Movie Version: This Must Be the Place,0AUDBBlKNKZTaXEmArmZRg,0.8434772705730531
1327774,Serge Gainsbourg,Les Play-Boys - Emission Cinq Six Sept,1XSTRi4HSSX0UGL97vaQoB,0.8436563304472129
2252765,Drugdealer,Suddenly,77iRifbhkJGvGBBRNykUwN,0.8436790166130306
1557152,Bear In Heaven,Beast In Peace,6VbSg8Fujk0eBqTxDflNsM,0.8440494326261788
1818516,Steep Ravine,Prairie Rose,1lyOd9yzJjKb8nc0iyrLz9,0.844123478023836
194454,Sonny Rollins,There Will Never Be Another You,2xh150TMc0RF7dZWbOtXia,0.844148967003532
203434,Alessandro Alessandroni,Jazz Whistler,2eO48qUibU8IAM4tR51mrV,0.8441745209000853
1170948,Devadas,Om Guru Devi,3MsKtJoUGpbkDE2S4NOOPi,0.8441825393997782
643906,Steve Langone,Ipanema's Blues,7l65UKBrlGvMzoJHsnUvOZ,0.8443872206423274
1512722,Buddy Guy,I Got My Eyes On You,4zRVrRMImVrg9vyjaSjZfr,0.8444286395458909
72377,Moneda Nacional,A Llorar a Papa Montero,45IdlMZ5TmlUkRHyUeVmi3,0.8444288240195968
709238,Dave Brubeck,All the Things You Are,1pGpYCXWDm3mVQvKja8vSe,0.8444647405694774
2111232,Allen Toussaint,Country John - Remastered Version,6kyV55FlbuERNL3YK2RivS,0.8448108262396898
470695,Bobby Womack,Fly Me To The Moon,30Tf13gFY0eK2lyAw0ZQbj,0.8449706405002525
1251677,Saintseneca,Soft Edges,4a51XfvZd4cyrOhjcpVLM8,0.844975747827086
1392891,Bobby Bare,The Town That Broke My Heart,0JTWCqRSTQFleFJWAcW4TW,0.845437811550846
711899,Willie and the Giant,Ain't Gonna Wait,3cXKqMaTi8AMpl8pnt3OBq,0.8455104546865643
549316,Orlando Julius,Alo Mi Alo (Parts 1 & 2),7COVviTaElmPDX7fX0FHGL,0.8456288452973177
1607132,Morningsiders,Empress - Audiotree Live Version,1mlsznJ37PNWToKacE3ipD,0.8457409569458155
86519,John Swana,Beautiful Friendship,0o5bq40uCfWTUf4eHfkGNj,0.8457738367530379
1894616,Amy Stroup,Quiet Hearts,22dkeAApcTHKbnVaJTehVV,0.845859553320724
2143331,Cider Sky,Northern Lights,6tdEOtxBB9l8SXe108Aaux,0.8461088045249511
