,artist_name,track_name,id
10,Coldplay,A Message,2w3eXFL86RgxGtDr8bzwgK
11,Drake,Buried Alive Interlude,1ZyudLFv35SRvY5SvTZqJx
12,Half Moon Run,Fire Escape,2X40ok8aiQ8Z0SS00WIzHL
13,Tom Odell,Another Love - Live from Spotify (SXSW),0rhJ30qQSus6Ckn3hKZ6Hr
14,Coldplay,Green Eyes,3ou9rSNUQnE7XYmJkUUIOc
15,Ed Sheeran,All Of The Stars,3Th56VIq2sEaEmPPETu7p5
16,Aquilo,You There,3LSY9s9h6RmHRTXOtRA5oK
17,Ben Rector,When A Heart Breaks,3YepPgEDVEXccOBcLHDZ3v
18,Echosmith,Tell Her You Love Her - Acoustic,2bvWBYEcNO7WU2OwyivjZe
19,Carrie Underwood,Don't Forget to Remember Me,0SCtEUwSkgavjuzebBznX5
20,Damien Rice,9 Crimes,5GZEeowhvSieFDiR8fQ2im
21,Liz Longley,Rescue My Heart,4mdmOqTv0ZBeHNjT2Pf63n
22,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
23,Drake,Wednesday Night Interlude,6oLHyWvmk6bKrA91EIYZBp
24,Kat Dahlia,I Think I'm In Love,3U1TuSqHIubBA10cVP7Sk6
25,Ingrid Michaelson,Can't Help Falling In Love - Recorded Live at Daytrotter,5GBWQszdw6PtAN0Negzut6
26,Miley Cyrus,Adore You,5AnCLGg35ziFOloEnXK4uu
27,Ellie Goulding,How Long Will I Love You - Bonus Track,0ZPfDxZn5O0L84wvPSN2iG
28,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
29,Hozier,Cherry Wine - Live,1ivHxaGL5ld9VS1zsYc4YN
30,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
31,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
32,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
33,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
34,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
35,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
36,Gabrielle Aplin,Please Don't Say You Love Me,2PIlBukQ6limukVR8Ubb5o
37,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
38,Haley Reinhart,Can't Help Falling in Love,6yIHGmQLJxWAUZ1ZkENemN
39,The Cinematic Orchestra,To Build A Home,54KFQB6N4pn926IUUYZGzK
40,Coldplay,Fix You,7LVHVU3tWfcxj5aiPFEW4Q
41,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
42,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
43,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
44,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
45,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
46,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
47,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
