,artist_name,track_name,id
10,Gui Boratto,Beautiful Life,1GsEQy2L9RXHEgTufGWbs7
11,HAERTS,Hemiplegia,2FliDPMFLgJu4OQXX7pLGI
12,The National,Exile Vilify (From the Game Portal 2),1IbFHfVWUDNkhSY9PWt9th
13,Frédéric Chopin,"Nocturne No. 2 in E Flat, Op. 9",15giWSqDtp6Rr4YXstgSp3
14,New Order,Ceremony - 2015 Remastered Version,1c4OpZ2G1MEcEKSknUZjdD
15,Air,Alone in Kyoto,40UlFC0dIxv7lAEJaPZLnm
16,The Cataracs,Top Of The World,1wTIfN5cxjaJPDdoVqrfDu
17,Avicii,Fade Into Darkness - Vocal Club Mix,6q1aghK6XbH6aNu6ryIbFI
18,The xx,VCR,6DXFVsLcEvOTSrkG9G1Cb1
19,Best Coast,The Only Place,2iVtYiXg0eDdc7dJ22eAsV
20,Bon Iver,"Minnesota, WI",0NIiRoBUbVVrw0vSt3zULL
21,The Dø,Too Insistent - Trentemøller Remix,1n5SmOaQqheerI3tDNV7iH
22,Michael Jackson,They Don't Care About Us,3wuCCNCnBhJlwkIJTBZFiv
23,Beach House,Myth,1lvs1UC4nE3F8ZizzGUGYX
24,LCD Soundsystem,Dance Yrself Clean,2cmRpmO04TLaKPzmAzySYZ
25,The xx,Islands,2SMn57cBVxoD4TArscpovk
26,Bastille,Pompeii - Kat Krazy Remix,5o1TaTsFtDddxLa2BKw29y
27,Modest Mouse,Gravity Rides Everything,4G2yqD7N1igPRafkvJb7S4
28,The Dave Brubeck Quartet,Take Five,1YQWosTIljIvxAgHWTp7KP
29,Bob Dylan,The Times They Are A-Changin',52vA3CYKZqZVdQnzRrdZt6
30,Asaf Avidan & the Mojos,One Day / Reckoning Song (Wankelmut Remix) [Radio Edit],1FBeSZBuAZvnF8eCbixeNs
31,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
32,Lana Del Rey,Video Games,0fBSs3fRoh1yJcne77fdu9
33,LCD Soundsystem,Someone Great,2VGDntFPvgvqSiUf9ITEfW
34,Swedish House Mafia,Save the World - Radio Mix,65hRZOQkVjmBdusz1N7aOv
35,Passion Pit,Take a Walk,4Sfa7hdVkqlM8UW5LsSY3F
36,Felix Mendelssohn,Mendelssohn: Violin Concerto in E Minor Op. 64: I. Allegro molto appassionato,3ZNE86sCK1kIkGANWh8gEo
37,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE
38,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
39,The Black Keys,Everlasting Light,6dU5RxthbuaN31bRbEDlNw
40,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
41,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
42,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
43,Passion Pit,Sleepyhead,4prEPl61C8qZpeo3IkYSMl
44,Franz Ferdinand,Take Me Out,6ooluO7DiEhI1zmK94nRCM
45,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
46,The xx,Intro,0bXpmJyHHYPk6QBFj25bYF
47,Train,Drive By,7zWj09xkFgA9tcV6YhfU6q
