,artist_name,track_name,id
10,The Head and the Heart,Shake,1rP0i0H2YuOFBpQ9WUZY4U
11,Sir Sly,Gold,7uyaEum6HAl1oFgpj0KzXJ
12,The Griswolds,Beware The Dog,3KIIwkf6lNwJqLcx6GUIzr
13,Bear Hands,Giants,5ciqyuB1G3ulnQsNGmoOE8
14,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
15,Portugal. The Man,Evil Friends,633TjzvG2smpc0aYgN9Xkd
16,Portugal. The Man,Atomic Man,43QhrhgRrH9NWy6eoUro4X
17,Cage The Elephant,Take It or Leave It,43O3Iu8mDJy10i6k8SVRXX
18,Atlas Genius,Trojans,0wDEiGfq4pw7FAkYKpkwMo
19,WALK THE MOON,Shiver Shiver,4LgIcna8LRrR3DOomihYMY
20,Of Monsters and Men,King And Lionheart,5HF5PRNJ8KGtbzNPPc93tG
21,Charli XCX,Boom Clap,3x2YIvkLcxvZQsA5x6xyIR
22,Bleachers,I Wanna Get Better,1BwhFXqoIsePt21WyWIttb
23,Passion Pit,Carried Away,52a6VcF23v5HB7KfDEmBHq
24,Phoenix,1901,5JtPGzRgrWxkXX9LoROq3d
25,Passion Pit,Little Secrets,3kb38wezoUA8ki5jPYy3t5
26,The Naked And Famous,Punching In A Dream,5PtEpuVX03k9bOUwilL5EO
27,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
28,Foster The People,Houdini,5Fli1xRi01bvCjsZvKWro0
29,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
30,Twenty One Pilots,House Of Gold,36tghkPg1AO4HsAzo6YpPp
31,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
32,Grouplove,Naked Kids,3awm1x3kGmYIVrkNDBFP6U
33,Two Door Cinema Club,Sun,3kAwGo8mtUPsrctroxYLku
34,Arctic Monkeys,Fluorescent Adolescent,7e8utCy2JlSB8dRHKi49xM
35,Portugal. The Man,Purple Yellow Red and Blue,4WMuY659P2MKnoW40oGXe8
36,Of Monsters and Men,Mountain Sound,60ZGteAEtPCnGE6zevgUcd
37,Family of the Year,Hero,0yKK9to5WLMT35x8dRU1W5
38,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
39,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
40,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
41,The 1975,Girls,5WSdMcWTKRdN1QYVJHJWxz
42,Big Data,Dangerous (feat. Joywave),3y8AEUef1AVfr0npU5UOa9
43,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
44,Hozier,Take Me To Church,0IqKeD8ZSP72KbGYyzEcAs
45,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
46,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
47,WALK THE MOON,Anna Sun,3e0yTP5trHBBVvV32jwXqF
48,Modest Mouse,Float On,3b00LSFIRqnHvkoDEs5fkg
49,Benjamin Francis Leftwich,Atlas Hands,4yTLzGr4hPiNWR8L88wTo6
