,artist_name,track_name,id
10,Nancy Ajram,Ana Masri,1P1uX9rFAO9UUZAggLz4Z4
11,Sherine,Koly Melkak,734exgmlvn0Qer040V4n3C
12,Ehab Tawfik,Oul Kedah,31NBDU9TvEWZINtJirmxKj
13,Mohamed Hamaki,Ahla Haga Feeki - DJ Mix,39BTPaI3DHpqgeIa1d4ply
14,Tamer Hosny,Bahebek Bkol Al Lahagat,4vw09tHb8qUwfG0lngPue1
15,Tamer Hosny,تامر حسني سي السيد Si El Sayed,1Z3yucY2fubam5ky68WOHC
16,Nawal Al Zoghbi,Aghla El Habayeb,1T8BJvWzqm59RIuwQaTob8
17,Nancy Ajram,Sheikh El Shabab,139Bwr5QLYMGPHbkvtGCZi
18,Yara,Sodfa,1YyUtAvmdtCT17pGZGhtCW
19,Kheles El Kalam,Wahda Wahda,44U3kG6wBb3TaSHcP8AkLT
20,Nancy Ajram,Baddalaa Aleyk,5OIGNg6UcLIXqfPL2BA2iy
21,Tamer Hosny,Ya Bent El Eih,2hbryr7KSCa7IlIerSJ51I
22,Ehab Toufic,Aah Ya Nari,75sRysIrAH0rrYPm3acKO9
23,Nawal Al Zoghbi,El Layali,4jB7pt7d5ma5U6PAA1iTC6
24,George Wassouf,Allah Karim,1qJ9WLPK9wlWIy40tmUcYN
25,Ali Al Deek,Kel Marah Melhem Zein ملحم زين كل مرة,6ZZgTLoxjzy6r7Bdo1VCuG
26,Elissa,Aa Bali Habibi,5TwdZ90ZF0OmwRCL6gngIo
27,Ramy Sabry,Kelma,0GqXFN7jjKYWjiNyPtozdX
28,Mohamed Fouad,Habibi Ya,4ZoBLz62wBEcWz6TdDgcIf
29,Amr Diab,Lealy Nahary,1y8vSNIIBD77rSKyYakmvZ
30,Amr Diab,El Leila,4omQAKXFHIlcQkpc04jZls
31,Nancy Ajram,Mashy Haddy,1CUS328C2OXi2jUI3blXob
32,Haifa Wehbe,El Wawa,3PTpRmKvDeE1rEeps6i1mh
33,Tamer Hosny,Ana Wala Aref,2HE9dZtOiUvsi3oV9J9Yun
34,Ehab Tawfik,Sahrany,7cTkY08BuO29qI43Z3teu4
35,Nancy Ajram,Betfakar Fi Eih,1wfr6gqc5M8RyGrwIJwrRM
36,Nancy Ajram,Ehsas Gedeid,3TQHbyNQWVnKmodb25tzJx
37,Nancy Ajram,Ah W Noss,2n45sK6aEas1Wwnt4Obj7z
38,Nancy Ajram,Oul Tani Eyh,0NLWGe9YcIsUGXeCfEMtmf
39,Nancy Ajram,Akhasmak Ah,3EenB2J1qQ8Nh59UEsj7fd
40,Nancy Ajram,Ya Salam,6Od0fZKUwb1Ch2mcCbrVTS
41,Nancy Ajram,Enta Eih,20EJmhN1SCUe8q91s0tWxO
42,Nancy Ajram,Ma Tegi Hena,7Jer8ddQAn1FPPCqrx87Ax
43,Nancy Ajram,Ok,68iBLg5yNKAMiyCCmPXzhI
44,Khaled,Hiya Hiya,4i2EBIWHEhEaaXlEszzU7J
45,Amr Diab,Nour El Ein,3ZTuYuaV1fhdNnuIBuzTYy
46,Ehab Tawfik,Allah Alaik Ya Sedy,2uh2D9LSWVh7q2853IvO02
47,Nancy Ajram,Ya Tabtab Wa Dallaa,5Cy3UL0eJbCX5tdHy0TlbC
48,Fares Karam,Khetyar Al Akkaze,34F5LYxK5BgBzqd4Xuauys
49,Fares Karam,El Tanoura,47ZZtJoc6W6j45erDKnSXi
