,artist_name,track_name,id
10,Capleton,Who Dem?,17qRj4caXnbsPTp8tLnIz8
11,Vybz Kartel,Lipstick,29HaUTQIwUZSV1DGrlZiFr
12,Buju Banton,Champion,3ve4SE07EHa7myUxF1ejsP
13,T.O.K.,Chi-Chi Man,4WXKCQPmn9u4WlWqApowLw
14,Cutty Ranks,Limb By Limb,3D8RvJGzyzgYcOWWRfoyFV
15,Cutty Ranks,Who Say Me Dun,6J4LaUyNqxJtnTxKMKmTdd
16,Terror Fabulous,Action,42F0eI7tFI8Xez4iqXObBt
17,Red Fox & Screechie Dan,Pose Off,0m27rrTbvFulXddtyviXUh
18,Mavado,Never Believe You,4tOeiJqj6vhXjkckN6T3X5
19,Clifford Hayes And The Dixieland Jug Blowers,Bam Bam,1RPWpXdE4Mgjbc5IQr8GMg
20,Major Lazer,Come On To Me (feat. Sean Paul),4GNCf7mGb5NmZPx4NbHO9h
21,Ballyhoo!,Cali Girl,5Fo9tCoju7yB8cvtxr2BeB
22,Bob Marley & The Wailers,"Jamming - 12"" Single Version",7vDKEi4ymIeTPMS5prhXVw
23,Marlon Asher,Ganja Farmer,2zAJvh4y1DBXo7KIqQjumc
24,Dirty Heads,Disguise,0mtjzPxb72TzLOKuAi0Q5o
25,Dirty Heads,Notice,12vnAPdgVnILhKEYLozq7M
26,Beenie Man,Girls Dem Sugar - Feat. Mya,3j8EEMm9kbPLqByuaHmUmQ
27,Dirty Heads,Spread Too Thin,7c5fZdCngn5l2XTSmoj6nv
28,Dirty Heads,Cabin By the Sea,6l03SDeyfjqY9KBeuOdVfq
29,Dirty Heads,Your Love,6e76wBymyyY3j897anGsFX
30,Dirty Heads,Hipster,71O232nVoXJ8g9vPLuY0aD
31,Dirty Heads,Best of Us,1BDSwSoxuPcEpU7oh6FbfY
32,Dirty Heads,Day By Day,7bTQYezsexf6n3R96siBbu
33,Beenie Man,King Of The Dancehall,2vACumvzzT2ZngO2p7i3Gu
34,Beenie Man,Who Am I,4PaV16f3DUo9QxbQMUzMKH
35,Buju Banton,Boom Bye Bye,6BBeG9VX6MoNAcce8dnmde
36,Beenie Man,Miss L.A.P.,0ec9PZiG6dXITpFvZ3MTST
37,Mr. Vegas,Heads High,2t42wAZWVmtzX22lK6crPU
38,Mr. Vegas,Hot Fuk (Album Version),5K4rwjecvZnhTAwfFHgOYK
39,Beenie Man,Dude - Feat. Ms. Thing,746nPV2NXSoxW3imGpG8gk
40,Dirty Heads,Dance All Night,7yTKIOfIbl9aqRTRQE871B
41,Big Mountain,"Baby, I Love Your Way",1Rvl8qsKJurfFTyWLBI9ib
42,Bob Marley & The Wailers,Could You Be Loved,61dXuN3VyqGOyOeMfJXIPh
43,No Doubt,Underneath It All,4Ctmbw1hJks6cPrr6x8FbC
44,Young Thug,I Know There's Gonna Be (Good Times) [feat. Popcaan],6V5nMvQwsiyW7rEyZq3gfQ
45,Bob Marley & The Wailers,Buffalo Soldier,1QQfbfMfyzNZhT5fg3RpuS
46,Dirty Heads,Lay Me Down,4duRCqphyoANSfH8oUl6c2
47,UB40,Red Red Wine - Edit,1vYew137WJ69SFp9oez3xm
48,Bob Marley & The Wailers,Three Little Birds,4efoEY8iDBzUqitjmNDhpN
49,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
