,artist_name,track_name,id
10,Calvin Harris,I Need Your Love,3AclCmFOMUd2MebCQoEZfp
11,MAGIC!,Rude,6RtPijgfPKROxEzTHNRiDp
12,Nico & Vinz,Am I Wrong,1fidCEsYlaVE3pHwKCvpFZ
13,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
14,Robby Hunter Band,Corazón,7ub7NhlUgyHFcupovN3Zcp
15,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
16,Daft Punk,One More Time,0DiWol3AO6WpXZgp0goxAV
17,Donnie Trumpet & The Social Experiment,Sunday Candy,6fTdcGsjxlAD9PSkoPaLMX
18,Jason Derulo,Want to Want Me,7oGZAicScQt96OAW4AruYy
19,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
20,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
21,Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0uVyZywUNOp6S0dU5r8TS8
22,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
23,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
24,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
25,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
26,Justice,D.A.N.C.E.,0MYTcPXAAmeKBUpBgtAV0J
27,Mr. Probz,Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu
28,Lana Del Rey,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,6D5pfooPP6hi99RaXjkDsP
29,Pharrell Williams,"Happy - From ""Despicable Me 2""",5b88tNINg4Q4nrRbrCXUmg
30,Capital Cities,Safe And Sound,6Z8R6UsFuGXGtiIxiD8ISb
31,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
32,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
33,Daft Punk,Get Lucky - Radio Edit,2Foc5Q5nqNiosCNqttzHof
34,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
35,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
36,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
37,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
38,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
39,MGMT,Kids,5QldjuXcxplhjjUqLrzl6H
40,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
41,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
42,Fifth Harmony,Worth It,2TRFIQpTqq12xGpFJEr0Ft
43,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
44,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
45,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
46,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
47,Calvin Harris,Feel So Close - Radio Edit,7EOYLyD4pP4YJVgoVeKUQ1
48,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
