,artist_name,track_name,id
10,Dagny,Backbeat,67ECoCqwmo16mC52b1S7N9
11,Sabina Ddumba,Not Too Young,2ClyWrksDZG5RFK9LJBlon
12,Miike Snow,Genghis Khan,6MDijuuArPJv1vbp7K1x3f
13,Marshmello,Find Me,6aWiGv6hPG0o3ri7QHNs8t
14,Halsey,Coming Down,4lKXjLzAV0Nxwln8MxHVtQ
15,machineheart,Circles,1QqVXJhaHXpWHrnaEvTzi1
16,Jonas Blue,By Your Side,1D3ODoXHBLpdxolZRHWV1j
17,Luke Christopher,Lot to Learn,2HzfRSfCogBSsgW2CckVA2
18,Steve James,Renaissance,0Roe4YACTCqSWfI3PEuM9l
19,Anne-Marie,Alarm,0OwX5aROoW1Iip8FV51Efg
20,POWERS,Sunshine,6QXAMI7XJf2n2dO4RUhOde
21,Arman Cekin,California Dreaming (feat. Paul Rey),4t1dkVSUytQdV6VstXWPmN
22,CVIRO,Benjamins,4u4KtA6AHgyfpg28wUwkGd
23,VÉRITÉ,Underdressed,0v9W4BfBwrxFLzRqWnqXPZ
24,Halsey,New Americana,6Xs7OKt6i0Ddq8B4M5Dgvr
25,HEDEGAARD,That´s Me,3Cc3ssgsvdSaEbFT6KHBAv
26,Halsey,Trouble - Stripped,2lHcvixvZW1eGDdiYHGGiY
27,Lost Kings,Phone Down,5bvNpG6wiIEf1PA13TkTu2
28,Mike Perry,Inside the Lines,3qaYuV5XZAwiOvGE91HhwS
29,Olivia Holt,History,0WCEaydwN65cvwaW8aqptF
30,Imagine Dragons,Bleeding Out,0RchWnEHETINMAyrTrlBmo
31,Halsey,Drive,3ek4HgBlmvkTWgfT5sTSe9
32,Hayden James,Something About You - ODESZA Remix,6vjWim6xU6tPjA42GxSp1U
33,Hudson Thames,How I Want Ya - Dawin Remix,6qcBjsxbNHDtO1fWIDe48i
34,The Chainsmokers,It Won't Kill Ya,5xhJmd0I15jFcEdqxfCzKk
35,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
36,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
37,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
38,Wrabel,11 Blocks,7nZBRPj89rgeZ5eBLp2J7P
39,Hey Violet,Guys My Age,0Xm8tw6qikotb8FAOZ2ks7
40,Ariana Grande,Everyday,3FiE2d325mIOc4YjkSLVJR
41,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
42,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
43,Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),5knuzwU65gJK7IF5yJsuaW
44,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
45,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
46,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
47,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
48,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
