,artist_name,track_name,id
10,Spooky Black,HotelSixNine (feat. Solomon da God),30dF8ON0TT1PO6bXSLB36C
11,Ice Cube,Check Yo Self - feat. Das EFX,0dhxE0JTayqMycMva3D3rM
12,Macklemore & Ryan Lewis,Neon Cathedral - feat. Allen Stone,7uJYgdaNAwztJ1dCybVpAV
13,Yeah Yeah Yeahs,Heads Will Roll - A-Trak Remix,64zjna5dIuO7s9FCDXQMmI
14,Macklemore & Ryan Lewis,A Wake (feat. Evan Roman),3QvZoPL2TvkoJJk8hq1e3V
15,Macklemore & Ryan Lewis,Growing Up (feat. Ed Sheeran),4fgkGLPCFDVFMQfuGIaPpA
16,Ciara,Oh,7i7UIbm5E0DD7aSOYvwp2v
17,MiMS,Move (If You Wanna),3sDTZD8cxyuKT5oMZcVy5H
18,Missy Elliott,I'm Better (feat. Lamb),2Kf9fwIOwZwd6Aw7OxfkF0
19,Flux Pavilion,Cracks Ft. Belle Humble - Flux Pavilion Remix,2G5nzWdblGm29nO1r7WxCU
20,Macklemore & Ryan Lewis,"White Walls (feat. ScHoolboy Q, Hollis)",3TKt9EoDMmKvNYpk1e6GkI
21,The Black Eyed Peas,Imma Be,5OiLJ8tjUPFiPX2gVM8fxJ
22,Ice Cube,It Was A Good Day,2qOm7ukLyHUXWyR4ZWLwxA
23,Aaliyah,Back & Forth,5bXLxmqFpKDPbbpkAa9m6V
24,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
25,Ice Cube,Bop Gun (One Nation),6ahvJBzznCQvbJt0SmqtkL
26,OutKast,B.O.B.,3WibbMr6canxRJXhNtAvLU
27,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
28,Missy Elliott,Get Ur Freak On,6zsk6uF3MxfIeHPlubKBvR
29,Bishop Briggs,River,0TGTE9TEh9qzuFwmtRNICn
30,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
31,Mike WiLL Made-It,23,1XHjU0TGIgl5lMFKAF25Y3
32,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
33,Nas,If I Ruled the World (Imagine That),5PQmSHzWnlgG4EBuIqjac2
34,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
35,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
36,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
37,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
38,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
39,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
40,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
41,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
42,A$AP Rocky,Everyday,2N3U8uTYhjX2KwGT0pf5x0
43,Eminem,Shake That,6KqKg8IPuvtDB3PNAvffFf
44,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
45,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
46,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
47,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
48,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
49,Next,Too Close,5IFCyWplye09HytIP80RCF
