,artist_name,track_name,id
10,Lupe Fiasco,They.Resurrect.Over.New. (feat. Ab-Soul & Troi),4y2fS5zuK5DuKKuVICYKV6
11,Owl City,Bird With A Broken Wing,7zN4TXZbRLF5aJ53TA5LIs
12,Chris Brown,I Wanna Be,2BXm7Q39qO2B6LlckVPjtg
13,A Great Big World,Hold Each Other,1qHiDbTJI7GB62W3BBFigx
14,Gucci Mane,Nothin On Ya (feat. Wiz Khalifa),4iCtDP4YhPGbfdWwIgR2KJ
15,Gucci Mane,Wasted (feat. Plies) - feat. Plies Album Version,11hQvcLydGTyXS3Wo6AkmW
16,J. Cole,Breakdown,5JfYyqgaXDFMVtWzzgN8Uq
17,Ziggy,Passenger,17pQIUW6LcJnXiTiFzSdTv
18,Nicki Minaj,The Night Is Still Young,75u9uswC5UMdtv4SQ3xSYf
19,Alex & Sierra,Little Do You Know,1almCHdsfikRPfVB9VrEdT
20,Miley Cyrus,Someone Else,0vRFKF7dGdL5XxZMXzpCpF
21,DJ SpinKing,"Adult Swim (feat. Tyga, Jeremih, & Velous)",1aa5vynK6KH38TANV1Pac0
22,G-Eazy,You Got Me,4ztaHDRJVuQe61KVCIpgqw
23,Megan & Liz,Bad for Me,0L2MgsH6uBRAD2w3EDjNyo
24,Lil Dicky,Pillow Talking (feat. Brain),4lh1PamTsomWbFpkOPyfrD
25,Justin Timberlake,TKO,1iFiByfONHVI62dxIaFZjv
26,Melanie Martinez,Soap,03f7xZmt2wHCIDJBFPK8G4
27,Travis Scott,3500,1SGt65i9AnXYdDQt1AtDRH
28,The Maine,Another Night On Mars,3oe574OaDVi0qyTyk8PNaX
29,Eminem,Cinderella Man,4SE4yewyGpOYfxfx59Yjc5
30,Eric Bellinger,Valet (feat. Fetty Wap and 2 Chainz),7osBjxxoPSCceUMdkyFh9O
31,J. Cole,Mr. Nice Watch,3wklLgZSOSi1kEFmO13zph
32,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
33,French Montana,Bad B*tch,0GRSF02AmBaMoD7wBiN8Pe
34,Lil Dicky,Professional Rapper (feat. Snoop Dogg),1Ysc1uDZtf430TGavoS1j4
35,Lil Dicky,Lemme Freak,0egGmGkZ8maYdEYo4RrVsZ
36,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
37,Chris Brown,Bunkin',6ejG0Ag9ZKzBBtc4Hqy63T
38,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
39,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
40,Kalin and Myles,Trampoline,6XujyDupMstcvXN2wLjlCV
41,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
42,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
43,Shawn Mendes,Stitches,1WP1r7fuvRqZRnUaTi2I1Q
44,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
45,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
46,Melanie Martinez,Pity Party,3fo6DYGktjENCiagUeU9yH
47,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
48,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
49,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
