,artist_name,track_name,id
10,Big & Rich,Run Away with You,0WgQTMtmw8qJievyeqfnnS
11,Rodney Atkins,Take A Back Road,7B6m8tHAYZsOKOKMU5SR2n
12,Kenny Chesney,Bar at the End of the World,2flWhcGYxQHhb1EeeU2dOL
13,Kenny Chesney,Pirate Flag,6LyE8gxq8Hq7AGeOvLbGMv
14,Jason Aldean,My Kinda Party,215FCyLSBcXeX0NASXEjyn
15,Kenny Chesney,Wild Child (with Grace Potter),050iNgNKEUrJboOnH4Jhm6
16,Montgomery Gentry,Lucky Man,4GiXBCUF7H6YfNQsnBRIzl
17,Brooks & Dunn,Hillbilly Deluxe,0lGK5vf8KwBuE8KLbiKl0N
18,Big & Rich,Save A Horse (Ride A Cowboy),5s7m2xNZWgz5FqVSIvJcGA
19,Gloriana,[Kissed You] Good Night,0Rj68IX1WqAtceUZQGk7aa
20,Eric Church,Talladega,1TKlBK9cSrM5u4CiL4SETS
21,Granger Smith,Backroad Song,6naYpFIKihKbGg6lGxpveI
22,Tim McGraw,Highway Don't Care,4wFUdSCer8bdQsrp1M90sa
23,Luke Bryan,Strip It Down,5XFu5S1vBY7sNHlheCapOz
24,Keith Urban,Somewhere In My Car,50nzorQ9gi2md8UpFi8aJT
25,Uncle Kracker,Drift Away,0RFgvrhkf9FiDRLA0BhzpZ
26,Lee Brice,Parking Lot Party,4HFNGbVmsMV5lHUvDuXLkl
27,Keith Anderson,Pickin' Wildflowers,2GgIDaPLsowybB3WgxLWUj
28,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
29,Kip Moore,Beer Money,61voPX1C71rhwynuLQyajo
30,Little Big Town,Boondocks,3duP6mBVDsHM8ioN7o7dAK
31,Alan Jackson,Country Boy,7oE057JW0JtBV3xol0ngkH
32,Jason Aldean,She's Country,4cDWuDOQPJsnS88XKrkAFy
33,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
34,Blake Shelton,Sure Be Cool If You Did,5yIiXdLRE85OBiQmCaUenq
35,Aaron Lewis,Country Boy (feat. George Jones & Charlie Daniels),77A7dWpSxVoauUbJn83Oj3
36,The Charlie Daniels Band,The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7
37,Chase Rice,Ready Set Roll,1qxINnTuff87Pj1lvKbGxy
38,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
39,Lady Antebellum,Downtown,2mjX9JRvEBmaav0Pn3xSCV
40,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
41,Randy Houser,Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN
42,Florida Georgia Line,Cruise - Remix,0jHSdjxn9LfzNL0WkDu93W
43,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
44,Toby Keith,Beer For My Horses,5iuPF9zzwVy5JwWIZhOBRv
45,Zac Brown Band,Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z
46,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
47,Keith Urban,Blue Ain't Your Color,6ZOPiKQeibCn7fP8dncucL
48,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
49,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
