,artist_name,track_name,id
10,Maná,Rayando el sol,4Ofg5uuH7qqDIXpAJMpXZV
11,Ray Peterson,Tell Laura I Love Her,0lvJiubseeuBYHh0ugHmHK
12,Glee Cast,Singing In The Rain / Umbrella (Glee Cast Version featuring Gwyneth Paltrow),1v3RJ3mtHllca29JVi12OB
13,Joshua Radin,I'd Rather Be With You [Radio Edit],0tiJ44M85rqHU0a5RMQN8x
14,Boyce Avenue,Use Somebody (feat. Hannah Trigwell),7LpDHwLUGXaRve1OBNnYy3
15,Mat Kearney,Closer To Love,7otG2nsXUjnQq0EgxuBpD3
16,Del Shannon,Runaway - Re-Recording,3tW6vU1CZo9vchbClQTUXK
17,La Unión,Lobo-Hombre En Paris,3M1H1CWjrSq7nxABHc8EXv
18,Juanes,Es Por Tí,1TUrIxj0I1iBgVzVPZ2A9p
19,Nek,Laura no està,10tzk7ZRjwnLKd3gjKLtTA
20,Augustana,Boston,2WZyfujzMweFLnozyUJBkW
21,Jack Johnson,Angel,0fsEFHhPQ2mwnAk5Mdteg8
22,Five For Fighting,Chances,1MzlQlMCHU4zSyHjVGbMln
23,Alphaville,Forever Young,4S1VYqwfkLit9mKVY3MXoo
24,Norah Jones,Sunrise,7zkLpY72g6lKQbiHDqri1S
25,Dashboard Confessional,Stolen,1fZhHANKVFNZ9W8iSh76gF
26,Alejandro Sanz,Corazon partio,0wQCKR9OFjYu5Kzrk7WivJ
27,Dan Black,Symphonies - Bonus Track,7kxTsmA7q1STwHcFYdyPCT
28,U2,Beautiful Day,0gzqZ9d1jIKo9psEIthwXe
29,Maurice Williams,Stay,5IVaPiiBCUgsNp3kWeU5c2
30,John Mayer,The Heart of Life,78DwRIo6Vj6wqteyerGetr
31,Train,If It's Love,5v2IyRFbo4cEc2vZyGTAs0
32,Michael Jackson,P.Y.T. (Pretty Young Thing),5lA3pwMkBdd24StM90QrNR
33,Frankie Valli & The Four Seasons,"December, 1963 (Oh What A Night!)",1hQFF33xi8ruavZNyovtUN
34,Weezer,Island In The Sun,2MLHyLy5z5l5YRp7momlgw
35,The Rembrandts,I'll Be There For You,15tHagkk8z306XkyOHqiip
36,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
37,Norah Jones,Come Away With Me,0Cvjlph1WGbwZY1PlMEtJY
38,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
39,Meghan Trainor,Like I'm Gonna Lose You,2YlZnw2ikdb837oKMKjBkW
40,OneRepublic,Come Home,0C3NEzyeYHvbt6OIjFAIzT
41,Sam Smith,How Will I Know,64oxbrbRQV6MZto7o8Y42P
42,Train,Calling All Angels,0E29BKKGCJHcb7b9oIWgGB
43,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
44,Train,"Hey, Soul Sister",6mghCOaaSvrke0z1EUVUIf
45,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
46,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
47,Foreigner,I Want To Know What Love Is - Remastered,1JLn8RhQzHz3qDqsChcmBl
48,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
49,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
