,artist_name,track_name,id
10,Hudson Moore,Sand in the Bed,5DKYJkwtjeb1dXWh77wZvG
11,Steve Moakler,Suitcase,0uhxXyG4Eb5sIIt3GZxJcn
12,Jason Aldean,Country Boy's World,3PwT4UE95RrHyn6pheYS4g
13,Pvris,You and I,4xJWfVNC52PSK5ObyOKQsw
14,Dylan Schneider,Wannabe,3q4uqM3vBuYRD9Oq4tLVJu
15,Kane Brown,Thunder in the Rain,1A8s182NfOT6dOXjPsWfTn
16,Dan + Shay,First Time Feeling,1kFZQBIMd4RGiY4DhTtWXX
17,Hudson Thames,How I Want Ya,48EPGcauDd6riOMLxEPM3I
18,Florida Georgia Line,Grow Old,14KAAbogyA9EJjYUyOJrRB
19,Opia,Falling (Whethan Redo),4DWAQLUA3lF3Ozcqni5UY9
20,Luke Christopher,Lot to Learn,2HzfRSfCogBSsgW2CckVA2
21,Sam Hunt,Break Up In A Small Town - Acoustic Mixtape,1N6Dhn623dEc7naiAhO7X3
22,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
23,Shoffy,Takes My Body Higher (feat. Lincoln Jesser),5LnslfFSyDEkBDIfK2s4m5
24,Jack Ü,Mind (feat. Kai),6ZpR2XFuQJSHAQwg9495KZ
25,Brett Eldredge,Mean To Me,5FVuERsYqtKKAaWe62NBnv
26,Ben Rector,Forever Like That,5Jq4WWh3EKkxRfwAHiAMcS
27,Jarryd James,Give Me Something,5KwtMxjFSXoixWutWmxDee
28,Emmit Fenn,Painting Greys,2Eh0J9SM2SzKnw5spcHJ1B
29,Jason Derulo,It Girl,4fINc8dnfcz7AdhFYVA4i7
30,X Ambassadors,Free & Lonely,5qW6rFBnsLHZX9yYG0ouOc
31,Cheat Codes,Follow You,0qEDwhP24yWtUlBGUjY9ss
32,Dillon Francis,Coming Over (feat. James Hersey),6m3ZWIXhjoV76syT1j2oE9
33,blink-182,The Rock Show,2ydUT1pFhuLDnouelIv4WH
34,G-Eazy,Forbes,31RYcUDhkqkH1W2xxnzBjY
35,Kygo,Sexual Healing - Kygo Radio Edit,2ErAwXXUgBGLXwm4IgZRQv
36,Band of Horses,No One's Gonna Love You - Live from Spotify Sweden,5MYfpFJYm8WNFGssR6H2Oz
37,Ed Sheeran,Kiss Me,0Tel1fmuCxEFV6wBLXsEdk
38,Jaymes Young,We Won't,0Zge2Kfo3Yd9JOGnAmVPbb
39,Brett Young,Sleep Without You,6zkHymyoD3tIqV7RwCAYUw
40,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
41,Brad Paisley,Today,1IO13V09b01gLSbmZJZ9dM
42,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
43,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
44,Parachute,She Is Love,1q74TesvRCIo5RvJM5B84F
45,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
46,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
47,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
48,The Chainsmokers,Inside Out,7sG2bWi2eDtvX9vX8yC1Gn
49,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
