,artist_name,track_name,id
10,Grouplove,MRI,3hWHATKiTzUFLLc2WmfEjg
11,Thrice,Sea Change,7vNlyHGvF1UPwIGjQBoVFG
12,RYE,Nice,5nic9nCCfm5OP9KLrlejCd
13,Rag'n'Bone Man,Human - Jim Eno Sessions,1f2uDfQy0SvstwYms24MDm
14,VÉRITÉ,Bout You,5AsE3mi5T61eFkiDiedw7v
15,The Harmaleighs,Lady Brain,1oGPNFcT7uVHmsxhhJYLw2
16,Grouplove,Adios Amigos,3J9AIUwzgShM5rySLoyRas
17,San Cisco,SloMo,6ZN2pPquy4g4VOCBzU4LNW
18,HAIM,Right Now,2uPVM8eGYFnAgQCadvReVD
19,Amber Mark,Lose My Cool,3G9zeErd0kMx012kmYUrm7
20,Mac Demarco,One Another,7DhkhPPRsRtmjoVzTzGLJQ
21,Mac Demarco,I’ve Been Waiting For Her,0ULp0YMrbgkFPyMTJQlJLZ
22,Rainbow Kitten Surprise,That's My Shit,0tz5hpORwy8PdhsSte7zUL
23,CRW,Electric Feel,2yDM6J0I2vya3uGub4kli8
24,Nick Murphy,Your Time (feat. KAYTRANADA),7JzXmXuqPRJNClCdOAE1Ah
25,Matt Maeson,Cringe - Stripped,6TpowNTagUJ7f8ctFFCVN8
26,Joywave,It's A Trip!,6IY3cC281mz9q0bViUEldz
27,Bad Child,Desert Island Lover,3YUbAJFuTou6hyqGakpMLK
28,Mac Demarco,My Old Man,6NxkpxmxVKrljCGs24qrf2
29,Beach Fossils,What a Pleasure,5nnuMMrPgKJRxUqbU86fvv
30,Ella Vos,You Don't Know About Me,2gtjynFDEelaYaxQADWlo5
31,Whethan,When I'm Down,556l9P7WVZVyYUBjT1YFTT
32,Sigrid,Don't Kill My Vibe,4WdCxlUyj3TCTBaJx5s9tF
33,Ookay,Thief,5Ce9z7GqSknXccyppRxNLY
34,Jillian Jacqueline,Reasons,5bPiULQ8j6EpEdEXisn7yi
35,George Ezra,Blame It on Me,2Zgnaip1c876zmBhz9HifI
36,George Ezra,Barcelona,1yJZwBqTyGTB7mz8nZyiel
37,Halsey,Eyes Closed,2WQn7Yvs728KZmmY6tgWqH
38,Rainbow Kitten Surprise,Devil Like Me,0HsGh7cboYz6cVMIyFrQ8j
39,Rainbow Kitten Surprise,Cocaine Jesus,0ZAbupc7jAQpG9IxojQ3s3
40,Glass Animals,The Other Side Of Paradise,0rRjGruFonCGOt0S5zAJNQ
41,Two Door Cinema Club,Next Year - RAC Remix,5SL5AexE9va7cP6s0B9E4m
42,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
43,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
44,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
45,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
46,Jaymes Young,We Won't,0Zge2Kfo3Yd9JOGnAmVPbb
47,George Ezra,Don't Matter Now,7eGpQgpepXm1MJ80Zhoipv
48,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
49,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
