,artist_name,track_name,id
10,Dirtyphonics,Hanging On Me (feat. Liela Moss) - Borgore & Ookay Remix,3IdxnBTBZXMeiyZ2LzsfSi
11,TRUSTcompany,Deeper Into You,3ns1aUkAr2k0KtZamseUhQ
12,Captain Hollywood Project,More And More - Single Version,0JXXm3RqxU8EKzX4P8M0n3
13,The xx,Reunion (Mistakes Are Ok Remix),2f0L4L17w9kz69zYSnUAus
14,Paris Blohm,Left Behinds [Mix Cut] - Original Mix,4S2HeFXdTt0KTcM2Puf3Ir
15,Jamie xx,SeeSaw (Club Version),2LmL53XRRZqvnXRb24UCRp
16,Seven Lions,Falling Away - Festival Mix,7aKY3rzrbbIq3vypmpL0OL
17,Radiohead,Bodysnatchers,4m0Vgr48VFaMYw0Sp1ozJu
18,Mono Mind,Save Me A Place - Bridge & Mountain Remix,48QRRefE034tZIH1aM44uT
19,Madonna,Frozen,0YT8MKXuaRdhOnDG9Jm1Dv
20,Eric Prydz,Niton (The Reason) - Radio Edit,1BYhP5Ll2zXzA5eVzKHKfZ
21,Com Truise,84' Dreamin,4kpHyn8tRBIYZrxC9EajaH
22,Mako,Beam - Dannic Radio Mix,19y84L32oSIuYeVtxfGHUA
23,Manse,Freeze Time - Jack Quade & Eldar Remix - Mix Cut,7pkMHChQeVt5tWFgU5jTVe
24,Kaskade,We Don't Stop,4f0fTBpkiLwNh54RlCuhXW
25,Seven Lions,Worlds Apart,57CFIKmALHxvzvMRsK8Kgp
26,Galantis,In My Head,1PBk2knn4anq0vaS5KGDG2
27,Broiler,Wild Eyes,2eFxaSHpZcJiwKlUpHqtLp
28,Bassnectar,Butterfly,319WTcspJN65Lb27fVbjkc
29,Adventure Club,Gold (feat. Yuna),2KlZexJjJPuNWcN5uAG1GU
30,Afrojack,Take Over Control - US Radio Edit,449TKY3KrO135SN8hyT2kp
31,Tritonal,Electric Glow - Original Mix,48eWZkmFr31aOpFyfkeE0R
32,TRUSTcompany,Downfall,55a9zQ8GXMw3gApQosXMHC
33,The Chainsmokers,Something Just Like This - Alesso Remix,50RJdoxw8iajGNtHQe6QeS
34,Nicki Minaj,The Night Is Still Young,75u9uswC5UMdtv4SQ3xSYf
35,Steve Angello,Show Me Love - Radio Edit,5Nzph7bpgv2GNh2DcVX29T
36,Wiz Khalifa,Black And Yellow,5A6OHHy73AR5tLxgTc98zz
37,Jeezy,Put On,5dANgSy7v091dhiPnEXNrf
38,Glass Animals,Hazey,44kxtKjtqycqi1INVYl21D
39,Omar LinX,Keep It Mello (feat. Omar LinX),0Q3SC6kEhxYagDP3bFe5K9
40,Big Gigantic,"All of Me (feat. Logic, ROZES)",2HiH7eMk9aokfnIEFzWiMq
41,Twenty One Pilots,Car Radio,5cbpoIu3YjoOwbBDGUEp3P
42,Wiz Khalifa,Say Yeah,3GzjG6Qah8cplpj5YAURLK
43,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
44,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
45,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
46,Galantis,You,5DaxyxwFme2H9KKSnBqSJC
47,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
48,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
49,Gucci Mane,Both (feat. Drake & Lil Wayne) - Remix,3VCYe6mCXebBgcfzaxCVNI
