,artist_name,track_name,id,dist
1872860,Faydee feat. Lazy J,Laugh Till You Cry,68Bc6rwkqHJB5aUt0hkmVK,0.5749937267798664
1553018,JoJo,City Lights,5H8hgY4RLmZPSKBaaYo013,0.575183503468655
1856848,Roy Ayers,Life Is Just A Moment (Part 2),55BLnQP9cszR5dhRe4qlXL,0.5752323454560605
431929,La Sonora Dinamita,El Chuchi Chuchi,53VvSFRAcfw4olkuNE95Lt,0.5755979137908442
1503516,Aka Frank,I Know You See Me,75uFuOltHwMKjqhTMO3lXT,0.5758614189694751
635866,Mark Daumail,Viper,1Ua3kci3weOfGDUlj9PnpD,0.5760172128350242
18355,Alfonzo Hunter,Dancing All Alone,4MfqrEJ46zhi0QJnVvwHa8,0.5760561272705143
1307301,LEEGIKWANG,One,7cwM51cxooHxJQ2WPcSLp8,0.5760689267285917
1475900,Kygo,No Diggity Thrift Shop,2wgqNIqGc9J00wuYHCVqDf,0.5770520443415748
49553,Clube Do Balanço,Pela Contramão,4AHjDad94NQnGDQwMOzTev,0.5770964448402967
2230117,Ayo Jay,Your Number REMIX,0v9w61bEVbIgYbVu0frJag,0.5773682427038824
1365572,The Brand New Heavies,Boogie,5aHOPGQUTQJMgIdTTqhLzT,0.5775885088743737
1160304,Tyrese,Fling,0wqEED6tcbPE0KkdwVFzr7,0.5777536370152822
1872754,Banda Eva,Beleza Rara,0Oev1uum7Oje1oSJiWKuOT,0.5779531712060468
801162,El Gran Sabor De Adrian Diaz,Homenaje a Los Hnos Barron,3xU3feX5mBeoiICH3zMa4e,0.5781363469324026
2202000,Baby Bash,Certified Freak,1NsKadeL8hx5PO0e4jvAMg,0.5781716551029344
1464676,Slakah The Beatchild,Enjoy Ya Self V2,3JgImOzJU8ByzRWcxaLzMF,0.57823597691837
270765,Ward 21,Get Busy,3jkejobDIEUxqoiEMbdr8h,0.5782590127405631
783329,Blackmagic,Like This,0flUbVDlx0AkK9bmTOkSZe,0.5784663255323073
115895,Problem,My Squad (LA Rams Anthem),1B9l8H0UhGg4SyM32PNdgB,0.5785131147477572
1260395,Big Moe,I Wonder,45QL58yaeu9koEXpEYHJT4,0.5786783273188927
1913905,Karthik,"Kopama Napina - From ""Varsham""",7y1OkosWNypGMSWavj7AcH,0.5787493634010323
1112199,Simarjit Bal,Sahan,3wz4SWlt3b7vaXpeupCWTf,0.578768988534679
1552727,The Roots,What the Do,6Qe9HVq187xxyhOFFFPFq9,0.5788601801831622
1604714,Raging Fyah,Running Away,3tZCjjVe5ndtfTgF2k8FZr,0.5789440080949079
281301,McLovins,H.T.L.,5ow2TSmH4dOgBm6eRBleVt,0.5789894046598507
637650,Priesthood,Heaven,1yfBioIzushvhmRhZIivg7,0.5790895741283755
1615142,Happy Occasion Singers,Happy Birthday,7Mp9EntQKN5oNoNBKKoEaz,0.5792291611684259
297203,Corduroy Mavericks,True Love,1Mbt5aIpg1HRKnuu9mGRy1,0.5792908894963351
2036726,MDPC,La Verdad,5c7xWPNt7D3Ytsd0ybaVgy,0.5793526903853361
2228925,Marco Antonio Solís,Más Que Tu Amigo,1Vy7WUJubV9JEoebuJ9dfe,0.5793739674227542
1470809,Will Downing,I'm Feeling The Love (feat. Avery*Sunshine),3yRHJ8pF5gAxXctHhCVt8h,0.5794522045731683
258116,Thomas Prime,Old Skool feat CL & Mrs Bux,1e75g8sFPEcenp44fLrgLZ,0.5795742002740623
2073250,Lyrics Born,Around the Bend,2TnbSmZfKXiTZAgM4E7yVF,0.579643161016644
1809902,Damian Marley,Keep On Groving,1Ukc7TqkthSNbeqSZB26QB,0.5796644233837822
1556979,Bif Naked,My Whole Life,5Pw68dXjx29gpjcPP3Breb,0.5798710577017439
678123,Will Downing,I'm Feeling The Love (feat. Avery*Sunshine),21YMBOYXvAsNQe8UA3p2dn,0.5798876904765891
942671,"Young Sicc, Steve Vicious",We Came to Party,2BJcabc95BndN0NOlEi6Qd,0.5799469746059158
648985,The Starlite Orchestra and Singers,"Young, Wild & Free",7GtlZgkK7MMdENSmoGtBnL,0.5799511821269203
932664,La Banda Del Diablo Y Los Sobrados,Lo Que Paso Paso,7j9XPs3KgfNnGvuTyM9MU2,0.5802821866307566
942009,The Jeff Eaton Project,If You Want Me 2 Stay,4wKLShH9NImG9u9dxACiYQ,0.5802927309477417
883286,Los Amaya,Caramelos,1DQJrupuc1NUOPzIqDWWwz,0.5802956040030224
1802755,Tuxedo,Shine,1p1P5RimAivz632roZrhIC,0.5803797941210634
2061565,Óscar Medina,Que Cosa Buena Es Alabarte,7bDToSgQYXqteWfZCSKTIg,0.5804900172376802
736202,Mo' Horizons,Banana Boogie - Sono Rhizmo'Remix,3f5yst7aF2qtndZIloPPah,0.5805112908181546
385322,Rene & Angela,I'll Be Good,5oiDXJlpXbFzDOTREYu9XX,0.580643996191079
1097212,Funky,Eres Mi Bendicion (feat. Alex Zurdo),4ykorO78mYEXJP3ifCraeo,0.5806865738733918
1532796,Bebel Gilberto,Bananeira,52Te8s6G8zZhFaWs03NDH3,0.580690950009172
1007680,Stereo Nation / Taz / Johnny Zee,Stream Of Passion,6D0NkAGvlnZFBK8CQFfKhX,0.580767059709989
2064065,Daddy Yankee,Mirama (feat. Devani),50EBc9ImNqJZSSB6DZdNTs,0.58081370869875
2161070,Torbellino,Enamorada,58T9VV0mFvUIoYbr7Ghdtq,0.5809171784792667
772158,Riske,Alfabe,35HD5yiLfxgUQzMtJdGSJ7,0.5809268055306525
520923,Jeanne Mas,Parle et ça passe,5z3obTbzHcCmDYQBwEuBV7,0.5809537725195509
794160,Spyro Gyra,Make It Mine,245F8ms1kJTJCHBSzCI6Yo,0.5809838685659697
1312270,Issa Bagayogo,Saye Mogo Bana,5wIU4rRNllpmY4yO77x3KP,0.5809984972243816
1511979,Moncada,All Weekend,0ro9JqhQODmHCHG0grKUpM,0.581049913028423
44314,Bigg Robb,In a Holiday Mood,01Zofr4TBsZbmt3AUcWdUk,0.5810550158683768
1577723,Joann Rosario,Open My Eyes Lord,15fGPeV9aekwPzSByidUPK,0.5810892201987539
1139158,Papik,Morning Delight,3spZxtjRUjnejA1zKMtSui,0.5810932577057268
97781,Change,Your Move,0wRomkjshc3pvaRByUmrk9,0.5811921210641326
1454959,The Spooks,Things I've Seen - Radio Edit,1h2Q3Um4SJjbqq4FceESL3,0.5812342577763924
41603,Beres Hammond,Nothing's Gonna Change,2ZalvTXPzbMNsKPqMGFHgf,0.5812965308221821
1642015,El Poder Del Norte,El radio,1tHnt2X0YMp5ABMk1jlSRE,0.5813193655303176
1007648,1way Frank,Broke Boy,5RZEQCfZiZNJerNArLEIMW,0.5813276153598002
344644,Bones,Chronic,4EmyXNLZCcG86dZRQWv6th,0.5813278514541056
164798,Leila Forouhar,Khab Khab,1EQMAUdiL6n8ksfkPKInPS,0.5813440794705931
1964342,Olly Murs,Kiss Me - Acoustic Mix,70Ni4oklrQEAGe9XIzYSuW,0.5814149067780499
1723325,Iamsu!,Bad 2 the Bone (feat. Hella Rawh!),3YOkGc5DHIc6IZ4z2hZ3gT,0.5814163846859818
1778011,Royal Canoe,Birthday,3pzuh62NRbS4Ds5JGiND6H,0.5814428745490161
2211612,AlunaGeorge,Best Be Believing,0yZZRaYflGEyfcKPy1ORi6,0.581460018713106
1983279,Tony Dize,Pa' Darle,4aTsepDcpMj1GuKkvBhLfE,0.5814892089277934
788328,Roy Ayers Ubiquity,Life Is Just A Moment - Part 2,3Nl6MRBKov3gBXyBLuxcGy,0.5815877690631106
1418410,Madonna,Waiting,1uks0HXD87wJobv1BgWySW,0.5817015862906652
1706918,Outside,Journeyman Part 1,0bjRVARAYYph8kKEZeasyN,0.5817043951168916
2043488,Roger,Together,1mkckoqRhYiL7RIntTStr1,0.5817424018038345
1354311,Nu Shooz,I Can't Wait,5EAo9jtqQoeHOwT0rmijW4,0.5818009437366558
2245207,Architecture In Helsinki,Heart It Races,1MA33zPgS3IAky79pewylG,0.5818689891157252
206155,Shedly Abraham,Step (feat. Junior Laporte),0JpuMiSG55JM5mKCQYFyPZ,0.5818783741271986
411682,Витя Удачин,Блокнот - 130 по встречной на старенькой Vespa Remix,2GMCBtuQQDi5IwNmffuI47,0.5819205446584894
1165855,Geko,Lock the Door,4NTNUKGRAgWLBoDp7emRRR,0.5819474022585891
801163,El Gran Sabor De Adrian Diaz,El Cuernudo,5vtoihXumZLPfuvRMc4zYG,0.5819994367198393
1726552,The Big Bad,Like That (Feat. Black Magic & Seyi Shay),2QFkY3zU6dvnxrn5QUanZ6,0.5820262422593703
1208261,"Hari Charan, Vijai","Poga Poga - Language:Tamil;Film:Pattiyal;Film Artiest:Arya, Bharath, Pooja, Padmapriya",7MmatvT0iZSjzr5KjdQKmh,0.5820487049903282
1331532,tofubeats,Too Many Girls feat. KREVA,6S7PZ45oU5iHcVwbI5J0CV,0.5821309948260336
312256,Donna De Lory,Be the Change,2Z5sRIAEzerHPWON5VdRZn,0.5821528952092901
1050359,Akon,I Love The Way She Moves,2hJsG2SoqE7qYylx7nA2Fj,0.5821792496770104
2200862,Heavy D & The Boyz,Don't Curse,7ABauVlUEg2DFBCS5wVzuQ,0.5822455177604
732302,Tom Waits,Downtown,52MLjhx2Sw6zMh1amoM4PN,0.5823294004629368
1336331,Daniela Mercury,Aquarela Do Brasil,0iRwATAoUqyw92WH4GAo1m,0.5823802227441361
1351157,Laroo T.H.H.,Put Me On (feat. Matt Blaque),2jLKsUQw4QL9tJ0KyJI4KU,0.5824375484905006
1337805,Ivan Lins,Eu Hein Rosa,47SrToLdl5iIHAOWUc1rmj,0.5824694582222895
184532,Dennis Alcapone,Shades of Hudson,4iXdDxUS3G2Y51q5gPNbCO,0.5825087114542338
1177056,Internacional Carro Show,Veneno,5HQk9n8oSEX1KVPwsG0hRl,0.5825320628338899
1053589,Xscape,What Can I Do,7kxNV3tzBWf3ifnebYBteP,0.5825769074598238
362730,Tangled Roots Tribe,Music Love,7dyMCYuXsrnzOI2S8SVf4U,0.5825865514985243
