,artist_name,track_name,id,dist
979174,Jeffrey Foucault,Idaho,1UQtkG8ytLmWn5jl4r0nT1,0.8922643159156172
1358794,My Brightest Diamond,Looking at the Sun,6ol6KhM3TlFC1PGTnyoB6I,0.8940323288772983
2029447,Gungor,When Death Dies,7hjoQHg8KG6p26fi4GgVUo,0.8952685772503418
269803,Folded Light,Waves,1LGnN6BOGxPoMA57IjEd2W,0.8956712498946278
2124028,Norah Jones,Light As A Feather,5RN6sheIhWN6vZUibmMrLb,0.895891769122019
1016487,Modern English,Deep Sea Diver,6z1nCiZsQbGOnmnSKHpni4,0.8959545735210177
1475312,Carmen Rizzo,Too Rude,3tO3C6KBDPikTG1qOTCfiN,0.8960851131859944
1645022,Tom Scott,"Anytime, Anyplace",789ALPup7up9euWDFmskqL,0.8961108036136698
1108804,Betting On The Mouse,Hanging On,1hlWIxQvONPDwxdR2UIW5m,0.8966038102910424
394884,Yuvan Sankar Raja,Mugilo Megamo-Duet,3OzH5g28eS9rY5O0DAbaUo,0.8970834689655642
1305212,Julia Marcell,Andrew,3w2ot87mnsXZnDaJLAmAbm,0.8971381884255709
1543222,Andrew Rathbun,Long And The Short Of It,6qRDB1EKOtRlk5lS96M4Gm,0.8972019765488378
1665815,Natasha Kmeto,Prideless,7xPJ0NOkETJjuVAanFlquX,0.8972925368341638
688772,Jason Spooner,Meant To Be,0MASTsGgKPGWYqsv5l7PsZ,0.8973431776137263
326153,Smooth Jazz All Stars,I Remember,2Z5YQ2vfVrCQTCrAgJRkVU,0.8976745253667872
1888478,Bones,Trying To,6alPT0PIuqTxR3yytxHhlj,0.8976817554871037
406449,Clea Vincent,"Ce soir j'y ai pensé, pt. 2",16pX4lRu5G3NsNrF20Ofov,0.8983375091691773
1177231,Pat Metheny,Facing West,6WfBBVqHAy4fQzkgdQmKSQ,0.8986953474704553
1681987,Ronnie Earl & Duke Robillard,A Soul That's Been Abused,5s7j6TaMXeKCS3TWfdwPkj,0.8987650636198378
880068,Count Basie,Slats,3ZMKmM2ZF0Pg1E2BW2fHkC,0.8994672982631645
1132386,Bobby Yarsulik,Minecraft: Slimes,5yBb7ZTYBXZMXtXqZ9sGPr,0.8995183734252802
1331447,Dahi Divine,Night is Near,7onzLwUBj7z2QTOz0PZSaf,0.9003043705881779
2204179,Wilco,How To Fight Loneliness,1CsMuJeMzRqNgS7G0fo1Gv,0.9006596386502016
1045484,Denis Solee,On a Clear Day (You Can See Forever),36FHwiXw1fC3kNwTxBtLsX,0.9008210499231254
1743470,Jeff Beck,Goodbye Pork Pie Hat,77wOpffkkQtZpdrvhPKbFq,0.9009255637773214
1018621,Chembo Corniel,Fantasma,4J7WPR75uFXzJODBfbLe18,0.9009928085375254
203392,Henryk Topel,La strada,2F3N2Yu40b748CiCrzvUGr,0.9012863641463806
579950,The Ocean Blue,A Seperate Reality,49W2tCOXfHreqzcCc5Xf2d,0.9013337567955402
406054,Keller Williams,Stargate,6WzGMY5t4YjVT3B651sfxg,0.9025665418875841
816821,k.d. lang,Heaven,19KDlUjMQryGngJB984nbB,0.9026173201395089
1745024,Jon Brion,Here We Go,2sZPDd14bOTQ31FomTeSsF,0.9026926269024163
1780985,Petula Clark,Cut Copy Me,7pv1lhzUznEKP5PDYwce71,0.9027675645068545
1188577,Barnaby Bright,Home,2YZnivqWRwuVcx0kk7OUo3,0.9028291893549575
1623196,Petite Noir,Noirse - Deptford Goth Remix,2KsapDCW25abZBxPQ1V51f,0.9028317502147333
1639492,Dave Alvin,Mary Brown,6wb0y6Xp3KhutDj4n79y4m,0.9029372960781548
1771070,Beth Gibbons,Drake,0BJ5RUIkA6d7okbYm0p16T,0.902975760258343
1662829,Dan Graham,Winter Rolls In,3qwnAxds3XhPZqdi9txmYL,0.9033560620066442
1840545,The Corrs,Rebel Heart,5vhSijXncZNIWYEutU5VSW,0.9034347840803092
1529449,Rockabye Baby!,Clocks,7gB0K0wT0YHvZp2rMeYNEE,0.9035833292476607
2045425,Pickin' On Series,Welcome Home (Sanitarium),3RMr5uMEevsRC1o5DP1UmX,0.9036777104884068
