,artist_name,track_name,id
10,T-Pain,5 O'Clock,6g8ZfJzKxyd19OLAqQ8MuO
11,Youngbloodz,Snap Yo Fingers,6o3s08kk2fQI37vxGZDrJ1
12,Jeremih,Birthday Sex,4NpDZPwSXmL0cCTaJuVrCw
13,Taio Cruz,Break Your Heart,7ElF5zxOwYP4qVSWVvse3W
14,The Black Eyed Peas,My Humps,2WNVqZq1ujhMDlOAqBFkVv
15,50 Cent,P.I.M.P.,2D1hlMwWWXpkc3CZJ5U351
16,Vanessa Carlton,A Thousand Miles,5y69gQtK33qxb8a24ACkCy
17,Britney Spears,Toxic,6I9VzXrHxO9rA9A5euc8Ak
18,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
19,Nelly Furtado,Maneater,4wH4dJgrsxONID6KS2tDQM
20,Bowling For Soup,Stacy's Mom,19Js5ypV6JKn4DMExHQbGc
21,Chingy,Right Thurr,0l3GEbH3CviUytD6iX4wzg
22,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
23,Justin Bieber,Eenie Meenie,75vEuMA15pb8JmgrGugHEs
24,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
25,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
26,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
27,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
28,Lil Wayne,Lollipop,4P7VFiaZb3xrXoqGwZXC3J
29,Justin Timberlake,My Love,0gs72Zn1Nxin1kvKpo9ee5
30,Nelly,Dilemma,4nthV2eZAXnt4yiJMocLkG
31,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
32,Bow Wow,Shortie Like Mine,4F55RCGuM477OjznpYGhYz
33,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
34,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
35,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
36,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
37,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
38,Sisqo,Thong Song,5Mmk2ii6laakqfeCT7OnVD
39,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
40,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
41,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
42,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
43,Rihanna,Pon de Replay,3U3Ff8ZvL6oEu1r98gCCWW
44,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
45,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
46,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
47,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
48,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
49,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
