,artist_name,track_name,id
10,The Pioneers,Time Hard,0f1JGThR7vw00y2L4Vk8os
11,Saqi,Drippin',1cV5Outv91y4gO5Q00MXur
12,Liam Bailey,Stun Me,6mh25KbTaPESWAI63h3div
13,People's Choice,Do It Any Way You Wanna,2Ede3F4IK319I9ZDpXmv8K
14,Lil Skate,The Bulldog,7iYlacahYFEKx8cpRNC2Tx
15,The Dynamics,Move on Up,3LYPjOwZU5rw07YM5I8YRg
16,Bushy,There's A Light,6hCpKWUudozRmDFsfZ7Mmf
17,Emahoy Tsegué-Maryam Guébrou,Homesickness,185EiYT58r61hdnHxjKVzT
18,Alabama Shakes,Killer Diller Blues - Music from The American Epic Sessions,3dVQcur9BPd2yrDEx6wMRH
19,Vetiver,Current Carry,4sd62NN6GuS6m0BZ3vNSn3
20,Su Na,Essex,3zeUsBriXyndNol039cCFE
21,Bomba Estéreo,Raíz,4fDwxWXafzNfBVT4aY3Am8
22,Deodato,Also Sprach Zarathustra,10Zbcuxvlig5qUDmuGgEcL
23,Luke Temple,Florida,2ThHGTlfGw9uzQwgTFk2nK
24,Boz Scaggs,Loan Me A Dime,05LTrpC9z6YpTPmaeGC9kQ
25,Muddy Waters,Champagne & Reefer - Live,7DFgoaZmFnjOcKlrpV0mPK
26,Sharon Jones & The Dap-Kings,Nobody's Baby,6e4r2STrclP8Y7v5DxFAtQ
27,The Touré-Raichel Collective,Azawade,3UiITZuo6jAdj0mJjb4SOl
28,Ernest Ranglin,54-46 (Was My Number),7e1GQOvwc2UKmUpT4puXma
29,Richie Phoe,Bumpy's Lament,7m2IzFGxTuGo9ZURt0gvE1
30,Jackie Mittoo,Ghetto Organ,4jK9hrqy1pRUsWwWCfbX63
31,Monster Rally,Orchids,4404HlhvpyF8reCVoyGGoa
32,Dead Fingers,Ring Around Saturn,3V1fmST0wKIYASXxQ8a3fO
33,Oddisee,Beach Dr.,4WlaOWCgugyGDxD3gyeWtY
34,Labi Siffre,Bless the Telephone,0620OecAlwJQxWieRW4L9s
35,Nosaj Thing,Ethereal (Nosaj Thing vs. Pretty Lights),0HFUgGLJNa738pJ1BFf9mV
36,Joan Armatrading,Woncha Come On Home,5ToYFbGSkzTk2oLlCfR3Yp
37,Mulatu Astatke,Tezeta,0Dv2dILPDIqPjCqGbW9WTN
38,Khai,Do You Go Up - Original Mix,0OTpz9cTT3BUCilO5XTs7c
39,Les Sins,Grind,13LVADAG1jdD42fe5wihFc
40,RJD2,See You Leave,6gifrVamdnrYxkXPV6ul0k
41,Monster Rally,Lovely You,1as1HN1p45h1NxBzXDiyVm
42,Pool Cosby,Little Do They Know,2UBQL3IbQhIEQVoXqWDrwu
43,Desmond,Kiss You On The Cheek - King Of Town Remix,5meipwpjZgW7TNY0x5XDmq
44,Washed Out,Feel It All Around,6IE47jpPeatF2Iay7GZtEc
45,J Dilla,So Far To Go,6CmsmQkg655kIZmg22IlVD
46,Booker T. Jones,Rent Party,0IzlyXWvtdlsfHiJgwr3Jh
47,LEISURE,Got It Bad,39wHJyoHNlaFEFUKlDzNo3
48,Mount Kimbie,Made to Stray,5YkggqMafHXoA2CcXFhk5W
49,Fugees,Zealots,4u0P5tP0MbRey5xVHWzce4
