,artist_name,track_name,id
10,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd),5suEtW2DUAfvroohjzgatb
11,Meek Mill,All Eyes On You (feat. Chris Brown & Nicki Minaj),0hy1SOTEn9ifXTzOwnCwEr
12,Fetty Wap,RGF Island,1iuljeYz6ZG3GTJOZZkoer
13,Fetty Wap,Jugg (feat. Monty),0W1OeXDPntUH0BeyJtE9UM
14,Fetty Wap,Again,3ESSGgWzRf1xvP7G5hHMhB
15,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
16,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
17,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
18,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
19,Wes Walker,Jordan Belfort,6qMXubogFdMrvVMJwqATzd
20,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
21,T-Wayne,Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT
22,Rae Sremmurd,Throw Sum Mo,5uqphUYsR45kPYplrYSAQh
23,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
24,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
25,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
26,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
27,Jidenna,Classic Man,3G7XYAwtxtoGK7fAm4IlD9
28,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
29,Nelly,The Fix (feat. Jeremih),20IZ0jYjnFO0NxyiaRsJwb
30,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
31,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
32,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
33,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
34,Nick Jonas,Chains,1SfoXU9q0EZtlgSLlrYBju
35,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
36,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
37,Drake,0 To 100 / The Catch Up,4jtyUzZm9WLc2AdaJ1dso7
38,Rae Sremmurd,No Flex Zone,2L8cFPItBljPNJgPjTnuIf
39,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
40,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
41,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
42,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
43,The Weeknd,Prisoner,2PUQu6RlN3DDJOoJ26JW8u
44,Flo Rida,GDFR (feat. Sage The Gemini & Lookas),26rdOwwjC2UnweK3xeS58u
45,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
46,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
47,Ne-Yo,She Knows,7seTcUFOhn5caSDbiSfsp0
48,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
