,artist_name,track_name,id
10,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
11,Kygo,Here for You,73iyt0DBfDKsMSjJStycGC
12,Hermitude,The Buzz (feat. Mataya & Young Tapz),1E0EOstQRm7YMhFpmDJzaB
13,Travie McCoy,Golden (feat. Sia),0HZWWaKieQ9ZETkTEUVTH2
14,NONONO,Pumpin Blood - The Jane Doze Remix,0RC4QgdYTeCCa02PbXjd8r
15,Zedd,Beautiful Now,7FJP35tUJ2121EJsFpU1Gh
16,Rita Ora,I Will Never Let You Down,2ia7iiEtpiOL2ZVuWxBZGB
17,The Weeknd,Often - Kygo Remix,1qoHlIpgGxtmYsYdyiySiL
18,Sam Feldt,Show Me Love,6ksRossV4vKsXntCCZbhaM
19,Meek Mill,All Eyes On You (feat. Chris Brown & Nicki Minaj),0hy1SOTEn9ifXTzOwnCwEr
20,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
21,Sigala,Easy Love,1dn1CQcTDnkmncHIKBaC6i
22,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
23,Dillon Francis,Coming Over (feat. James Hersey),6m3ZWIXhjoV76syT1j2oE9
24,Major Lazer,Powerful (feat. Ellie Goulding & Tarrus Riley),4oyWrvyORD6uCSYCLSRF6W
25,Philip George,Wish You Were Mine - Radio Edit,4aSFlFgOefeVIKkW2NyMPl
26,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
27,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
28,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
29,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
30,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
31,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
32,Hayden James,Something About You,6MzuROznsagl5Szc8w3Smj
33,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
34,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
35,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
36,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
37,Felix Jaehn,Ain't Nobody (Loves Me Better),5afHIkEcVhCF1Z1CTqMUXB
38,Galantis,Peanut Butter Jelly,3aIhJDHxr1kgTSnutJxPTH
39,Robin Schulz,Headlights (feat. Ilsey),0tDC3KJPPu5eonGTtCURpq
40,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
41,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
42,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
43,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
44,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
45,Disclosure,Omen - Radio Edit,3jEPu6FD1icy9cLllhB2XK
46,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
47,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
48,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
49,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
