,artist_name,track_name,id
10,DVBBS,Not Going Home,042x9bsUBWW2fJgJ6fUh61
11,JP Cooper,September Song,2Inz7gGPGgieN0CTw9TOOs
12,VÉRITÉ,Somebody Else,34i4yxPrHWquuR4kjiivFO
13,Ansel Elgort,You Can Count On Me,2qwYI0iwHZbFXZzq0QGgMP
14,Banks,Change - Chainsmokers Remix,5eFhx498yYeD1pWTMKt3bP
15,Cashmere Cat,Quit (feat. Ariana Grande),4Q5yMlwAfAoitqg4r9oZHN
16,Olivia Holt,History,0WCEaydwN65cvwaW8aqptF
17,Ansel Elgort,Home Alone,6He0K0vTMdPdbweh18nnrB
18,Sigala,Give Me Your Love - Radio Edit,4CWZOyb9YHIH06yfsvY6k1
19,The Chainsmokers,Break Up Every Night,6cPyTS0Kk2sc4xQwC93kOg
20,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
21,PLVTINUM,While We Have the Time,5CwKI05HOhzd6MjahL36h4
22,Smallpools,Dreaming,6cMswWRv4lAU3mh5lclgCc
23,Clean Bandit,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8
24,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
25,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
26,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
27,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
28,Katy Perry,Chained To The Rhythm,6520aj0B4FSKGVuKNsOCOi
29,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
30,Noah Cyrus,Make Me (Cry),2BrzlUj1u1CtvaJDGIKpsP
31,Maroon 5,Cold (feat. Future),21TdkDRXuAB3k90ujRU1et
32,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
33,ZAYN,Still Got Time,000xQL6tZNLJzIrtIgxqSl
34,Paramore,Told You So,7BpYWzZwrsljT1eIjb0TqR
35,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
36,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
37,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
38,Steve Aoki,Just Hold On,3EmmCZoqpWOTY1g2GBwJoR
39,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
40,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
41,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
42,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
43,G-Eazy,Good Life (with G-Eazy & Kehlani),1Eck97uRMlprKOOJN9oO1E
44,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
45,Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,1NDxZ7cFAo481dtYWdrUnR
46,Snakehips,Don't Leave,0Zx8khUcEfCFK2AEoIhC92
47,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
48,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
49,Khalid,Location,152lZdxL1OR0ZMW6KquMif
