,artist_name,track_name,id
10,Waka Flocka Flame,Can't Slave Me,0mFLkTE4YQiLnfSDDVbSOM
11,G-Unit,Poppin' Them Thangs,64E7c7HdsIbbDWDSGxNJVF
12,deadmau5,Legendary,6up8VZjgXqptykibKod32m
13,Rich Chigga,Who That Be (Josh Pan & West1ne Remix),527KhZRk72NqSOduoJpXV6
14,Die Antwoord,I Fink U Freeky,6QWpolEawxnSNfYOmYFG0M
15,Tech N9ne Collabos,Straight Out the Gate: (The Scott Stevens Remix) - Bonus Track,2mumY7rLurSxmnWIC1PCtc
16,4B,Pop Dat,5mvXiroNv8swMbCaKOwuuN
17,Danny Brown,25 Bucks (feat. Purity Ring),5FKaV2J0xiwRENDsl0bMn4
18,KB,Tempo,31EdJlJr0myVrjSzv8hKG0
19,KB,Church Clap,4sNdY0AI89P9dC7Dp0rQJe
20,Round2Crew,Booty Had Me Like (Woah),2NL6VOXd7ngObm99LUZk2I
21,Yellow Claw,Assets,2j7l1AoC4xMSDEvWl38wyn
22,Clyde Carson,Slow Down,1SUlp88ERu0sH178PG6bwC
23,Tech N9ne,Erbody But Me,3kW5Rq9AIL0QQuYTSKNkQw
24,Skrillex,HUMBLE. - SKRILLEX REMIX,65ES1qwOB577ZnTkizMXJJ
25,Jeezy,Put On,5dANgSy7v091dhiPnEXNrf
26,Timmy Trumpet,Freaks - Radio Edit,2VJ8G0LeX2hu7RWc4suNhe
27,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
28,"Tyler, The Creator",Tamale,60b6B2ULC85t4Y5IjZvP7A
29,Tech N9ne,The Beast,2ZaWL12apL7wmNPuJMlny4
30,Jidenna,Long Live the Chief,5M708qYwdT7xyQqO0WXnzm
31,Yellow Claw,DJ Turn It Up,2UYhCz40fGREF576lPMtQ2
32,Bassnectar,Speakerbox (feat. Ohana Bam & Lafa Taylor) - F8 Remix,3JiyUyibMs31de0hmoeSK9
33,Tech N9ne,Hood Go Crazy,0kIHfcHGFGm5xb0dSlKEdp
34,Busta Rhymes,Break Ya Neck,0svl7cK07gK1ia5ainczU5
35,A$AP Rocky,Wild for the Night,2rzBvHM9h36Tpdj7Jdajka
36,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
37,Drake,Energy,79XrkTOfV1AqySNjVlygpW
38,Logic,I Am The Greatest,1BTj47Up5m8601KOFrTvkj
39,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
40,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
41,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
42,DMX,X Gon' Give It To Ya,4tXA1TUmKvz7CbUT9LUHDx
43,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
44,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
45,DMX,Party Up,4MxZW1XEcPuIZmkANsJabC
46,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
47,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
48,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
49,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
