,artist_name,track_name,id
10,The Doors,Moonlight Drive,0ja1dJM5gBTjk5U9wsMP9r
11,Jim Croce,Roller Derby Queen,30dD56ykmN0i9GyDRNAgLY
12,David Bowie,Lady Stardust - 2012 Remastered Version,2ZWKuGuQ087pzwK4vO4E31
13,Elton John,Honky Cat,56ji3mBBn5euNqyhcc72CD
14,Van Morrison,Astral Weeks,0vz4iTEfsp2lunsRJeMzjj
15,The Velvet Underground,Sweet Jane - Full Length 2015 Remastered,3cw3Z7mS55gd3NUjh4k0bL
16,Fleetwood Mac,Blue Letter,2P5jgK6L6NeOIKOs6JdDV5
17,Willie Nelson,Buddy,1dbQNSAXlOEtngcIZAOfPO
18,Bruce Springsteen,Darkness on the Edge of Town,6fBy4h0spon7gkmZroCRmR
19,The Beatles,Rocky Raccoon - Remastered,1ITQbrueGLl581a25XXm9c
20,The Velvet Underground,I'm Waiting For The Man - Album Version (Stereo),2J9GLqNATExevUPvpLU1Sl
21,The Doors,Roadhouse Blues,1Q5kgpp4pmyGqPwNBzkSrw
22,John Lennon,Hold On - 2010 - Remaster,4bN43jYf41eIjJZ3UXQpuA
23,Led Zeppelin,Gallows Pole,4S2QZuPFZ9qeHW2sonMJS1
24,Elvis Costello,Watching The Detectives - Single Version,0KrYPz4S4mKHeBjCwYJp0s
25,Paul Simon,I Know What I Know,1jBbbJQfOKyBsJNVng8eIy
26,Eagles,Tequila Sunrise,1WYokrkFOb9TFVuTrmxTTt
27,"Crosby, Stills, Nash & Young",Almost Cut My Hair,0gCJkpD0RhF2rjiALLHBQL
28,The Rolling Stones,Bitch - Remastered,01JYvQ6udfhUw9Jed9EzoK
29,Simon & Garfunkel,El Condor Pasa (If I Could),1eN42Q7IWRzRBq8eW2Y2TE
30,Simon & Garfunkel,Anji,5pT4qRIpNb7cASsnMfE1Hc
31,Electric Light Orchestra,Last Train to London,6xE6ZWzK1YDDSYzqOCoQlz
32,David Bowie,The Man Who Sold The World - 2015 Remastered Version,4mWahKerLaVddUjb8d1Q4Q
33,Fleetwood Mac,Never Going Back Again - Remastered,2TJqhMuTx2eMun7MMQVIFy
34,Bob Dylan,The Man in Me,7xRemq7GLu0Tbqe9OckG87
35,Led Zeppelin,Hey Hey What Can I Do,16VhHtoaOjTU4AJBNSBNQ1
36,Electric Light Orchestra,Turn to Stone,1Pd1h30mgU05QkWYhgFzwt
37,Van Morrison,Into The Mystic,3lh3iiiJeiBXHSZw6u0kh6
38,Queen,Crazy Little Thing Called Love - Remastered 2011,6xdLJrVj4vIXwhuG8TMopk
39,Bruce Springsteen,Rosalita (Come Out Tonight),4Z80C8NlDd1AO4axf1O3n0
40,Paul Simon,Kodachrome,3f0U5NaD1bCk8nmKpn2ZJY
41,Eagles,Lyin' Eyes,5lQKRR3MdJLtAwNBiT8Cq0
42,Lynyrd Skynyrd,The Ballad Of Curtis Loew,6PPhp1qpAjLUxQr75vSD4H
43,Warren Zevon,"Lawyers, Guns And Money - 2007 Remastered Version",64dHj8ZxaI2Wj0brEehVMN
44,Elton John,Daniel,49ohouIwlM73xHh3DuaFup
45,The Beatles,Norwegian Wood (This Bird Has Flown) - Remastered,4DE42oDol0KHxympBsaiYu
46,Lynyrd Skynyrd,I Ain't The One,7fLgQy1p77GNSVqo5b3DDN
47,Supertramp,Take The Long Way Home - 2010 Remastered,3gaARvSWxkkbkjtTrmkVZH
48,"Crosby, Stills, Nash & Young",Woodstock,2iqKVzMZpyUVPwxIVaQkhm
49,Supertramp,The Logical Song - Remastered 2010,3T6R0ppqCnUW6iJhtUYhO3
