,artist_name,track_name,id
10,Carrie Underwood,Heartbeat,05BgC2247XGi8ySwBzOO0o
11,Muddy Waters,Mannish Boy,5ImiwdUnR2oVxi3EyicRac
12,Tim McGraw,How I'll Always Be,2ZekuYUoEIBrUwHOY0gcgB
13,Dierks Bentley,Free And Easy (Down The Road I Go),3JrD5PQbOAgGTKhts9Te6d
14,Tim McGraw,Meanwhile Back At Mama's,2rO28hRLDbsenVjeWvwqQz
15,Kenny Rogers,Islands In The Stream,2xSJiMxoZ9eiqsWhfrdYjs
16,John Travolta,Summer Nights - From “Grease” Soundtrack,3ZUnWtjUa1UAx4pUtYTSnV
17,Kenny Chesney,Come Over,6BCrbWBpb8d6KWmEqZ41tr
18,The Beach Boys,California Girls,6bJuuCtXYiwOcKT9s8uRh8
19,Montgomery Gentry,My Town,5M8oqeozsjPMSXbkjo0SyD
20,Carrie Underwood,Something in the Water,10RQKVSr4rS0coExTmi4dF
21,Tim McGraw,Highway Don't Care,4wFUdSCer8bdQsrp1M90sa
22,Carrie Underwood,Blown Away,0vFMQi8ZnOM2y8cuReZTZ2
23,Carrie Underwood,"Jesus, Take the Wheel",3lec3CzDPAxsZokPph5w87
24,"Artists Of Then, Now & Forever",Forever Country,3WWVDPjihd1VITBLF10nha
25,American Authors,Best Day Of My Life,5j9iuo3tMmQIfnEEQOOjxh
26,Rachel Platten,Fight Song,37f4ITSlgPX81ad2EvmVQr
27,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
28,Lady Antebellum,Need You Now,11EX5yhxr9Ihl3IN1asrfK
29,The Beach Boys,Wouldn't It Be Nice - 2000 - Remaster,2Gy7qnDwt8Z3MNxqat4CsK
30,The Beach Boys,God Only Knows - 1997 - Remaster,6iGU74CwXuT4XVepjc9Emf
31,Rascal Flatts,Bless The Broken Road,4YjjNHtEsTX6Af4mCTupT5
32,Lady Antebellum,Just a Kiss,2nRvKHh2mtOfIQ4jcAkP9q
33,Lady Antebellum,Bartender,6olKv2HP3XgBpvVxAswowe
34,Faith Hill,There You'll Be - Remastered,1s2khOWzC99udpUaPICLJI
35,Faith Hill & Tim McGraw,Let's Make Love,0i0EezZjtGz0gsd8zBP7vR
36,Tim McGraw,Just to See You Smile,1VuFPJ1EI9mtc6FmK3RMFL
37,Keith Urban,"John Cougar, John Deere, John 3:16",03LpkqucyYKcYclDs8HuxO
38,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
39,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
40,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
41,Lee Ann Womack,I Hope You Dance,65B1tEOv5W294uCKbmEcFV
42,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
43,MercyMe,I Can Only Imagine,0lVYRIVjK77Z6uG2GgM8Kl
44,Faith Hill,The Way You Love Me,6vgN6KGstss0GnBbKlMNK9
45,Bee Gees,More Than A Woman,3ErOTVi5IHKRP0KzdIuLk8
46,Seals and Crofts,Diamond Girl,01U7AowXWVSzZ8K3LxAeED
47,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV
48,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
