,artist_name,track_name,id
10,Nicki Minaj,Roman Reloaded,13LfHo9gqlczML1VJAlqPh
11,Nicki Minaj,Gun Shot,5ifuNp5y7ni4lx7A2or8oF
12,Nicki Minaj,I Endorse These Strippers,64GxKH9f4UzKq8882oQbRB
13,G-Eazy,Interlude,7uOc6iwZXwxQgo5wTysPlq
14,Chris Brown,Lights Out,77ZhzP75wx1qzhFG4P7vyt
15,Chris Brown,Westside,0SvsOO8992w3MwkeghS7We
16,Chris Brown,Wrong In The Right Way,4hCVqLntK6ic34PxCblBas
17,Tyga,Bitch Im The Shit,5yS7xFMztDzRM81gZXoaiB
18,Chris Brown,Better,6V2qozqssO8ydcVW7NPCfN
19,G-Eazy,Complete,3eqfEoBJPQDlUZQzOP0cly
20,G-Eazy,Shoot Me Down,4coLgiUlFEKHDoOLkbxzEP
21,Chris Brown,Remember Me,66PijCtKX3GMQ6huKb1M0q
22,Wiz Khalifa,No Gain,5FAHKmc3kplq3QV0sJxwxF
23,G-Eazy,Been On,4jURQLDdnZp6l3PsvxJaZk
24,G-Eazy,Stay High (feat. Mod Sun),1kntApJbCWNPajWjt23eEO
25,Nicki Minaj,Grand Piano,70CYAL35X3T73qVStJNpZ2
26,Nicki Minaj,Beez In The Trap,0x335qdLBS6o30hYdc8h2I
27,Nicki Minaj,Pills N Potions,0nnRUsgfm4uQUYTCIH9NZy
28,Nicki Minaj,Stupid Hoe,13VDHbpoKlRhtgUaWTE2Ld
29,G-Eazy,Marilyn (feat. Dominique Le Jeune),7xmCwWVmWBawnIzRUdg3Nr
30,Nicki Minaj,Automatic,4XK4rTlGw1i9z0rAPPyCjA
31,Wiz Khalifa,Stayin Out All Night,74kniUex3nMuYB60moE59k
32,Wiz Khalifa,Raw,65gS7AKz0JDHYOmIyfhZxr
33,Wiz Khalifa,So High (feat. Ghost Loft),0odHj0qIf86vHBsXB30IkZ
34,G-Eazy,Tumblr Girls,4Fv6wNYUixnYkj3Dgfrls8
35,G-Eazy,Downtown Love,5lffpGkK5A4SAQdJSfTJso
36,Drake,Know Yourself,5InOp6q2vvx0fShv3bzFLZ
37,Drake,Preach,1OHoBC4icbuNhpSxP400sv
38,Wiz Khalifa,KK (feat. Project Pat & Juicy J),45u83Y1YHDC1nYve0NGozt
39,Drake,Madonna,4v7SAP4KD96BFLWiCd1vF0
40,Drake,Wednesday Night Interlude,6oLHyWvmk6bKrA91EIYZBp
41,Drake,Used To,63p3Slj0shAFP0Q7dQetj5
42,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
43,G-Eazy,Mad (feat. Devon Baldwin),6EAE96fgYkea6qZ3pXigNG
44,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
45,Chris Brown,It's Yo Shit,3ARwSOorS8mVGxW2Vc5OYg
46,G-Eazy,Almost Famous,3Uw0h4GVLVjoUEToSWe0gY
47,Drake,6 Man,4kdfjhj9xNkYU0R8xlDy8k
48,Nicki Minaj,Starships,1oHNvJVbFkexQc0BpQp7Y4
49,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
