,artist_name,track_name,id
10,Nicky Jam,Si Tú La Ves,4yN6xPLopmTLvc27pO9LIE
11,Enrique Iglesias,DUELE EL CORAZON,6YZdkObH88npeKrrkb8Ggf
12,Almighty,Panda,6sRdLRDjRvyr4viO7SXcjT
13,J Alvarez,Haters - Remix,1XuH3RXp7sCFPNof6xvFlm
14,Dreezy,Body,20s34XSPIiYMGSFDRSs24t
15,Ozuna,Dile Que Tu Me Quieres,5u5MvmVtitax9R1Mxh3reC
16,Romeo Santos,Eres Mía,6I86RF3odBlcuZA9Vfjzeq
17,Aventura,Dile al Amor,6lFM8kkmpffm0aq2gzEtEK
18,Enrique Iglesias,Loco,6yjsa6c8nSGQqXF12vFSpp
19,Romeo Santos,Odio,1iLv1ieT9BZ3qsti9yTCnG
20,Prince Royce,La Carretera,2yvjjJrWzVzA2zg4VsoEmo
21,Prince Royce,Te Robaré,3fPMRb2gcFTZcYmR0bXnDc
22,Reik,Ya Me Enteré (feat. Nicky Jam) - Urban Version,2SSYqDX8KTgy01NlqtUo0F
23,Justin Quiles,Si Ella Quisiera - Remix,0A2h9QjoPdbVwa9LFiijqM
24,Alex Sensation,Que Va,7ofxPmTNMj2GP07g1VZa0O
25,Aventura,Obsesion,64sSpGnQG05qu54wTqfekE
26,Nicky Jam,Hasta el Amanecer,5Fim1gaXBgsiFfsQAfQSDS
27,Wisin,Escápate Conmigo,2cnKEkpVUSV4wnjQiTWfH6
28,Carlos Vives,La Bicicleta,0sXvAOmXgjR2QUqLK1MltU
29,Enrique Iglesias,El Perdedor,4jMu6QYon1JEikcdTJ1TzR
30,Nicky Jam,Travesuras,1PtL0YQRtq3qxDGUSwZPJ5
31,Yandel,Encantadora - Remix,0EpFfFZpCuqYFzHvxOtrZS
32,Cosculluela,Te Busco (feat. Nicky Jam),6wHm04cn5HxK6pE2ITEdUS
33,Alexis y Fido,Una en un Millón,4SrcC7RYF496LSwl0XKdi1
34,Yandel,Encantadora,7LABrQFfRYcZUqUwng0Heb
35,Zion & Lennox,Pierdo la Cabeza,1riTcy9B8naCmTslerlo7d
36,Farruko,Lejos De Aquí,2QBlGKAp4PquIGtA6iNAuJ
37,Sebastian Yatra,Traicionera,5J1c3M4EldCfNxXwrwt8mT
38,Zion & Lennox,Mi Tesoro (feat. Nicky Jam),5HABnFSYvl6mTmg8nSdzHa
39,CNCO,Hey DJ,209gZgcfLq2aUuu51vOWBl
40,Jacob Forever,Quiéreme,649tz8MtbCHSTEzNBw7c1Q
41,Enrique Iglesias,SUBEME LA RADIO REMIX,3VgLQi51JI6avrVmP9lL4B
42,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
43,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
44,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
45,Gente De Zona,La Gozadera,0OMRAvrtLWE2TvcXorRiB9
46,J Balvin,Ginza,5N8nNuTmIzkZOfcxXlygUw
47,Romeo Santos,Promise,0jr6tT2vc4cIFPHb6wufG3
48,Aventura,Un Beso,1SaEt8dwTuLDzenUu5BqI6
49,Aventura,Los Infieles,0HDHY6RSHHG2ZTE0cMT4GJ
